   235    0.73172E+04    0.21368E+01    0.00000E+00    0.61713E+02    0.46572E-07    0.10307E-03    0.11832E-06
   236    0.73015E+04    0.22159E+01    0.00000E+00    0.63935E+02    0.46343E-07    0.10210E-03    0.11558E-06
   237    0.72851E+04    0.22978E+01    0.00000E+00    0.66154E+02    0.46116E-07    0.10115E-03    0.11277E-06
   238    0.72679E+04    0.23826E+01    0.00000E+00    0.68367E+02    0.45891E-07    0.10020E-03    0.10992E-06
   239    0.72499E+04    0.24702E+01    0.00000E+00    0.70576E+02    0.45668E-07    0.99274E-04    0.10702E-06
   240    0.72311E+04    0.25606E+01    0.00000E+00    0.72776E+02    0.45446E-07    0.98355E-04    0.10410E-06
   241    0.72116E+04    0.26540E+01    0.00000E+00    0.74970E+02    0.45226E-07    0.97449E-04    0.10116E-06
   242    0.71913E+04    0.27504E+01    0.00000E+00    0.77153E+02    0.45008E-07    0.96554E-04    0.98214E-07
   243    0.71703E+04    0.28497E+01    0.00000E+00    0.79327E+02    0.44792E-07    0.95671E-04    0.95263E-07
   244    0.71485E+04    0.29519E+01    0.00000E+00    0.81490E+02    0.44577E-07    0.94799E-04    0.92321E-07
   245    0.71260E+04    0.30573E+01    0.00000E+00    0.83641E+02    0.44364E-07    0.93939E-04    0.89397E-07
   246    0.71028E+04    0.31656E+01    0.00000E+00    0.85779E+02    0.44152E-07    0.93089E-04    0.86501E-07
   247    0.70788E+04    0.32769E+01    0.00000E+00    0.87903E+02    0.43942E-07    0.92250E-04    0.83641E-07
   248    0.70542E+04    0.33914E+01    0.00000E+00    0.90013E+02    0.43734E-07    0.91422E-04    0.80827E-07
   249    0.70288E+04    0.35089E+01    0.00000E+00    0.92106E+02    0.43527E-07    0.90604E-04    0.78069E-07
   250    0.70028E+04    0.36296E+01    0.00000E+00    0.94181E+02    0.43322E-07    0.89797E-04    0.75376E-07
   251    0.69760E+04    0.37534E+01    0.00000E+00    0.96240E+02    0.43118E-07    0.88999E-04    0.72755E-07
   252    0.69486E+04    0.38803E+01    0.00000E+00    0.98279E+02    0.42916E-07    0.88212E-04    0.70208E-07
   253    0.69206E+04    0.40103E+01    0.00000E+00    0.10030E+03    0.42715E-07    0.87435E-04    0.67732E-07
   254    0.68918E+04    0.41435E+01    0.00000E+00    0.10230E+03    0.42516E-07    0.86667E-04    0.65328E-07
   255    0.68623E+04    0.42796E+01    0.00000E+00    0.10427E+03    0.42318E-07    0.85909E-04    0.62993E-07
   256    0.68323E+04    0.44190E+01    0.00000E+00    0.10623E+03    0.42122E-07    0.85160E-04    0.60727E-07
   257    0.68016E+04    0.45613E+01    0.00000E+00    0.10816E+03    0.41927E-07    0.84421E-04    0.58529E-07
   258    0.67703E+04    0.47067E+01    0.00000E+00    0.11006E+03    0.41733E-07    0.83691E-04    0.56398E-07
   259    0.67383E+04    0.48550E+01    0.00000E+00    0.11195E+03    0.41541E-07    0.82970E-04    0.54333E-07
   260    0.67059E+04    0.50065E+01    0.00000E+00    0.11380E+03    0.41350E-07    0.82258E-04    0.52332E-07
   261    0.66728E+04    0.51609E+01    0.00000E+00    0.11563E+03    0.41161E-07    0.81555E-04    0.50395E-07
   262    0.66391E+04    0.53183E+01    0.00000E+00    0.11743E+03    0.40973E-07    0.80861E-04    0.48520E-07
   263    0.66050E+04    0.54787E+01    0.00000E+00    0.11921E+03    0.40786E-07    0.80175E-04    0.46706E-07
   264    0.65703E+04    0.56419E+01    0.00000E+00    0.12095E+03    0.40601E-07    0.79498E-04    0.44953E-07
   265    0.65351E+04    0.58081E+01    0.00000E+00    0.12266E+03    0.40417E-07    0.78829E-04    0.43259E-07
   266    0.64994E+04    0.59772E+01    0.00000E+00    0.12435E+03    0.40234E-07    0.78169E-04    0.41623E-07
   267    0.64632E+04    0.61491E+01    0.00000E+00    0.12600E+03    0.40053E-07    0.77516E-04    0.40044E-07
   268    0.64265E+04    0.63238E+01    0.00000E+00    0.12762E+03    0.39872E-07    0.76872E-04    0.38522E-07
   269    0.63894E+04    0.65014E+01    0.00000E+00    0.12921E+03    0.39694E-07    0.76235E-04    0.37054E-07
   270    0.63517E+04    0.66816E+01    0.00000E+00    0.13077E+03    0.39516E-07    0.75606E-04    0.35640E-07
   271    0.63136E+04    0.68646E+01    0.00000E+00    0.13229E+03    0.39340E-07    0.74985E-04    0.34279E-07
   272    0.62751E+04    0.70504E+01    0.00000E+00    0.13377E+03    0.39165E-07    0.74371E-04    0.32970E-07
   273    0.62362E+04    0.72387E+01    0.00000E+00    0.13522E+03    0.38991E-07    0.73765E-04    0.31712E-07
   274    0.61968E+04    0.74297E+01    0.00000E+00    0.13663E+03    0.38818E-07    0.73165E-04    0.30503E-07
   275    0.61571E+04    0.76233E+01    0.00000E+00    0.13801E+03    0.38647E-07    0.72573E-04    0.29342E-07
   276    0.61170E+04    0.78194E+01    0.00000E+00    0.13934E+03    0.38477E-07    0.71988E-04    0.28229E-07
   277    0.60765E+04    0.80180E+01    0.00000E+00    0.14064E+03    0.38308E-07    0.71410E-04    0.27163E-07
   278    0.60356E+04    0.82192E+01    0.00000E+00    0.14189E+03    0.38140E-07    0.70838E-04    0.26142E-07
   279    0.59945E+04    0.84227E+01    0.00000E+00    0.14311E+03    0.37973E-07    0.70273E-04    0.25165E-07
   280    0.59530E+04    0.86286E+01    0.00000E+00    0.14429E+03    0.37808E-07    0.69714E-04    0.24232E-07
   281    0.59112E+04    0.88369E+01    0.00000E+00    0.14543E+03    0.37643E-07    0.69162E-04    0.23340E-07
   282    0.58691E+04    0.90474E+01    0.00000E+00    0.14652E+03    0.37480E-07    0.68616E-04    0.22490E-07
   283    0.58267E+04    0.92602E+01    0.00000E+00    0.14757E+03    0.37318E-07    0.68076E-04    0.21680E-07
   284    0.57841E+04    0.94751E+01    0.00000E+00    0.14858E+03    0.37157E-07    0.67542E-04    0.20908E-07
   285    0.57412E+04    0.96923E+01    0.00000E+00    0.14954E+03    0.36997E-07    0.67014E-04    0.20175E-07
   286    0.56980E+04    0.99114E+01    0.00000E+00    0.15046E+03    0.36838E-07    0.66492E-04    0.19478E-07
   287    0.56546E+04    0.10133E+02    0.00000E+00    0.15133E+03    0.36680E-07    0.65975E-04    0.18817E-07
   288    0.56110E+04    0.10356E+02    0.00000E+00    0.15216E+03    0.36523E-07    0.65463E-04    0.18191E-07
   289    0.55673E+04    0.10581E+02    0.00000E+00    0.15294E+03    0.36367E-07    0.64957E-04    0.17598E-07
   290    0.55233E+04    0.10808E+02    0.00000E+00    0.15368E+03    0.36212E-07    0.64456E-04    0.17038E-07
   291    0.54792E+04    0.11037E+02    0.00000E+00    0.15436E+03    0.36059E-07    0.63961E-04    0.16510E-07
   292    0.54349E+04    0.11267E+02    0.00000E+00    0.15500E+03    0.35906E-07    0.63470E-04    0.16011E-07
   293    0.53905E+04    0.11499E+02    0.00000E+00    0.15559E+03    0.35754E-07    0.62984E-04    0.15543E-07
   294    0.53460E+04    0.11734E+02    0.00000E+00    0.15614E+03    0.35603E-07    0.62502E-04    0.15102E-07
   295    0.53013E+04    0.11969E+02    0.00000E+00    0.15662E+03    0.35453E-07    0.62026E-04    0.14689E-07
   296    0.52566E+04    0.12206E+02    0.00000E+00    0.15706E+03    0.35304E-07    0.61553E-04    0.14302E-07
   297    0.52117E+04    0.12444E+02    0.00000E+00    0.15746E+03    0.35156E-07    0.61085E-04    0.13939E-07
   298    0.51668E+04    0.12684E+02    0.00000E+00    0.15780E+03    0.35009E-07    0.60622E-04    0.13601E-07
   299    0.51218E+04    0.12925E+02    0.00000E+00    0.15809E+03    0.34863E-07    0.60162E-04    0.13286E-07
   300    0.50768E+04    0.13167E+02    0.00000E+00    0.15832E+03    0.34718E-07    0.59706E-04    0.12993E-07
   301    0.50317E+04    0.13410E+02    0.00000E+00    0.15851E+03    0.34574E-07    0.59254E-04    0.12721E-07
   302    0.49866E+04    0.13654E+02    0.00000E+00    0.15864E+03    0.34430E-07    0.58806E-04    0.12469E-07
   303    0.49416E+04    0.13900E+02    0.00000E+00    0.15873E+03    0.34287E-07    0.58362E-04    0.12237E-07
   304    0.48965E+04    0.14146E+02    0.00000E+00    0.15876E+03    0.34146E-07    0.57921E-04    0.12023E-07
   305    0.48515E+04    0.14393E+02    0.00000E+00    0.15874E+03    0.34005E-07    0.57484E-04    0.11828E-07
   306    0.48065E+04    0.14641E+02    0.00000E+00    0.15866E+03    0.33865E-07    0.57051E-04    0.11652E-07
   307    0.47615E+04    0.14889E+02    0.00000E+00    0.15854E+03    0.33726E-07    0.56621E-04    0.11492E-07
   308    0.47166E+04    0.15139E+02    0.00000E+00    0.15836E+03    0.33587E-07    0.56195E-04    0.11349E-07
   309    0.46719E+04    0.15389E+02    0.00000E+00    0.15814E+03    0.33450E-07    0.55773E-04    0.11223E-07
   310    0.46271E+04    0.15638E+02    0.00000E+00    0.15786E+03    0.33313E-07    0.55354E-04    0.11112E-07
   311    0.45825E+04    0.15889E+02    0.00000E+00    0.15753E+03    0.33177E-07    0.54938E-04    0.11016E-07
   312    0.45381E+04    0.16139E+02    0.00000E+00    0.15715E+03    0.33042E-07    0.54527E-04    0.10934E-07
   313    0.44937E+04    0.16390E+02    0.00000E+00    0.15671E+03    0.32908E-07    0.54118E-04    0.10866E-07
   314    0.44495E+04    0.16641E+02    0.00000E+00    0.15623E+03    0.32774E-07    0.53713E-04    0.10812E-07
   315    0.44054E+04    0.16891E+02    0.00000E+00    0.15569E+03    0.32642E-07    0.53312E-04    0.10770E-07
   316    0.43615E+04    0.17142E+02    0.00000E+00    0.15511E+03    0.32510E-07    0.52913E-04    0.10740E-07
   317    0.43177E+04    0.17391E+02    0.00000E+00    0.15447E+03    0.32379E-07    0.52519E-04    0.10722E-07
   318    0.42742E+04    0.17641E+02    0.00000E+00    0.15378E+03    0.32248E-07    0.52127E-04    0.10714E-07
   319    0.42309E+04    0.17890E+02    0.00000E+00    0.15305E+03    0.32119E-07    0.51739E-04    0.10717E-07
   320    0.41877E+04    0.18139E+02    0.00000E+00    0.15227E+03    0.31990E-07    0.51354E-04    0.10730E-07
   321    0.41448E+04    0.18387E+02    0.00000E+00    0.15143E+03    0.31862E-07    0.50972E-04    0.10752E-07
   322    0.41021E+04    0.18634E+02    0.00000E+00    0.15055E+03    0.31735E-07    0.50594E-04    0.10782E-07
   323    0.40597E+04    0.18881E+02    0.00000E+00    0.14962E+03    0.31608E-07    0.50218E-04    0.10821E-07
   324    0.40176E+04    0.19127E+02    0.00000E+00    0.14864E+03    0.31482E-07    0.49846E-04    0.10867E-07
   325    0.39757E+04    0.19370E+02    0.00000E+00    0.14762E+03    0.31357E-07    0.49477E-04    0.10919E-07
   326    0.39341E+04    0.19614E+02    0.00000E+00    0.14654E+03    0.31233E-07    0.49111E-04    0.10978E-07
   327    0.38928E+04    0.19856E+02    0.00000E+00    0.14542E+03    0.31109E-07    0.48748E-04    0.11043E-07
   328    0.38518E+04    0.20097E+02    0.00000E+00    0.14425E+03    0.30986E-07    0.48388E-04    0.11113E-07
   329    0.38111E+04    0.20336E+02    0.00000E+00    0.14304E+03    0.30864E-07    0.48031E-04    0.11187E-07
   330    0.37708E+04    0.20574E+02    0.00000E+00    0.14177E+03    0.30743E-07    0.47677E-04    0.11265E-07
   331    0.37308E+04    0.20810E+02    0.00000E+00    0.14047E+03    0.30622E-07    0.47326E-04    0.11347E-07
   332    0.36911E+04    0.21044E+02    0.00000E+00    0.13912E+03    0.30501E-07    0.46977E-04    0.11431E-07
   333    0.36518E+04    0.21277E+02    0.00000E+00    0.13773E+03    0.30382E-07    0.46632E-04    0.11518E-07
   334    0.36129E+04    0.21507E+02    0.00000E+00    0.13629E+03    0.30263E-07    0.46290E-04    0.11606E-07
   335    0.35744E+04    0.21736E+02    0.00000E+00    0.13481E+03    0.30145E-07    0.45950E-04    0.11695E-07
   336    0.35362E+04    0.21961E+02    0.00000E+00    0.13328E+03    0.30027E-07    0.45613E-04    0.11785E-07
   337    0.34985E+04    0.22186E+02    0.00000E+00    0.13171E+03    0.29911E-07    0.45279E-04    0.11874E-07
   338    0.34611E+04    0.22407E+02    0.00000E+00    0.13010E+03    0.29794E-07    0.44948E-04    0.11963E-07
   339    0.34243E+04    0.22627E+02    0.00000E+00    0.12845E+03    0.29679E-07    0.44619E-04    0.12050E-07
   340    0.33878E+04    0.22844E+02    0.00000E+00    0.12677E+03    0.29564E-07    0.44293E-04    0.12136E-07
   341    0.33518E+04    0.23057E+02    0.00000E+00    0.12504E+03    0.29449E-07    0.43970E-04    0.12219E-07
   342    0.33162E+04    0.23269E+02    0.00000E+00    0.12327E+03    0.29336E-07    0.43649E-04    0.12299E-07
   343    0.32811E+04    0.23477E+02    0.00000E+00    0.12146E+03    0.29223E-07    0.43331E-04    0.12375E-07
   344    0.32465E+04    0.23683E+02    0.00000E+00    0.11961E+03    0.29110E-07    0.43015E-04    0.12447E-07
   345    0.32123E+04    0.23885E+02    0.00000E+00    0.11773E+03    0.28998E-07    0.42702E-04    0.12515E-07
   346    0.31787E+04    0.24085E+02    0.00000E+00    0.11582E+03    0.28887E-07    0.42392E-04    0.12577E-07
   347    0.31455E+04    0.24281E+02    0.00000E+00    0.11386E+03    0.28776E-07    0.42083E-04    0.12633E-07
   348    0.31128E+04    0.24473E+02    0.00000E+00    0.11186E+03    0.28666E-07    0.41778E-04    0.12682E-07
   349    0.30806E+04    0.24662E+02    0.00000E+00    0.10983E+03    0.28556E-07    0.41474E-04    0.12725E-07
   350    0.30489E+04    0.24847E+02    0.00000E+00    0.10778E+03    0.28447E-07    0.41173E-04    0.12759E-07
   351    0.30179E+04    0.25030E+02    0.00000E+00    0.10568E+03    0.28339E-07    0.40875E-04    0.12786E-07
   352    0.29873E+04    0.25208E+02    0.00000E+00    0.10356E+03    0.28231E-07    0.40579E-04    0.12804E-07
   353    0.29572E+04    0.25382E+02    0.00000E+00    0.10140E+03    0.28123E-07    0.40285E-04    0.12815E-07
   354    0.29277E+04    0.25553E+02    0.00000E+00    0.99212E+02    0.28017E-07    0.39993E-04    0.12818E-07
   355    0.28988E+04    0.25720E+02    0.00000E+00    0.96996E+02    0.27910E-07    0.39704E-04    0.12814E-07
   356    0.28704E+04    0.25883E+02    0.00000E+00    0.94754E+02    0.27805E-07    0.39417E-04    0.12803E-07
   357    0.28426E+04    0.26042E+02    0.00000E+00    0.92486E+02    0.27699E-07    0.39132E-04    0.12785E-07
   358    0.28153E+04    0.26197E+02    0.00000E+00    0.90192E+02    0.27595E-07    0.38850E-04    0.12760E-07
   359    0.27886E+04    0.26348E+02    0.00000E+00    0.87865E+02    0.27491E-07    0.38570E-04    0.12729E-07
   360    0.27625E+04    0.26494E+02    0.00000E+00    0.85521E+02    0.27387E-07    0.38292E-04    0.12692E-07
   361    0.27369E+04    0.26637E+02    0.00000E+00    0.83149E+02    0.27284E-07    0.38016E-04    0.12650E-07
   362    0.27119E+04    0.26774E+02    0.00000E+00    0.80755E+02    0.27181E-07    0.37742E-04    0.12601E-07
   363    0.26875E+04    0.26908E+02    0.00000E+00    0.78339E+02    0.27079E-07    0.37471E-04    0.12548E-07
   364    0.26636E+04    0.27037E+02    0.00000E+00    0.75903E+02    0.26978E-07    0.37202E-04    0.12489E-07
   365    0.26403E+04    0.27162E+02    0.00000E+00    0.73448E+02    0.26877E-07    0.36935E-04    0.12426E-07
   366    0.26176E+04    0.27282E+02    0.00000E+00    0.70974E+02    0.26776E-07    0.36670E-04    0.12358E-07
   367    0.25955E+04    0.27397E+02    0.00000E+00    0.68482E+02    0.26676E-07    0.36408E-04    0.12286E-07
   368    0.25739E+04    0.27508E+02    0.00000E+00    0.65975E+02    0.26577E-07    0.36147E-04    0.12210E-07
   369    0.25530E+04    0.27614E+02    0.00000E+00    0.63451E+02    0.26478E-07    0.35889E-04    0.12130E-07
   370    0.25327E+04    0.27715E+02    0.00000E+00    0.60915E+02    0.26379E-07    0.35633E-04    0.12046E-07
   371    0.25129E+04    0.27812E+02    0.00000E+00    0.58364E+02    0.26281E-07    0.35379E-04    0.11959E-07
   372    0.24937E+04    0.27904E+02    0.00000E+00    0.55802E+02    0.26184E-07    0.35127E-04    0.11869E-07
   373    0.24751E+04    0.27990E+02    0.00000E+00    0.53229E+02    0.26086E-07    0.34877E-04    0.11776E-07
   374    0.24571E+04    0.28073E+02    0.00000E+00    0.50646E+02    0.25990E-07    0.34629E-04    0.11681E-07
   375    0.24396E+04    0.28149E+02    0.00000E+00    0.48055E+02    0.25894E-07    0.34384E-04    0.11583E-07
   376    0.24228E+04    0.28222E+02    0.00000E+00    0.45456E+02    0.25798E-07    0.34140E-04    0.11483E-07
   377    0.24066E+04    0.28289E+02    0.00000E+00    0.42850E+02    0.25703E-07    0.33898E-04    0.11382E-07
   378    0.23909E+04    0.28350E+02    0.00000E+00    0.40238E+02    0.25608E-07    0.33659E-04    0.11279E-07
   379    0.23758E+04    0.28407E+02    0.00000E+00    0.37623E+02    0.25514E-07    0.33421E-04    0.11174E-07
   380    0.23614E+04    0.28458E+02    0.00000E+00    0.35003E+02    0.25420E-07    0.33186E-04    0.11069E-07
   381    0.23474E+04    0.28505E+02    0.00000E+00    0.32382E+02    0.25327E-07    0.32952E-04    0.10963E-07
   382    0.23341E+04    0.28546E+02    0.00000E+00    0.29760E+02    0.25234E-07    0.32721E-04    0.10856E-07
   383    0.23214E+04    0.28581E+02    0.00000E+00    0.27136E+02    0.25142E-07    0.32491E-04    0.10748E-07
   384    0.23093E+04    0.28611E+02    0.00000E+00    0.24514E+02    0.25050E-07    0.32264E-04    0.10641E-07
   385    0.22977E+04    0.28637E+02    0.00000E+00    0.21895E+02    0.24959E-07    0.32038E-04    0.10534E-07
   386    0.22867E+04    0.28656E+02    0.00000E+00    0.19278E+02    0.24868E-07    0.31815E-04    0.10427E-07
   387    0.22763E+04    0.28671E+02    0.00000E+00    0.16666E+02    0.24777E-07    0.31593E-04    0.10321E-07
   388    0.22665E+04    0.28680E+02    0.00000E+00    0.14060E+02    0.24687E-07    0.31373E-04    0.10216E-07
   389    0.22572E+04    0.28683E+02    0.00000E+00    0.11460E+02    0.24597E-07    0.31155E-04    0.10113E-07
   390    0.22486E+04    0.28682E+02    0.00000E+00    0.88693E+01    0.24508E-07    0.30939E-04    0.10010E-07
   391    0.22405E+04    0.28675E+02    0.00000E+00    0.62869E+01    0.24419E-07    0.30725E-04    0.99092E-08
   392    0.22329E+04    0.28662E+02    0.00000E+00    0.37144E+01    0.24331E-07    0.30513E-04    0.98104E-08
   393    0.22260E+04    0.28645E+02    0.00000E+00    0.11535E+01    0.24243E-07    0.30303E-04    0.97136E-08
   394    0.22195E+04    0.28621E+02    0.00000E+00   -0.13954E+01    0.24155E-07    0.30094E-04    0.96193E-08
   395    0.22137E+04    0.28593E+02    0.00000E+00   -0.39305E+01    0.24068E-07    0.29888E-04    0.95277E-08
   396    0.22084E+04    0.28559E+02    0.00000E+00   -0.64509E+01    0.23981E-07    0.29683E-04    0.94390E-08
   397    0.22036E+04    0.28519E+02    0.00000E+00   -0.89555E+01    0.23895E-07    0.29480E-04    0.93534E-08
   398    0.21994E+04    0.28474E+02    0.00000E+00   -0.11443E+02    0.23809E-07    0.29279E-04    0.92713E-08
   399    0.21957E+04    0.28424E+02    0.00000E+00   -0.13913E+02    0.23723E-07    0.29079E-04    0.91928E-08
   400    0.21926E+04    0.28368E+02    0.00000E+00   -0.16364E+02    0.23638E-07    0.28882E-04    0.91182E-08
   401    0.21900E+04    0.28306E+02    0.00000E+00   -0.18794E+02    0.23553E-07    0.28686E-04    0.90477E-08
   402    0.21879E+04    0.28240E+02    0.00000E+00   -0.21204E+02    0.23469E-07    0.28492E-04    0.89812E-08
   403    0.21864E+04    0.28168E+02    0.00000E+00   -0.23592E+02    0.23385E-07    0.28300E-04    0.89185E-08
