   323    0.43088E+04    0.16589E+02    0.15248E+03    0.15766E+07    0.63048E+03
   324    0.42668E+04    0.16829E+02    0.15192E+03    0.15703E+07    0.62584E+03
   325    0.42250E+04    0.17067E+02    0.15132E+03    0.15641E+07    0.62124E+03
   326    0.41833E+04    0.17306E+02    0.15066E+03    0.15580E+07    0.61668E+03
   327    0.41418E+04    0.17545E+02    0.14996E+03    0.15518E+07    0.61217E+03
   328    0.41006E+04    0.17782E+02    0.14922E+03    0.15457E+07    0.60769E+03
   329    0.40595E+04    0.18019E+02    0.14843E+03    0.15397E+07    0.60325E+03
   330    0.40187E+04    0.18255E+02    0.14759E+03    0.15337E+07    0.59885E+03
   331    0.39781E+04    0.18491E+02    0.14670E+03    0.15277E+07    0.59449E+03
   332    0.39378E+04    0.18725E+02    0.14578E+03    0.15217E+07    0.59016E+03
   333    0.38977E+04    0.18959E+02    0.14481E+03    0.15158E+07    0.58587E+03
   334    0.38579E+04    0.19191E+02    0.14379E+03    0.15099E+07    0.58162E+03
   335    0.38184E+04    0.19423E+02    0.14273E+03    0.15040E+07    0.57740E+03
   336    0.37791E+04    0.19652E+02    0.14162E+03    0.14982E+07    0.57321E+03
   337    0.37402E+04    0.19881E+02    0.14047E+03    0.14924E+07    0.56906E+03
   338    0.37016E+04    0.20108E+02    0.13928E+03    0.14866E+07    0.56494E+03
   339    0.36633E+04    0.20334E+02    0.13804E+03    0.14809E+07    0.56086E+03
   340    0.36254E+04    0.20557E+02    0.13677E+03    0.14752E+07    0.55681E+03
   341    0.35877E+04    0.20779E+02    0.13545E+03    0.14696E+07    0.55279E+03
   342    0.35505E+04    0.21000E+02    0.13409E+03    0.14639E+07    0.54880E+03
   343    0.35136E+04    0.21218E+02    0.13269E+03    0.14583E+07    0.54484E+03
   344    0.34771E+04    0.21435E+02    0.13124E+03    0.14527E+07    0.54091E+03
   345    0.34409E+04    0.21649E+02    0.12975E+03    0.14472E+07    0.53701E+03
   346    0.34052E+04    0.21862E+02    0.12824E+03    0.14417E+07    0.53313E+03
   347    0.33697E+04    0.22072E+02    0.12667E+03    0.14362E+07    0.52929E+03
   348    0.33347E+04    0.22279E+02    0.12506E+03    0.14307E+07    0.52547E+03
   349    0.33002E+04    0.22485E+02    0.12342E+03    0.14253E+07    0.52168E+03
   350    0.32660E+04    0.22687E+02    0.12174E+03    0.14199E+07    0.51792E+03
   351    0.32323E+04    0.22888E+02    0.12003E+03    0.14145E+07    0.51418E+03
   352    0.31990E+04    0.23085E+02    0.11827E+03    0.14092E+07    0.51047E+03
   353    0.31661E+04    0.23279E+02    0.11648E+03    0.14038E+07    0.50679E+03
   354    0.31337E+04    0.23471E+02    0.11465E+03    0.13985E+07    0.50313E+03
   355    0.31017E+04    0.23661E+02    0.11279E+03    0.13933E+07    0.49949E+03
   356    0.30703E+04    0.23847E+02    0.11090E+03    0.13880E+07    0.49588E+03
   357    0.30393E+04    0.24031E+02    0.10898E+03    0.13828E+07    0.49230E+03
   358    0.30088E+04    0.24211E+02    0.10703E+03    0.13776E+07    0.48874E+03
   359    0.29787E+04    0.24387E+02    0.10504E+03    0.13725E+07    0.48520E+03
   360    0.29491E+04    0.24561E+02    0.10302E+03    0.13673E+07    0.48169E+03
   361    0.29200E+04    0.24731E+02    0.10098E+03    0.13622E+07    0.47821E+03
   362    0.28915E+04    0.24898E+02    0.98901E+02    0.13572E+07    0.47475E+03
   363    0.28633E+04    0.25062E+02    0.96798E+02    0.13521E+07    0.47132E+03
   364    0.28358E+04    0.25221E+02    0.94668E+02    0.13471E+07    0.46791E+03
   365    0.28086E+04    0.25377E+02    0.92512E+02    0.13421E+07    0.46453E+03
   366    0.27820E+04    0.25530E+02    0.90331E+02    0.13371E+07    0.46118E+03
   367    0.27560E+04    0.25678E+02    0.88125E+02    0.13321E+07    0.45784E+03
   368    0.27304E+04    0.25823E+02    0.85897E+02    0.13272E+07    0.45454E+03
   369    0.27054E+04    0.25964E+02    0.83646E+02    0.13223E+07    0.45125E+03
   370    0.26809E+04    0.26101E+02    0.81375E+02    0.13174E+07    0.44800E+03
   371    0.26569E+04    0.26233E+02    0.79082E+02    0.13126E+07    0.44476E+03
   372    0.26334E+04    0.26362E+02    0.76770E+02    0.13077E+07    0.44156E+03
   373    0.26105E+04    0.26487E+02    0.74440E+02    0.13029E+07    0.43838E+03
   374    0.25882E+04    0.26608E+02    0.72092E+02    0.12981E+07    0.43522E+03
   375    0.25663E+04    0.26724E+02    0.69728E+02    0.12934E+07    0.43208E+03
   376    0.25450E+04    0.26836E+02    0.67347E+02    0.12886E+07    0.42898E+03
   377    0.25243E+04    0.26943E+02    0.64952E+02    0.12839E+07    0.42589E+03
   378    0.25041E+04    0.27046E+02    0.62543E+02    0.12792E+07    0.42283E+03
   379    0.24844E+04    0.27145E+02    0.60121E+02    0.12746E+07    0.41980E+03
   380    0.24653E+04    0.27238E+02    0.57687E+02    0.12699E+07    0.41679E+03
   381    0.24467E+04    0.27328E+02    0.55241E+02    0.12653E+07    0.41381E+03
   382    0.24287E+04    0.27413E+02    0.52786E+02    0.12607E+07    0.41085E+03
   383    0.24112E+04    0.27493E+02    0.50321E+02    0.12561E+07    0.40791E+03
   384    0.23944E+04    0.27567E+02    0.47848E+02    0.12516E+07    0.40500E+03
   385    0.23780E+04    0.27638E+02    0.45368E+02    0.12471E+07    0.40211E+03
   386    0.23622E+04    0.27704E+02    0.42882E+02    0.12426E+07    0.39925E+03
   387    0.23470E+04    0.27765E+02    0.40390E+02    0.12381E+07    0.39641E+03
   388    0.23323E+04    0.27821E+02    0.37894E+02    0.12336E+07    0.39360E+03
   389    0.23182E+04    0.27872E+02    0.35395E+02    0.12292E+07    0.39081E+03
   390    0.23046E+04    0.27918E+02    0.32894E+02    0.12247E+07    0.38804E+03
   391    0.22916E+04    0.27960E+02    0.30391E+02    0.12203E+07    0.38530E+03
   392    0.22791E+04    0.27996E+02    0.27888E+02    0.12160E+07    0.38258E+03
   393    0.22672E+04    0.28028E+02    0.25386E+02    0.12116E+07    0.37989E+03
   394    0.22558E+04    0.28054E+02    0.22885E+02    0.12073E+07    0.37722E+03
   395    0.22450E+04    0.28076E+02    0.20387E+02    0.12029E+07    0.37457E+03
   396    0.22348E+04    0.28092E+02    0.17893E+02    0.11987E+07    0.37195E+03
   397    0.22250E+04    0.28104E+02    0.15403E+02    0.11944E+07    0.36936E+03
   398    0.22158E+04    0.28110E+02    0.12919E+02    0.11901E+07    0.36678E+03
   399    0.22072E+04    0.28111E+02    0.10441E+02    0.11859E+07    0.36423E+03
   400    0.21991E+04    0.28107E+02    0.79710E+01    0.11817E+07    0.36171E+03
   401    0.21916E+04    0.28098E+02    0.55089E+01    0.11775E+07    0.35921E+03
   402    0.21846E+04    0.28084E+02    0.30562E+01    0.11733E+07    0.35673E+03
   403    0.21781E+04    0.28065E+02    0.61371E+00    0.11691E+07    0.35427E+03
   404    0.21722E+04    0.28040E+02   -0.18175E+01    0.11650E+07    0.35184E+03
   405    0.21668E+04    0.28010E+02   -0.42368E+01    0.11609E+07    0.34943E+03
   406    0.21619E+04    0.27976E+02   -0.66423E+01    0.11568E+07    0.34704E+03
   407    0.21575E+04    0.27936E+02   -0.90344E+01    0.11527E+07    0.34468E+03
   408    0.21537E+04    0.27892E+02   -0.11411E+02    0.11486E+07    0.34234E+03
   409    0.21503E+04    0.27842E+02   -0.13772E+02    0.11446E+07    0.34001E+03
   410    0.21475E+04    0.27787E+02   -0.16115E+02    0.11406E+07    0.33771E+03
   411    0.21451E+04    0.27728E+02   -0.18441E+02    0.11365E+07    0.33544E+03
   412    0.21432E+04    0.27664E+02   -0.20748E+02    0.11326E+07    0.33318E+03
   413    0.21418E+04    0.27594E+02   -0.23036E+02    0.11286E+07    0.33094E+03
   414    0.21408E+04    0.27521E+02   -0.25303E+02    0.11246E+07    0.32872E+03
   415    0.21404E+04    0.27442E+02   -0.27548E+02    0.11207E+07    0.32653E+03
   416    0.21404E+04    0.27358E+02   -0.29772E+02    0.11168E+07    0.32435E+03
   417    0.21408E+04    0.27270E+02   -0.31974E+02    0.11129E+07    0.32219E+03
   418    0.21417E+04    0.27177E+02   -0.34151E+02    0.11090E+07    0.32005E+03
   419    0.21431E+04    0.27080E+02   -0.36303E+02    0.11052E+07    0.31793E+03
   420    0.21449E+04    0.26978E+02   -0.38430E+02    0.11013E+07    0.31583E+03
   421    0.21471E+04    0.26872E+02   -0.40531E+02    0.10975E+07    0.31375E+03
   422    0.21498E+04    0.26760E+02   -0.42605E+02    0.10937E+07    0.31168E+03
   423    0.21528E+04    0.26645E+02   -0.44650E+02    0.10899E+07    0.30964E+03
   424    0.21563E+04    0.26525E+02   -0.46666E+02    0.10861E+07    0.30761E+03
   425    0.21602E+04    0.26400E+02   -0.48653E+02    0.10824E+07    0.30560E+03
   426    0.21645E+04    0.26272E+02   -0.50609E+02    0.10786E+07    0.30360E+03
   427    0.21691E+04    0.26139E+02   -0.52536E+02    0.10749E+07    0.30162E+03
   428    0.21742E+04    0.26002E+02   -0.54430E+02    0.10712E+07    0.29966E+03
   429    0.21796E+04    0.25860E+02   -0.56292E+02    0.10675E+07    0.29771E+03
   430    0.21854E+04    0.25716E+02   -0.58122E+02    0.10638E+07    0.29578E+03
   431    0.21916E+04    0.25567E+02   -0.59918E+02    0.10602E+07    0.29387E+03
   432    0.21980E+04    0.25414E+02   -0.61681E+02    0.10565E+07    0.29197E+03
   433    0.22049E+04    0.25257E+02   -0.63408E+02    0.10529E+07    0.29009E+03
   434    0.22120E+04    0.25097E+02   -0.65101E+02    0.10493E+07    0.28822E+03
   435    0.22195E+04    0.24934E+02   -0.66757E+02    0.10457E+07    0.28637E+03
   436    0.22273E+04    0.24766E+02   -0.68378E+02    0.10421E+07    0.28453E+03
   437    0.22355E+04    0.24596E+02   -0.69960E+02    0.10386E+07    0.28270E+03
   438    0.22439E+04    0.24421E+02   -0.71505E+02    0.10350E+07    0.28089E+03
   439    0.22527E+04    0.24244E+02   -0.73012E+02    0.10315E+07    0.27909E+03
   440    0.22618E+04    0.24063E+02   -0.74480E+02    0.10280E+07    0.27730E+03
   441    0.22711E+04    0.23879E+02   -0.75908E+02    0.10245E+07    0.27553E+03
   442    0.22807E+04    0.23691E+02   -0.77297E+02    0.10210E+07    0.27377E+03
   443    0.22906E+04    0.23501E+02   -0.78645E+02    0.10176E+07    0.27202E+03
   444    0.23007E+04    0.23308E+02   -0.79951E+02    0.10141E+07    0.27029E+03
   445    0.23112E+04    0.23111E+02   -0.81217E+02    0.10107E+07    0.26856E+03
   446    0.23217E+04    0.22913E+02   -0.82440E+02    0.10073E+07    0.26685E+03
   447    0.23326E+04    0.22711E+02   -0.83622E+02    0.10038E+07    0.26515E+03
   448    0.23437E+04    0.22507E+02   -0.84761E+02    0.10005E+07    0.26346E+03
   449    0.23549E+04    0.22300E+02   -0.85857E+02    0.99709E+06    0.26178E+03
   450    0.23665E+04    0.22091E+02   -0.86909E+02    0.99373E+06    0.26011E+03
   451    0.23782E+04    0.21880E+02   -0.87918E+02    0.99038E+06    0.25846E+03
   452    0.23901E+04    0.21667E+02   -0.88883E+02    0.98705E+06    0.25681E+03
   453    0.24022E+04    0.21451E+02   -0.89805E+02    0.98374E+06    0.25517E+03
   454    0.24144E+04    0.21233E+02   -0.90682E+02    0.98044E+06    0.25354E+03
   455    0.24269E+04    0.21014E+02   -0.91516E+02    0.97715E+06    0.25193E+03
   456    0.24395E+04    0.20792E+02   -0.92301E+02    0.97388E+06    0.25032E+03
   457    0.24522E+04    0.20569E+02   -0.93048E+02    0.97062E+06    0.24873E+03
   458    0.24651E+04    0.20345E+02   -0.93742E+02    0.96737E+06    0.24714E+03
   459    0.24781E+04    0.20120E+02   -0.94397E+02    0.96414E+06    0.24557E+03
   460    0.24913E+04    0.19893E+02   -0.95006E+02    0.96093E+06    0.24401E+03
   461    0.25045E+04    0.19665E+02   -0.95570E+02    0.95773E+06    0.24246E+03
   462    0.25178E+04    0.19436E+02   -0.96087E+02    0.95454E+06    0.24092E+03
   463    0.25312E+04    0.19206E+02   -0.96566E+02    0.95137E+06    0.23939E+03
   464    0.25447E+04    0.18976E+02   -0.96991E+02    0.94821E+06    0.23787E+03
   465    0.25583E+04    0.18745E+02   -0.97378E+02    0.94506E+06    0.23637E+03
   466    0.25719E+04    0.18512E+02   -0.97711E+02    0.94193E+06    0.23487E+03
   467    0.25857E+04    0.18280E+02   -0.98005E+02    0.93881E+06    0.23339E+03
   468    0.25994E+04    0.18048E+02   -0.98254E+02    0.93570E+06    0.23192E+03
   469    0.26133E+04    0.17815E+02   -0.98463E+02    0.93261E+06    0.23046E+03
   470    0.26271E+04    0.17582E+02   -0.98619E+02    0.92953E+06    0.22901E+03
   471    0.26410E+04    0.17350E+02   -0.98736E+02    0.92647E+06    0.22758E+03
   472    0.26549E+04    0.17118E+02   -0.98806E+02    0.92342E+06    0.22616E+03
   473    0.26688E+04    0.16886E+02   -0.98838E+02    0.92038E+06    0.22475E+03
   474    0.26826E+04    0.16655E+02   -0.98823E+02    0.91735E+06    0.22335E+03
   475    0.26965E+04    0.16424E+02   -0.98762E+02    0.91434E+06    0.22196E+03
   476    0.27104E+04    0.16194E+02   -0.98662E+02    0.91134E+06    0.22059E+03
   477    0.27242E+04    0.15966E+02   -0.98523E+02    0.90836E+06    0.21923E+03
   478    0.27380E+04    0.15738E+02   -0.98329E+02    0.90538E+06    0.21788E+03
   479    0.27517E+04    0.15511E+02   -0.98104E+02    0.90242E+06    0.21655E+03
   480    0.27655E+04    0.15286E+02   -0.97833E+02    0.89947E+06    0.21522E+03
   481    0.27791E+04    0.15062E+02   -0.97515E+02    0.89654E+06    0.21392E+03
   482    0.27928E+04    0.14839E+02   -0.97157E+02    0.89362E+06    0.21262E+03
   483    0.28063E+04    0.14619E+02   -0.96762E+02    0.89071E+06    0.21134E+03
   484    0.28197E+04    0.14399E+02   -0.96323E+02    0.88781E+06    0.21007E+03
   485    0.28331E+04    0.14182E+02   -0.95844E+02    0.88493E+06    0.20881E+03
   486    0.28464E+04    0.13968E+02   -0.95324E+02    0.88206E+06    0.20757E+03
   487    0.28595E+04    0.13755E+02   -0.94764E+02    0.87920E+06    0.20634E+03
   488    0.28725E+04    0.13544E+02   -0.94164E+02    0.87635E+06    0.20512E+03
   489    0.28854E+04    0.13336E+02   -0.93525E+02    0.87352E+06    0.20392E+03
   490    0.28982E+04    0.13130E+02   -0.92847E+02    0.87069E+06    0.20273E+03
   491    0.29108E+04    0.12927E+02   -0.92131E+02    0.86788E+06    0.20156E+03
   492    0.29234E+04    0.12726E+02   -0.91377E+02    0.86509E+06    0.20039E+03
   493    0.29357E+04    0.12528E+02   -0.90586E+02    0.86230E+06    0.19925E+03
   494    0.29480E+04    0.12334E+02   -0.89758E+02    0.85953E+06    0.19812E+03
   495    0.29601E+04    0.12142E+02   -0.88893E+02    0.85676E+06    0.19700E+03
   496    0.29719E+04    0.11954E+02   -0.87992E+02    0.85401E+06    0.19589E+03
   497    0.29837E+04    0.11769E+02   -0.87056E+02    0.85127E+06    0.19480E+03
   498    0.29952E+04    0.11587E+02   -0.86085E+02    0.84855E+06    0.19373E+03
   499    0.30066E+04    0.11410E+02   -0.85078E+02    0.84583E+06    0.19267E+03
   500    0.30178E+04    0.11235E+02   -0.84039E+02    0.84313E+06    0.19162E+03
   501    0.30287E+04    0.11064E+02   -0.82965E+02    0.84044E+06    0.19059E+03
   502    0.30395E+04    0.10897E+02   -0.81859E+02    0.83775E+06    0.18958E+03
   503    0.30501E+04    0.10735E+02   -0.80721E+02    0.83509E+06    0.18857E+03
   504    0.30604E+04    0.10575E+02   -0.79552E+02    0.83243E+06    0.18759E+03
   505    0.30706E+04    0.10421E+02   -0.78354E+02    0.82978E+06    0.18661E+03
   506    0.30804E+04    0.10270E+02   -0.77125E+02    0.82715E+06    0.18565E+03
   507    0.30902E+04    0.10124E+02   -0.75868E+02    0.82452E+06    0.18471E+03
   508    0.30996E+04    0.99826E+01   -0.74583E+02    0.82191E+06    0.18377E+03
   509    0.31088E+04    0.98456E+01   -0.73273E+02    0.81931E+06    0.18285E+03
   510    0.31178E+04    0.97133E+01   -0.71935E+02    0.81672E+06    0.18195E+03
   511    0.31265E+04    0.95856E+01   -0.70572E+02    0.81414E+06    0.18105E+03
   512    0.31350E+04    0.94628E+01   -0.69186E+02    0.81157E+06    0.18017E+03
   513    0.31433E+04    0.93449E+01   -0.67776E+02    0.80901E+06    0.17930E+03
   514    0.31514E+04    0.92320E+01   -0.66343E+02    0.80646E+06    0.17845E+03
   515    0.31591E+04    0.91242E+01   -0.64888E+02    0.80393E+06    0.17760E+03
   516    0.31667E+04    0.90216E+01   -0.63413E+02    0.80140E+06    0.17677E+03
   517    0.31739E+04    0.89242E+01   -0.61918E+02    0.79889E+06    0.17595E+03
   518    0.31809E+04    0.88321E+01   -0.60403E+02    0.79638E+06    0.17514E+03
   519    0.31877E+04    0.87455E+01   -0.58871E+02    0.79389E+06    0.17434E+03
   520    0.31941E+04    0.86643E+01   -0.57321E+02    0.79141E+06    0.17355E+03
   521    0.32003E+04    0.85886E+01   -0.55755E+02    0.78894E+06    0.17278E+03
   522    0.32061E+04    0.85186E+01   -0.54173E+02    0.78647E+06    0.17201E+03
   523    0.32118E+04    0.84543E+01   -0.52577E+02    0.78402E+06    0.17126E+03
   524    0.32171E+04    0.83958E+01   -0.50968E+02    0.78158E+06    0.17051E+03
   525    0.32222E+04    0.83430E+01   -0.49344E+02    0.77915E+06    0.16978E+03
   526    0.32270E+04    0.82962E+01   -0.47710E+02    0.77673E+06    0.16905E+03
   527    0.32314E+04    0.82552E+01   -0.46064E+02    0.77432E+06    0.16834E+03
   528    0.32356E+04    0.82202E+01   -0.44408E+02    0.77192E+06    0.16763E+03
   529    0.32395E+04    0.81913E+01   -0.42744E+02    0.76953E+06    0.16693E+03
   530    0.32432E+04    0.81684E+01   -0.41070E+02    0.76716E+06    0.16625E+03
   531    0.32466E+04    0.81517E+01   -0.39390E+02    0.76479E+06    0.16557E+03
   532    0.32496E+04    0.81412E+01   -0.37703E+02    0.76243E+06    0.16490E+03
   533    0.32523E+04    0.81369E+01   -0.36011E+02    0.76008E+06    0.16424E+03
   534    0.32548E+04    0.81389E+01   -0.34314E+02    0.75774E+06    0.16358E+03
   535    0.32570E+04    0.81472E+01   -0.32614E+02    0.75541E+06    0.16294E+03
   536    0.32589E+04    0.81618E+01   -0.30912E+02    0.75309E+06    0.16230E+03
   537    0.32604E+04    0.81829E+01   -0.29207E+02    0.75078E+06    0.16167E+03
   538    0.32617E+04    0.82103E+01   -0.27502E+02    0.74848E+06    0.16105E+03
   539    0.32627E+04    0.82442E+01   -0.25798E+02    0.74619E+06    0.16044E+03
   540    0.32634E+04    0.82847E+01   -0.24094E+02    0.74391E+06    0.15983E+03
   541    0.32638E+04    0.83316E+01   -0.22393E+02    0.74164E+06    0.15923E+03
   542    0.32639E+04    0.83851E+01   -0.20695E+02    0.73938E+06    0.15863E+03
   543    0.32637E+04    0.84451E+01   -0.19000E+02    0.73712E+06    0.15805E+03
   544    0.32632E+04    0.85118E+01   -0.17310E+02    0.73488E+06    0.15747E+03
   545    0.32624E+04    0.85850E+01   -0.15626E+02    0.73265E+06    0.15689E+03
   546    0.32613E+04    0.86648E+01   -0.13949E+02    0.73042E+06    0.15632E+03
   547    0.32599E+04    0.87513E+01   -0.12279E+02    0.72821E+06    0.15576E+03
   548    0.32582E+04    0.88447E+01   -0.10617E+02    0.72600E+06    0.15520E+03
   549    0.32563E+04    0.89444E+01   -0.89637E+01    0.72381E+06    0.15465E+03
   550    0.32540E+04    0.90507E+01   -0.73207E+01    0.72162E+06    0.15411E+03
