   235    0.50113E+04    0.12596E+01    0.00000E+00    0.35564E+02    0.44414E-07    0.60856E-04    0.81090E-07
   236    0.50022E+04    0.13056E+01    0.00000E+00    0.37077E+02    0.44207E-07    0.60288E-04    0.80392E-07
   237    0.49927E+04    0.13535E+01    0.00000E+00    0.38589E+02    0.44001E-07    0.59728E-04    0.79642E-07
   238    0.49825E+04    0.14032E+01    0.00000E+00    0.40100E+02    0.43797E-07    0.59175E-04    0.78845E-07
   239    0.49718E+04    0.14548E+01    0.00000E+00    0.41610E+02    0.43594E-07    0.58630E-04    0.78002E-07
   240    0.49606E+04    0.15081E+01    0.00000E+00    0.43118E+02    0.43392E-07    0.58091E-04    0.77116E-07
   241    0.49489E+04    0.15634E+01    0.00000E+00    0.44623E+02    0.43192E-07    0.57559E-04    0.76189E-07
   242    0.49366E+04    0.16206E+01    0.00000E+00    0.46124E+02    0.42994E-07    0.57034E-04    0.75226E-07
   243    0.49238E+04    0.16796E+01    0.00000E+00    0.47621E+02    0.42797E-07    0.56516E-04    0.74227E-07
   244    0.49105E+04    0.17406E+01    0.00000E+00    0.49113E+02    0.42601E-07    0.56004E-04    0.73197E-07
   245    0.48967E+04    0.18035E+01    0.00000E+00    0.50600E+02    0.42407E-07    0.55499E-04    0.72137E-07
   246    0.48824E+04    0.18683E+01    0.00000E+00    0.52080E+02    0.42214E-07    0.55000E-04    0.71050E-07
   247    0.48675E+04    0.19351E+01    0.00000E+00    0.53554E+02    0.42023E-07    0.54508E-04    0.69939E-07
   248    0.48522E+04    0.20038E+01    0.00000E+00    0.55020E+02    0.41833E-07    0.54022E-04    0.68807E-07
   249    0.48365E+04    0.20745E+01    0.00000E+00    0.56477E+02    0.41644E-07    0.53542E-04    0.67655E-07
   250    0.48203E+04    0.21472E+01    0.00000E+00    0.57926E+02    0.41456E-07    0.53068E-04    0.66488E-07
   251    0.48035E+04    0.22218E+01    0.00000E+00    0.59365E+02    0.41270E-07    0.52599E-04    0.65307E-07
   252    0.47863E+04    0.22985E+01    0.00000E+00    0.60794E+02    0.41085E-07    0.52137E-04    0.64114E-07
   253    0.47687E+04    0.23770E+01    0.00000E+00    0.62212E+02    0.40901E-07    0.51680E-04    0.62909E-07
   254    0.47506E+04    0.24577E+01    0.00000E+00    0.63618E+02    0.40719E-07    0.51229E-04    0.61694E-07
   255    0.47320E+04    0.25403E+01    0.00000E+00    0.65011E+02    0.40538E-07    0.50784E-04    0.60470E-07
   256    0.47130E+04    0.26249E+01    0.00000E+00    0.66394E+02    0.40358E-07    0.50344E-04    0.59238E-07
   257    0.46935E+04    0.27115E+01    0.00000E+00    0.67759E+02    0.40179E-07    0.49910E-04    0.57998E-07
   258    0.46736E+04    0.28002E+01    0.00000E+00    0.69110E+02    0.40002E-07    0.49481E-04    0.56752E-07
   259    0.46532E+04    0.28908E+01    0.00000E+00    0.70448E+02    0.39825E-07    0.49058E-04    0.55501E-07
   260    0.46325E+04    0.29835E+01    0.00000E+00    0.71771E+02    0.39650E-07    0.48639E-04    0.54246E-07
   261    0.46114E+04    0.30782E+01    0.00000E+00    0.73074E+02    0.39476E-07    0.48226E-04    0.52988E-07
   262    0.45898E+04    0.31749E+01    0.00000E+00    0.74363E+02    0.39304E-07    0.47818E-04    0.51728E-07
   263    0.45679E+04    0.32736E+01    0.00000E+00    0.75639E+02    0.39132E-07    0.47415E-04    0.50466E-07
   264    0.45457E+04    0.33743E+01    0.00000E+00    0.76893E+02    0.38962E-07    0.47017E-04    0.49205E-07
   265    0.45230E+04    0.34770E+01    0.00000E+00    0.78127E+02    0.38792E-07    0.46624E-04    0.47945E-07
   266    0.45000E+04    0.35818E+01    0.00000E+00    0.79348E+02    0.38624E-07    0.46236E-04    0.46687E-07
   267    0.44766E+04    0.36884E+01    0.00000E+00    0.80541E+02    0.38457E-07    0.45852E-04    0.45432E-07
   268    0.44529E+04    0.37970E+01    0.00000E+00    0.81720E+02    0.38292E-07    0.45473E-04    0.44181E-07
   269    0.44289E+04    0.39076E+01    0.00000E+00    0.82879E+02    0.38127E-07    0.45099E-04    0.42936E-07
   270    0.44044E+04    0.40202E+01    0.00000E+00    0.84018E+02    0.37963E-07    0.44729E-04    0.41697E-07
   271    0.43796E+04    0.41346E+01    0.00000E+00    0.85128E+02    0.37801E-07    0.44364E-04    0.40465E-07
   272    0.43546E+04    0.42510E+01    0.00000E+00    0.86219E+02    0.37639E-07    0.44003E-04    0.39241E-07
   273    0.43293E+04    0.43692E+01    0.00000E+00    0.87289E+02    0.37479E-07    0.43647E-04    0.38026E-07
   274    0.43036E+04    0.44894E+01    0.00000E+00    0.88332E+02    0.37319E-07    0.43295E-04    0.36822E-07
   275    0.42776E+04    0.46113E+01    0.00000E+00    0.89354E+02    0.37161E-07    0.42947E-04    0.35630E-07
   276    0.42514E+04    0.47351E+01    0.00000E+00    0.90349E+02    0.37004E-07    0.42603E-04    0.34450E-07
   277    0.42248E+04    0.48607E+01    0.00000E+00    0.91324E+02    0.36848E-07    0.42263E-04    0.33283E-07
   278    0.41980E+04    0.49882E+01    0.00000E+00    0.92264E+02    0.36693E-07    0.41927E-04    0.32131E-07
   279    0.41710E+04    0.51173E+01    0.00000E+00    0.93185E+02    0.36538E-07    0.41595E-04    0.30994E-07
   280    0.41437E+04    0.52482E+01    0.00000E+00    0.94085E+02    0.36385E-07    0.41267E-04    0.29874E-07
   281    0.41162E+04    0.53808E+01    0.00000E+00    0.94951E+02    0.36233E-07    0.40942E-04    0.28771E-07
   282    0.40884E+04    0.55151E+01    0.00000E+00    0.95790E+02    0.36082E-07    0.40622E-04    0.27687E-07
   283    0.40605E+04    0.56509E+01    0.00000E+00    0.96602E+02    0.35932E-07    0.40305E-04    0.26623E-07
   284    0.40323E+04    0.57885E+01    0.00000E+00    0.97387E+02    0.35782E-07    0.39991E-04    0.25579E-07
   285    0.40039E+04    0.59276E+01    0.00000E+00    0.98145E+02    0.35634E-07    0.39681E-04    0.24557E-07
   286    0.39752E+04    0.60682E+01    0.00000E+00    0.98869E+02    0.35487E-07    0.39375E-04    0.23558E-07
   287    0.39465E+04    0.62104E+01    0.00000E+00    0.99566E+02    0.35340E-07    0.39071E-04    0.22583E-07
   288    0.39175E+04    0.63540E+01    0.00000E+00    0.10024E+03    0.35195E-07    0.38771E-04    0.21633E-07
   289    0.38884E+04    0.64991E+01    0.00000E+00    0.10088E+03    0.35050E-07    0.38475E-04    0.20708E-07
   290    0.38592E+04    0.66454E+01    0.00000E+00    0.10149E+03    0.34906E-07    0.38181E-04    0.19810E-07
   291    0.38298E+04    0.67938E+01    0.00000E+00    0.10206E+03    0.34763E-07    0.37890E-04    0.18940E-07
   292    0.38002E+04    0.69426E+01    0.00000E+00    0.10261E+03    0.34621E-07    0.37603E-04    0.18100E-07
   293    0.37706E+04    0.70928E+01    0.00000E+00    0.10313E+03    0.34480E-07    0.37318E-04    0.17289E-07
   294    0.37408E+04    0.72449E+01    0.00000E+00    0.10362E+03    0.34340E-07    0.37036E-04    0.16509E-07
   295    0.37109E+04    0.73975E+01    0.00000E+00    0.10407E+03    0.34201E-07    0.36757E-04    0.15761E-07
   296    0.36809E+04    0.75515E+01    0.00000E+00    0.10449E+03    0.34062E-07    0.36481E-04    0.15046E-07
   297    0.36508E+04    0.77059E+01    0.00000E+00    0.10488E+03    0.33924E-07    0.36207E-04    0.14366E-07
   298    0.36205E+04    0.78624E+01    0.00000E+00    0.10524E+03    0.33788E-07    0.35936E-04    0.13720E-07
   299    0.35903E+04    0.80194E+01    0.00000E+00    0.10556E+03    0.33652E-07    0.35667E-04    0.13111E-07
   300    0.35600E+04    0.81769E+01    0.00000E+00    0.10585E+03    0.33516E-07    0.35401E-04    0.12539E-07
   301    0.35296E+04    0.83357E+01    0.00000E+00    0.10611E+03    0.33382E-07    0.35137E-04    0.12004E-07
   302    0.34991E+04    0.84950E+01    0.00000E+00    0.10633E+03    0.33248E-07    0.34875E-04    0.11508E-07
   303    0.34687E+04    0.86556E+01    0.00000E+00    0.10653E+03    0.33115E-07    0.34616E-04    0.11047E-07
   304    0.34382E+04    0.88168E+01    0.00000E+00    0.10668E+03    0.32983E-07    0.34359E-04    0.10621E-07
   305    0.34077E+04    0.89785E+01    0.00000E+00    0.10681E+03    0.32852E-07    0.34104E-04    0.10230E-07
   306    0.33772E+04    0.91408E+01    0.00000E+00    0.10690E+03    0.32721E-07    0.33852E-04    0.98713E-08
   307    0.33466E+04    0.93037E+01    0.00000E+00    0.10696E+03    0.32591E-07    0.33601E-04    0.95450E-08
   308    0.33161E+04    0.94679E+01    0.00000E+00    0.10699E+03    0.32462E-07    0.33353E-04    0.92498E-08
   309    0.32857E+04    0.96320E+01    0.00000E+00    0.10698E+03    0.32334E-07    0.33108E-04    0.89847E-08
   310    0.32552E+04    0.97959E+01    0.00000E+00    0.10693E+03    0.32206E-07    0.32864E-04    0.87486E-08
   311    0.32249E+04    0.99611E+01    0.00000E+00    0.10685E+03    0.32080E-07    0.32622E-04    0.85406E-08
   312    0.31945E+04    0.10126E+02    0.00000E+00    0.10674E+03    0.31953E-07    0.32383E-04    0.83595E-08
   313    0.31642E+04    0.10292E+02    0.00000E+00    0.10659E+03    0.31828E-07    0.32145E-04    0.82043E-08
   314    0.31340E+04    0.10458E+02    0.00000E+00    0.10641E+03    0.31703E-07    0.31910E-04    0.80741E-08
   315    0.31038E+04    0.10623E+02    0.00000E+00    0.10620E+03    0.31579E-07    0.31677E-04    0.79679E-08
   316    0.30738E+04    0.10789E+02    0.00000E+00    0.10594E+03    0.31456E-07    0.31445E-04    0.78845E-08
   317    0.30438E+04    0.10955E+02    0.00000E+00    0.10566E+03    0.31334E-07    0.31216E-04    0.78230E-08
   318    0.30140E+04    0.11121E+02    0.00000E+00    0.10534E+03    0.31212E-07    0.30989E-04    0.77823E-08
   319    0.29842E+04    0.11286E+02    0.00000E+00    0.10499E+03    0.31091E-07    0.30763E-04    0.77615E-08
   320    0.29545E+04    0.11452E+02    0.00000E+00    0.10461E+03    0.30970E-07    0.30540E-04    0.77595E-08
   321    0.29250E+04    0.11617E+02    0.00000E+00    0.10418E+03    0.30850E-07    0.30318E-04    0.77753E-08
   322    0.28957E+04    0.11782E+02    0.00000E+00    0.10373E+03    0.30731E-07    0.30099E-04    0.78078E-08
   323    0.28664E+04    0.11947E+02    0.00000E+00    0.10325E+03    0.30613E-07    0.29881E-04    0.78561E-08
   324    0.28374E+04    0.12112E+02    0.00000E+00    0.10272E+03    0.30495E-07    0.29665E-04    0.79191E-08
   325    0.28085E+04    0.12275E+02    0.00000E+00    0.10217E+03    0.30378E-07    0.29451E-04    0.79958E-08
   326    0.27797E+04    0.12439E+02    0.00000E+00    0.10158E+03    0.30261E-07    0.29239E-04    0.80851E-08
   327    0.27511E+04    0.12602E+02    0.00000E+00    0.10096E+03    0.30146E-07    0.29028E-04    0.81862E-08
   328    0.27228E+04    0.12764E+02    0.00000E+00    0.10031E+03    0.30030E-07    0.28819E-04    0.82978E-08
   329    0.26946E+04    0.12926E+02    0.00000E+00    0.99623E+02    0.29916E-07    0.28612E-04    0.84191E-08
   330    0.26666E+04    0.13086E+02    0.00000E+00    0.98899E+02    0.29802E-07    0.28407E-04    0.85489E-08
   331    0.26388E+04    0.13246E+02    0.00000E+00    0.98149E+02    0.29689E-07    0.28203E-04    0.86864E-08
   332    0.26112E+04    0.13405E+02    0.00000E+00    0.97374E+02    0.29576E-07    0.28001E-04    0.88303E-08
   333    0.25839E+04    0.13563E+02    0.00000E+00    0.96558E+02    0.29464E-07    0.27801E-04    0.89798E-08
   334    0.25568E+04    0.13719E+02    0.00000E+00    0.95716E+02    0.29352E-07    0.27602E-04    0.91339E-08
   335    0.25299E+04    0.13875E+02    0.00000E+00    0.94841E+02    0.29242E-07    0.27405E-04    0.92914E-08
   336    0.25033E+04    0.14029E+02    0.00000E+00    0.93932E+02    0.29131E-07    0.27210E-04    0.94513E-08
   337    0.24769E+04    0.14183E+02    0.00000E+00    0.92998E+02    0.29022E-07    0.27016E-04    0.96127E-08
   338    0.24507E+04    0.14335E+02    0.00000E+00    0.92031E+02    0.28912E-07    0.26823E-04    0.97745E-08
   339    0.24249E+04    0.14486E+02    0.00000E+00    0.91038E+02    0.28804E-07    0.26632E-04    0.99357E-08
   340    0.23993E+04    0.14635E+02    0.00000E+00    0.90019E+02    0.28696E-07    0.26443E-04    0.10095E-07
   341    0.23740E+04    0.14782E+02    0.00000E+00    0.88967E+02    0.28589E-07    0.26255E-04    0.10252E-07
   342    0.23490E+04    0.14929E+02    0.00000E+00    0.87889E+02    0.28482E-07    0.26069E-04    0.10406E-07
   343    0.23243E+04    0.15073E+02    0.00000E+00    0.86786E+02    0.28376E-07    0.25884E-04    0.10554E-07
   344    0.22998E+04    0.15217E+02    0.00000E+00    0.85649E+02    0.28270E-07    0.25700E-04    0.10697E-07
   345    0.22756E+04    0.15357E+02    0.00000E+00    0.84487E+02    0.28165E-07    0.25518E-04    0.10833E-07
   346    0.22518E+04    0.15497E+02    0.00000E+00    0.83306E+02    0.28060E-07    0.25337E-04    0.10962E-07
   347    0.22282E+04    0.15634E+02    0.00000E+00    0.82092E+02    0.27956E-07    0.25157E-04    0.11081E-07
   348    0.22049E+04    0.15769E+02    0.00000E+00    0.80852E+02    0.27853E-07    0.24979E-04    0.11191E-07
   349    0.21820E+04    0.15902E+02    0.00000E+00    0.79587E+02    0.27750E-07    0.24802E-04    0.11290E-07
   350    0.21594E+04    0.16033E+02    0.00000E+00    0.78303E+02    0.27647E-07    0.24626E-04    0.11378E-07
   351    0.21371E+04    0.16163E+02    0.00000E+00    0.76994E+02    0.27545E-07    0.24452E-04    0.11452E-07
   352    0.21152E+04    0.16289E+02    0.00000E+00    0.75658E+02    0.27444E-07    0.24278E-04    0.11515E-07
   353    0.20936E+04    0.16414E+02    0.00000E+00    0.74304E+02    0.27343E-07    0.24106E-04    0.11565E-07
   354    0.20723E+04    0.16536E+02    0.00000E+00    0.72925E+02    0.27242E-07    0.23936E-04    0.11603E-07
   355    0.20513E+04    0.16657E+02    0.00000E+00    0.71526E+02    0.27142E-07    0.23766E-04    0.11630E-07
   356    0.20308E+04    0.16775E+02    0.00000E+00    0.70109E+02    0.27043E-07    0.23598E-04    0.11646E-07
   357    0.20106E+04    0.16890E+02    0.00000E+00    0.68674E+02    0.26944E-07    0.23431E-04    0.11652E-07
   358    0.19908E+04    0.17003E+02    0.00000E+00    0.67219E+02    0.26845E-07    0.23265E-04    0.11648E-07
   359    0.19713E+04    0.17114E+02    0.00000E+00    0.65738E+02    0.26747E-07    0.23100E-04    0.11634E-07
   360    0.19522E+04    0.17221E+02    0.00000E+00    0.64246E+02    0.26650E-07    0.22937E-04    0.11610E-07
   361    0.19334E+04    0.17326E+02    0.00000E+00    0.62731E+02    0.26553E-07    0.22775E-04    0.11578E-07
   362    0.19151E+04    0.17428E+02    0.00000E+00    0.61200E+02    0.26456E-07    0.22614E-04    0.11537E-07
   363    0.18971E+04    0.17528E+02    0.00000E+00    0.59652E+02    0.26360E-07    0.22454E-04    0.11487E-07
   364    0.18795E+04    0.17625E+02    0.00000E+00    0.58088E+02    0.26264E-07    0.22295E-04    0.11430E-07
   365    0.18622E+04    0.17719E+02    0.00000E+00    0.56509E+02    0.26169E-07    0.22138E-04    0.11366E-07
   366    0.18454E+04    0.17810E+02    0.00000E+00    0.54914E+02    0.26075E-07    0.21982E-04    0.11294E-07
   367    0.18290E+04    0.17898E+02    0.00000E+00    0.53306E+02    0.25980E-07    0.21827E-04    0.11216E-07
   368    0.18129E+04    0.17983E+02    0.00000E+00    0.51684E+02    0.25887E-07    0.21673E-04    0.11132E-07
   369    0.17972E+04    0.18065E+02    0.00000E+00    0.50049E+02    0.25793E-07    0.21520E-04    0.11042E-07
   370    0.17820E+04    0.18144E+02    0.00000E+00    0.48403E+02    0.25701E-07    0.21369E-04    0.10946E-07
   371    0.17671E+04    0.18220E+02    0.00000E+00    0.46745E+02    0.25608E-07    0.21218E-04    0.10845E-07
   372    0.17525E+04    0.18293E+02    0.00000E+00    0.45077E+02    0.25516E-07    0.21069E-04    0.10740E-07
   373    0.17385E+04    0.18362E+02    0.00000E+00    0.43398E+02    0.25425E-07    0.20921E-04    0.10630E-07
   374    0.17248E+04    0.18429E+02    0.00000E+00    0.41710E+02    0.25334E-07    0.20775E-04    0.10516E-07
   375    0.17115E+04    0.18492E+02    0.00000E+00    0.40014E+02    0.25243E-07    0.20629E-04    0.10399E-07
   376    0.16986E+04    0.18552E+02    0.00000E+00    0.38309E+02    0.25153E-07    0.20484E-04    0.10279E-07
   377    0.16862E+04    0.18608E+02    0.00000E+00    0.36598E+02    0.25064E-07    0.20341E-04    0.10156E-07
   378    0.16741E+04    0.18661E+02    0.00000E+00    0.34879E+02    0.24974E-07    0.20199E-04    0.10030E-07
   379    0.16624E+04    0.18711E+02    0.00000E+00    0.33156E+02    0.24886E-07    0.20058E-04    0.99026E-08
   380    0.16511E+04    0.18757E+02    0.00000E+00    0.31426E+02    0.24797E-07    0.19918E-04    0.97735E-08
   381    0.16403E+04    0.18801E+02    0.00000E+00    0.29692E+02    0.24709E-07    0.19779E-04    0.96432E-08
   382    0.16298E+04    0.18840E+02    0.00000E+00    0.27954E+02    0.24622E-07    0.19641E-04    0.95120E-08
   383    0.16197E+04    0.18876E+02    0.00000E+00    0.26212E+02    0.24534E-07    0.19505E-04    0.93805E-08
   384    0.16101E+04    0.18908E+02    0.00000E+00    0.24469E+02    0.24448E-07    0.19370E-04    0.92489E-08
   385    0.16008E+04    0.18937E+02    0.00000E+00    0.22724E+02    0.24361E-07    0.19235E-04    0.91176E-08
   386    0.15919E+04    0.18963E+02    0.00000E+00    0.20978E+02    0.24276E-07    0.19102E-04    0.89871E-08
   387    0.15835E+04    0.18985E+02    0.00000E+00    0.19231E+02    0.24190E-07    0.18970E-04    0.88577E-08
   388    0.15754E+04    0.19003E+02    0.00000E+00    0.17486E+02    0.24105E-07    0.18839E-04    0.87298E-08
   389    0.15677E+04    0.19018E+02    0.00000E+00    0.15741E+02    0.24020E-07    0.18709E-04    0.86038E-08
   390    0.15605E+04    0.19029E+02    0.00000E+00    0.13999E+02    0.23936E-07    0.18580E-04    0.84800E-08
   391    0.15536E+04    0.19037E+02    0.00000E+00    0.12260E+02    0.23852E-07    0.18453E-04    0.83590E-08
   392    0.15471E+04    0.19042E+02    0.00000E+00    0.10524E+02    0.23769E-07    0.18326E-04    0.82409E-08
   393    0.15410E+04    0.19043E+02    0.00000E+00    0.87931E+01    0.23686E-07    0.18201E-04    0.81264E-08
   394    0.15353E+04    0.19040E+02    0.00000E+00    0.70665E+01    0.23603E-07    0.18076E-04    0.80156E-08
   395    0.15299E+04    0.19034E+02    0.00000E+00    0.53458E+01    0.23521E-07    0.17953E-04    0.79091E-08
   396    0.15250E+04    0.19024E+02    0.00000E+00    0.36317E+01    0.23439E-07    0.17831E-04    0.78072E-08
   397    0.15204E+04    0.19011E+02    0.00000E+00    0.19248E+01    0.23357E-07    0.17710E-04    0.77103E-08
   398    0.15161E+04    0.18994E+02    0.00000E+00    0.22582E+00    0.23276E-07    0.17590E-04    0.76187E-08
   399    0.15123E+04    0.18974E+02    0.00000E+00   -0.14646E+01    0.23195E-07    0.17471E-04    0.75329E-08
   400    0.15088E+04    0.18950E+02    0.00000E+00   -0.31457E+01    0.23115E-07    0.17353E-04    0.74533E-08
   401    0.15057E+04    0.18923E+02    0.00000E+00   -0.48169E+01    0.23035E-07    0.17236E-04    0.73801E-08
   402    0.15030E+04    0.18892E+02    0.00000E+00   -0.64773E+01    0.22955E-07    0.17120E-04    0.73132E-08
   403    0.15006E+04    0.18858E+02    0.00000E+00   -0.81264E+01    0.22876E-07    0.17005E-04    0.72523E-08
