   323    0.28664E+04    0.11947E+02    0.10325E+03    0.14200E+07    0.50934E+03
   324    0.28374E+04    0.12112E+02    0.10272E+03    0.14146E+07    0.50567E+03
   325    0.28085E+04    0.12275E+02    0.10217E+03    0.14092E+07    0.50202E+03
   326    0.27797E+04    0.12439E+02    0.10158E+03    0.14038E+07    0.49841E+03
   327    0.27511E+04    0.12602E+02    0.10096E+03    0.13984E+07    0.49483E+03
   328    0.27228E+04    0.12764E+02    0.10031E+03    0.13931E+07    0.49128E+03
   329    0.26946E+04    0.12926E+02    0.99623E+02    0.13878E+07    0.48776E+03
   330    0.26666E+04    0.13086E+02    0.98899E+02    0.13826E+07    0.48426E+03
   331    0.26388E+04    0.13246E+02    0.98149E+02    0.13773E+07    0.48080E+03
   332    0.26112E+04    0.13405E+02    0.97374E+02    0.13721E+07    0.47736E+03
   333    0.25839E+04    0.13563E+02    0.96558E+02    0.13670E+07    0.47395E+03
   334    0.25568E+04    0.13719E+02    0.95716E+02    0.13618E+07    0.47057E+03
   335    0.25299E+04    0.13875E+02    0.94841E+02    0.13567E+07    0.46722E+03
   336    0.25033E+04    0.14029E+02    0.93932E+02    0.13516E+07    0.46389E+03
   337    0.24769E+04    0.14183E+02    0.92998E+02    0.13465E+07    0.46059E+03
   338    0.24507E+04    0.14335E+02    0.92031E+02    0.13415E+07    0.45731E+03
   339    0.24249E+04    0.14486E+02    0.91038E+02    0.13365E+07    0.45407E+03
   340    0.23993E+04    0.14635E+02    0.90019E+02    0.13315E+07    0.45084E+03
   341    0.23740E+04    0.14782E+02    0.88967E+02    0.13265E+07    0.44764E+03
   342    0.23490E+04    0.14929E+02    0.87889E+02    0.13216E+07    0.44447E+03
   343    0.23243E+04    0.15073E+02    0.86786E+02    0.13167E+07    0.44132E+03
   344    0.22998E+04    0.15217E+02    0.85649E+02    0.13118E+07    0.43819E+03
   345    0.22756E+04    0.15357E+02    0.84487E+02    0.13070E+07    0.43509E+03
   346    0.22518E+04    0.15497E+02    0.83306E+02    0.13021E+07    0.43201E+03
   347    0.22282E+04    0.15634E+02    0.82092E+02    0.12973E+07    0.42895E+03
   348    0.22049E+04    0.15769E+02    0.80852E+02    0.12925E+07    0.42592E+03
   349    0.21820E+04    0.15902E+02    0.79587E+02    0.12878E+07    0.42291E+03
   350    0.21594E+04    0.16033E+02    0.78303E+02    0.12830E+07    0.41991E+03
   351    0.21371E+04    0.16163E+02    0.76994E+02    0.12783E+07    0.41694E+03
   352    0.21152E+04    0.16289E+02    0.75658E+02    0.12736E+07    0.41400E+03
   353    0.20936E+04    0.16414E+02    0.74304E+02    0.12690E+07    0.41107E+03
   354    0.20723E+04    0.16536E+02    0.72925E+02    0.12643E+07    0.40816E+03
   355    0.20513E+04    0.16657E+02    0.71526E+02    0.12597E+07    0.40528E+03
   356    0.20308E+04    0.16775E+02    0.70109E+02    0.12551E+07    0.40241E+03
   357    0.20106E+04    0.16890E+02    0.68674E+02    0.12505E+07    0.39957E+03
   358    0.19908E+04    0.17003E+02    0.67219E+02    0.12460E+07    0.39674E+03
   359    0.19713E+04    0.17114E+02    0.65738E+02    0.12415E+07    0.39394E+03
   360    0.19522E+04    0.17221E+02    0.64246E+02    0.12370E+07    0.39116E+03
   361    0.19334E+04    0.17326E+02    0.62731E+02    0.12325E+07    0.38840E+03
   362    0.19151E+04    0.17428E+02    0.61200E+02    0.12280E+07    0.38566E+03
   363    0.18971E+04    0.17528E+02    0.59652E+02    0.12236E+07    0.38294E+03
   364    0.18795E+04    0.17625E+02    0.58088E+02    0.12191E+07    0.38023E+03
   365    0.18622E+04    0.17719E+02    0.56509E+02    0.12148E+07    0.37755E+03
   366    0.18454E+04    0.17810E+02    0.54914E+02    0.12104E+07    0.37490E+03
   367    0.18290E+04    0.17898E+02    0.53306E+02    0.12060E+07    0.37226E+03
   368    0.18129E+04    0.17983E+02    0.51684E+02    0.12017E+07    0.36964E+03
   369    0.17972E+04    0.18065E+02    0.50049E+02    0.11974E+07    0.36704E+03
   370    0.17820E+04    0.18144E+02    0.48403E+02    0.11931E+07    0.36446E+03
   371    0.17671E+04    0.18220E+02    0.46745E+02    0.11888E+07    0.36190E+03
   372    0.17525E+04    0.18293E+02    0.45077E+02    0.11846E+07    0.35936E+03
   373    0.17385E+04    0.18362E+02    0.43398E+02    0.11803E+07    0.35684E+03
   374    0.17248E+04    0.18429E+02    0.41710E+02    0.11761E+07    0.35434E+03
   375    0.17115E+04    0.18492E+02    0.40014E+02    0.11719E+07    0.35186E+03
   376    0.16986E+04    0.18552E+02    0.38309E+02    0.11678E+07    0.34940E+03
   377    0.16862E+04    0.18608E+02    0.36598E+02    0.11636E+07    0.34696E+03
   378    0.16741E+04    0.18661E+02    0.34879E+02    0.11595E+07    0.34453E+03
   379    0.16624E+04    0.18711E+02    0.33156E+02    0.11554E+07    0.34213E+03
   380    0.16511E+04    0.18757E+02    0.31426E+02    0.11513E+07    0.33975E+03
   381    0.16403E+04    0.18801E+02    0.29692E+02    0.11472E+07    0.33738E+03
   382    0.16298E+04    0.18840E+02    0.27954E+02    0.11432E+07    0.33504E+03
   383    0.16197E+04    0.18876E+02    0.26212E+02    0.11392E+07    0.33271E+03
   384    0.16101E+04    0.18908E+02    0.24469E+02    0.11351E+07    0.33041E+03
   385    0.16008E+04    0.18937E+02    0.22724E+02    0.11312E+07    0.32812E+03
   386    0.15919E+04    0.18963E+02    0.20978E+02    0.11272E+07    0.32585E+03
   387    0.15835E+04    0.18985E+02    0.19231E+02    0.11232E+07    0.32360E+03
   388    0.15754E+04    0.19003E+02    0.17486E+02    0.11193E+07    0.32137E+03
   389    0.15677E+04    0.19018E+02    0.15741E+02    0.11154E+07    0.31916E+03
   390    0.15605E+04    0.19029E+02    0.13999E+02    0.11115E+07    0.31697E+03
   391    0.15536E+04    0.19037E+02    0.12260E+02    0.11076E+07    0.31479E+03
   392    0.15471E+04    0.19042E+02    0.10524E+02    0.11037E+07    0.31264E+03
   393    0.15410E+04    0.19043E+02    0.87931E+01    0.10999E+07    0.31050E+03
   394    0.15353E+04    0.19040E+02    0.70665E+01    0.10961E+07    0.30838E+03
   395    0.15299E+04    0.19034E+02    0.53458E+01    0.10923E+07    0.30628E+03
   396    0.15250E+04    0.19024E+02    0.36317E+01    0.10885E+07    0.30420E+03
   397    0.15204E+04    0.19011E+02    0.19248E+01    0.10847E+07    0.30213E+03
   398    0.15161E+04    0.18994E+02    0.22582E+00    0.10809E+07    0.30009E+03
   399    0.15123E+04    0.18974E+02   -0.14646E+01    0.10772E+07    0.29806E+03
   400    0.15088E+04    0.18950E+02   -0.31457E+01    0.10735E+07    0.29605E+03
   401    0.15057E+04    0.18923E+02   -0.48169E+01    0.10698E+07    0.29406E+03
   402    0.15030E+04    0.18892E+02   -0.64773E+01    0.10661E+07    0.29208E+03
   403    0.15006E+04    0.18858E+02   -0.81264E+01    0.10624E+07    0.29013E+03
   404    0.14985E+04    0.18820E+02   -0.97635E+01    0.10588E+07    0.28819E+03
   405    0.14968E+04    0.18778E+02   -0.11388E+02    0.10551E+07    0.28627E+03
   406    0.14955E+04    0.18734E+02   -0.12999E+02    0.10515E+07    0.28436E+03
   407    0.14946E+04    0.18686E+02   -0.14596E+02    0.10479E+07    0.28247E+03
   408    0.14939E+04    0.18634E+02   -0.16178E+02    0.10443E+07    0.28060E+03
   409    0.14936E+04    0.18580E+02   -0.17744E+02    0.10407E+07    0.27875E+03
   410    0.14937E+04    0.18521E+02   -0.19295E+02    0.10372E+07    0.27691E+03
   411    0.14940E+04    0.18459E+02   -0.20829E+02    0.10336E+07    0.27509E+03
   412    0.14947E+04    0.18395E+02   -0.22345E+02    0.10301E+07    0.27328E+03
   413    0.14957E+04    0.18326E+02   -0.23845E+02    0.10266E+07    0.27149E+03
   414    0.14970E+04    0.18255E+02   -0.25325E+02    0.10231E+07    0.26972E+03
   415    0.14986E+04    0.18181E+02   -0.26786E+02    0.10197E+07    0.26796E+03
   416    0.15006E+04    0.18103E+02   -0.28228E+02    0.10162E+07    0.26621E+03
   417    0.15028E+04    0.18022E+02   -0.29651E+02    0.10127E+07    0.26449E+03
   418    0.15053E+04    0.17938E+02   -0.31052E+02    0.10093E+07    0.26277E+03
   419    0.15081E+04    0.17851E+02   -0.32432E+02    0.10059E+07    0.26107E+03
   420    0.15113E+04    0.17761E+02   -0.33791E+02    0.10025E+07    0.25939E+03
   421    0.15147E+04    0.17668E+02   -0.35127E+02    0.99912E+06    0.25772E+03
   422    0.15184E+04    0.17572E+02   -0.36441E+02    0.99576E+06    0.25606E+03
   423    0.15223E+04    0.17472E+02   -0.37730E+02    0.99240E+06    0.25442E+03
   424    0.15265E+04    0.17370E+02   -0.38996E+02    0.98907E+06    0.25279E+03
   425    0.15310E+04    0.17265E+02   -0.40237E+02    0.98574E+06    0.25118E+03
   426    0.15358E+04    0.17158E+02   -0.41453E+02    0.98244E+06    0.24958E+03
   427    0.15407E+04    0.17048E+02   -0.42645E+02    0.97914E+06    0.24799E+03
   428    0.15460E+04    0.16935E+02   -0.43810E+02    0.97586E+06    0.24641E+03
   429    0.15514E+04    0.16819E+02   -0.44950E+02    0.97260E+06    0.24485E+03
   430    0.15572E+04    0.16701E+02   -0.46065E+02    0.96935E+06    0.24330E+03
   431    0.15631E+04    0.16581E+02   -0.47152E+02    0.96612E+06    0.24176E+03
   432    0.15692E+04    0.16458E+02   -0.48213E+02    0.96290E+06    0.24024E+03
   433    0.15756E+04    0.16333E+02   -0.49246E+02    0.95969E+06    0.23873E+03
   434    0.15821E+04    0.16205E+02   -0.50252E+02    0.95650E+06    0.23723E+03
   435    0.15889E+04    0.16076E+02   -0.51230E+02    0.95332E+06    0.23574E+03
   436    0.15958E+04    0.15944E+02   -0.52180E+02    0.95016E+06    0.23426E+03
   437    0.16030E+04    0.15811E+02   -0.53101E+02    0.94701E+06    0.23279E+03
   438    0.16103E+04    0.15675E+02   -0.53992E+02    0.94387E+06    0.23134E+03
   439    0.16179E+04    0.15538E+02   -0.54855E+02    0.94075E+06    0.22990E+03
   440    0.16255E+04    0.15398E+02   -0.55689E+02    0.93764E+06    0.22846E+03
   441    0.16334E+04    0.15257E+02   -0.56492E+02    0.93455E+06    0.22704E+03
   442    0.16414E+04    0.15114E+02   -0.57266E+02    0.93147E+06    0.22563E+03
   443    0.16496E+04    0.14970E+02   -0.58009E+02    0.92840E+06    0.22423E+03
   444    0.16579E+04    0.14824E+02   -0.58722E+02    0.92534E+06    0.22284E+03
   445    0.16664E+04    0.14676E+02   -0.59404E+02    0.92230E+06    0.22146E+03
   446    0.16749E+04    0.14528E+02   -0.60056E+02    0.91927E+06    0.22009E+03
   447    0.16836E+04    0.14378E+02   -0.60677E+02    0.91626E+06    0.21872E+03
   448    0.16924E+04    0.14227E+02   -0.61267E+02    0.91326E+06    0.21737E+03
   449    0.17013E+04    0.14074E+02   -0.61826E+02    0.91027E+06    0.21603E+03
   450    0.17104E+04    0.13920E+02   -0.62353E+02    0.90729E+06    0.21470E+03
   451    0.17195E+04    0.13766E+02   -0.62849E+02    0.90433E+06    0.21337E+03
   452    0.17287E+04    0.13611E+02   -0.63314E+02    0.90138E+06    0.21205E+03
   453    0.17380E+04    0.13455E+02   -0.63748E+02    0.89844E+06    0.21075E+03
   454    0.17474E+04    0.13298E+02   -0.64150E+02    0.89552E+06    0.20945E+03
   455    0.17568E+04    0.13141E+02   -0.64523E+02    0.89260E+06    0.20816E+03
   456    0.17664E+04    0.12983E+02   -0.64859E+02    0.88970E+06    0.20688E+03
   457    0.17760E+04    0.12824E+02   -0.65169E+02    0.88681E+06    0.20561E+03
   458    0.17856E+04    0.12666E+02   -0.65440E+02    0.88394E+06    0.20435E+03
   459    0.17953E+04    0.12507E+02   -0.65684E+02    0.88108E+06    0.20309E+03
   460    0.18050E+04    0.12348E+02   -0.65896E+02    0.87823E+06    0.20185E+03
   461    0.18148E+04    0.12189E+02   -0.66075E+02    0.87539E+06    0.20062E+03
   462    0.18246E+04    0.12029E+02   -0.66220E+02    0.87256E+06    0.19939E+03
   463    0.18344E+04    0.11870E+02   -0.66341E+02    0.86975E+06    0.19818E+03
   464    0.18441E+04    0.11711E+02   -0.66421E+02    0.86694E+06    0.19697E+03
   465    0.18540E+04    0.11553E+02   -0.66475E+02    0.86415E+06    0.19577E+03
   466    0.18638E+04    0.11394E+02   -0.66490E+02    0.86138E+06    0.19459E+03
   467    0.18737E+04    0.11236E+02   -0.66478E+02    0.85861E+06    0.19341E+03
   468    0.18835E+04    0.11078E+02   -0.66435E+02    0.85586E+06    0.19224E+03
   469    0.18933E+04    0.10920E+02   -0.66365E+02    0.85311E+06    0.19108E+03
   470    0.19032E+04    0.10764E+02   -0.66256E+02    0.85038E+06    0.18993E+03
   471    0.19129E+04    0.10608E+02   -0.66121E+02    0.84766E+06    0.18879E+03
   472    0.19227E+04    0.10454E+02   -0.65953E+02    0.84496E+06    0.18766E+03
   473    0.19324E+04    0.10300E+02   -0.65760E+02    0.84226E+06    0.18654E+03
   474    0.19420E+04    0.10148E+02   -0.65534E+02    0.83958E+06    0.18543E+03
   475    0.19517E+04    0.99958E+01   -0.65276E+02    0.83690E+06    0.18433E+03
   476    0.19612E+04    0.98458E+01   -0.64992E+02    0.83424E+06    0.18324E+03
   477    0.19707E+04    0.96973E+01   -0.64683E+02    0.83159E+06    0.18216E+03
   478    0.19801E+04    0.95498E+01   -0.64334E+02    0.82895E+06    0.18109E+03
   479    0.19895E+04    0.94039E+01   -0.63967E+02    0.82633E+06    0.18003E+03
   480    0.19988E+04    0.92596E+01   -0.63567E+02    0.82371E+06    0.17898E+03
   481    0.20080E+04    0.91169E+01   -0.63135E+02    0.82110E+06    0.17794E+03
   482    0.20172E+04    0.89758E+01   -0.62678E+02    0.81851E+06    0.17691E+03
   483    0.20263E+04    0.88370E+01   -0.62197E+02    0.81593E+06    0.17589E+03
   484    0.20352E+04    0.86998E+01   -0.61686E+02    0.81336E+06    0.17488E+03
   485    0.20441E+04    0.85649E+01   -0.61149E+02    0.81080E+06    0.17388E+03
   486    0.20528E+04    0.84322E+01   -0.60586E+02    0.80825E+06    0.17289E+03
   487    0.20615E+04    0.83019E+01   -0.59997E+02    0.80571E+06    0.17191E+03
   488    0.20700E+04    0.81730E+01   -0.59383E+02    0.80318E+06    0.17094E+03
   489    0.20784E+04    0.80472E+01   -0.58743E+02    0.80066E+06    0.16998E+03
   490    0.20867E+04    0.79236E+01   -0.58079E+02    0.79815E+06    0.16903E+03
   491    0.20948E+04    0.78029E+01   -0.57392E+02    0.79566E+06    0.16810E+03
   492    0.21028E+04    0.76845E+01   -0.56682E+02    0.79317E+06    0.16717E+03
   493    0.21107E+04    0.75683E+01   -0.55948E+02    0.79070E+06    0.16625E+03
   494    0.21185E+04    0.74557E+01   -0.55192E+02    0.78823E+06    0.16535E+03
   495    0.21261E+04    0.73453E+01   -0.54415E+02    0.78578E+06    0.16445E+03
   496    0.21335E+04    0.72386E+01   -0.53616E+02    0.78333E+06    0.16357E+03
   497    0.21408E+04    0.71348E+01   -0.52797E+02    0.78090E+06    0.16269E+03
   498    0.21480E+04    0.70331E+01   -0.51957E+02    0.77848E+06    0.16183E+03
   499    0.21550E+04    0.69358E+01   -0.51097E+02    0.77606E+06    0.16098E+03
   500    0.21619E+04    0.68406E+01   -0.50219E+02    0.77366E+06    0.16014E+03
   501    0.21685E+04    0.67498E+01   -0.49322E+02    0.77127E+06    0.15931E+03
   502    0.21750E+04    0.66618E+01   -0.48407E+02    0.76888E+06    0.15849E+03
   503    0.21814E+04    0.65773E+01   -0.47475E+02    0.76651E+06    0.15768E+03
   504    0.21875E+04    0.64957E+01   -0.46526E+02    0.76415E+06    0.15688E+03
   505    0.21935E+04    0.64184E+01   -0.45561E+02    0.76179E+06    0.15609E+03
   506    0.21992E+04    0.63446E+01   -0.44581E+02    0.75945E+06    0.15531E+03
   507    0.22049E+04    0.62743E+01   -0.43585E+02    0.75712E+06    0.15454E+03
   508    0.22103E+04    0.62083E+01   -0.42574E+02    0.75479E+06    0.15379E+03
   509    0.22155E+04    0.61459E+01   -0.41551E+02    0.75248E+06    0.15304E+03
   510    0.22205E+04    0.60874E+01   -0.40515E+02    0.75018E+06    0.15230E+03
   511    0.22254E+04    0.60327E+01   -0.39465E+02    0.74788E+06    0.15157E+03
   512    0.22301E+04    0.59821E+01   -0.38404E+02    0.74560E+06    0.15085E+03
   513    0.22345E+04    0.59356E+01   -0.37331E+02    0.74332E+06    0.15014E+03
   514    0.22389E+04    0.58931E+01   -0.36248E+02    0.74106E+06    0.14943E+03
   515    0.22429E+04    0.58548E+01   -0.35155E+02    0.73880E+06    0.14874E+03
   516    0.22468E+04    0.58207E+01   -0.34052E+02    0.73655E+06    0.14805E+03
   517    0.22505E+04    0.57909E+01   -0.32940E+02    0.73431E+06    0.14738E+03
   518    0.22540E+04    0.57653E+01   -0.31821E+02    0.73209E+06    0.14671E+03
   519    0.22573E+04    0.57441E+01   -0.30694E+02    0.72987E+06    0.14605E+03
   520    0.22603E+04    0.57272E+01   -0.29559E+02    0.72766E+06    0.14540E+03
   521    0.22631E+04    0.57148E+01   -0.28420E+02    0.72546E+06    0.14476E+03
   522    0.22658E+04    0.57068E+01   -0.27274E+02    0.72327E+06    0.14412E+03
   523    0.22682E+04    0.57033E+01   -0.26123E+02    0.72108E+06    0.14349E+03
   524    0.22704E+04    0.57043E+01   -0.24969E+02    0.71891E+06    0.14287E+03
   525    0.22724E+04    0.57098E+01   -0.23810E+02    0.71675E+06    0.14226E+03
   526    0.22742E+04    0.57200E+01   -0.22649E+02    0.71459E+06    0.14165E+03
   527    0.22757E+04    0.57346E+01   -0.21485E+02    0.71245E+06    0.14106E+03
   528    0.22771E+04    0.57538E+01   -0.20320E+02    0.71031E+06    0.14046E+03
   529    0.22782E+04    0.57778E+01   -0.19154E+02    0.70818E+06    0.13988E+03
   530    0.22792E+04    0.58063E+01   -0.17988E+02    0.70606E+06    0.13930E+03
   531    0.22800E+04    0.58394E+01   -0.16822E+02    0.70395E+06    0.13873E+03
   532    0.22804E+04    0.58773E+01   -0.15657E+02    0.70185E+06    0.13816E+03
   533    0.22807E+04    0.59198E+01   -0.14495E+02    0.69976E+06    0.13760E+03
   534    0.22808E+04    0.59670E+01   -0.13335E+02    0.69767E+06    0.13705E+03
   535    0.22807E+04    0.60189E+01   -0.12179E+02    0.69560E+06    0.13651E+03
   536    0.22804E+04    0.60755E+01   -0.11026E+02    0.69353E+06    0.13596E+03
   537    0.22798E+04    0.61368E+01   -0.98785E+01    0.69147E+06    0.13543E+03
   538    0.22791E+04    0.62027E+01   -0.87366E+01    0.68942E+06    0.13490E+03
   539    0.22781E+04    0.62734E+01   -0.76004E+01    0.68738E+06    0.13437E+03
   540    0.22770E+04    0.63488E+01   -0.64713E+01    0.68535E+06    0.13385E+03
   541    0.22756E+04    0.64288E+01   -0.53494E+01    0.68332E+06    0.13334E+03
   542    0.22741E+04    0.65135E+01   -0.42360E+01    0.68130E+06    0.13283E+03
   543    0.22723E+04    0.66029E+01   -0.31310E+01    0.67930E+06    0.13233E+03
   544    0.22704E+04    0.66970E+01   -0.20358E+01    0.67730E+06    0.13183E+03
   545    0.22682E+04    0.67956E+01   -0.95060E+00    0.67530E+06    0.13133E+03
   546    0.22659E+04    0.68988E+01    0.12392E+00    0.67332E+06    0.13084E+03
   547    0.22633E+04    0.70067E+01    0.11872E+01    0.67134E+06    0.13035E+03
   548    0.22606E+04    0.71193E+01    0.22384E+01    0.66938E+06    0.12987E+03
   549    0.22577E+04    0.72362E+01    0.32772E+01    0.66742E+06    0.12939E+03
   550    0.22546E+04    0.73575E+01    0.43028E+01    0.66546E+06    0.12892E+03
