  1556    0.67993E+03    0.19512E+02    0.88087E-01    0.69442E+01
  1557    0.67642E+03    0.19630E+02    0.87983E-01    0.69392E+01
  1558    0.67292E+03    0.19748E+02    0.87879E-01    0.69231E+01
  1559    0.66944E+03    0.19865E+02    0.87775E-01    0.68965E+01
  1560    0.66597E+03    0.19982E+02    0.87670E-01    0.68594E+01
  1561    0.66251E+03    0.20098E+02    0.87566E-01    0.68117E+01
  1562    0.65906E+03    0.20214E+02    0.87461E-01    0.67535E+01
  1563    0.65564E+03    0.20330E+02    0.87357E-01    0.66855E+01
  1564    0.65223E+03    0.20445E+02    0.87252E-01    0.66076E+01
  1565    0.64884E+03    0.20559E+02    0.87147E-01    0.65190E+01
  1566    0.64546E+03    0.20672E+02    0.87042E-01    0.64213E+01
  1567    0.64211E+03    0.20785E+02    0.86937E-01    0.63136E+01
  1568    0.63877E+03    0.20897E+02    0.86833E-01    0.61959E+01
  1569    0.63546E+03    0.21008E+02    0.86728E-01    0.60689E+01
  1570    0.63216E+03    0.21118E+02    0.86623E-01    0.59325E+01
  1571    0.62889E+03    0.21227E+02    0.86518E-01    0.57876E+01
  1572    0.62563E+03    0.21335E+02    0.86413E-01    0.56327E+01
  1573    0.62240E+03    0.21442E+02    0.86308E-01    0.54690E+01
  1574    0.61920E+03    0.21548E+02    0.86203E-01    0.52964E+01
  1575    0.61602E+03    0.21652E+02    0.86099E-01    0.51152E+01
  1576    0.61286E+03    0.21755E+02    0.85994E-01    0.49253E+01
  1577    0.60973E+03    0.21858E+02    0.85890E-01    0.47270E+01
  1578    0.60662E+03    0.21959E+02    0.85785E-01    0.45204E+01
  1579    0.60355E+03    0.22057E+02    0.85681E-01    0.43057E+01
  1580    0.60049E+03    0.22156E+02    0.85577E-01    0.40830E+01
  1581    0.59746E+03    0.22252E+02    0.85473E-01    0.38523E+01
  1582    0.59447E+03    0.22348E+02    0.85369E-01    0.36139E+01
  1583    0.59150E+03    0.22441E+02    0.85265E-01    0.33679E+01
  1584    0.58856E+03    0.22533E+02    0.85162E-01    0.31142E+01
  1585    0.58565E+03    0.22624E+02    0.85058E-01    0.28533E+01
  1586    0.58276E+03    0.22712E+02    0.84955E-01    0.25851E+01
  1587    0.57991E+03    0.22800E+02    0.84852E-01    0.23097E+01
  1588    0.57710E+03    0.22885E+02    0.84750E-01    0.20274E+01
  1589    0.57431E+03    0.22969E+02    0.84647E-01    0.17382E+01
  1590    0.57155E+03    0.23050E+02    0.84545E-01    0.14423E+01
  1591    0.56883E+03    0.23131E+02    0.84443E-01    0.11398E+01
  1592    0.56613E+03    0.23209E+02    0.84341E-01    0.83089E+00
  1593    0.56347E+03    0.23285E+02    0.84239E-01    0.51567E+00
  1594    0.56084E+03    0.23359E+02    0.84138E-01    0.19420E+00
  1595    0.55825E+03    0.23431E+02    0.84037E-01   -0.13324E+00
  1596    0.55569E+03    0.23501E+02    0.83936E-01   -0.46656E+00
  1597    0.55316E+03    0.23570E+02    0.83835E-01   -0.80567E+00
  1598    0.55067E+03    0.23636E+02    0.83735E-01   -0.11504E+01
  1599    0.54822E+03    0.23700E+02    0.83635E-01   -0.15006E+01
  1600    0.54580E+03    0.23762E+02    0.83535E-01   -0.18561E+01
  1601    0.54341E+03    0.23822E+02    0.83436E-01   -0.22170E+01
  1602    0.54106E+03    0.23879E+02    0.83337E-01   -0.25827E+01
  1603    0.53876E+03    0.23934E+02    0.83238E-01   -0.29533E+01
  1604    0.53647E+03    0.23987E+02    0.83140E-01   -0.33286E+01
  1605    0.53423E+03    0.24038E+02    0.83041E-01   -0.37082E+01
  1606    0.53203E+03    0.24086E+02    0.82944E-01   -0.40922E+01
  1607    0.52986E+03    0.24133E+02    0.82846E-01   -0.44801E+01
  1608    0.52772E+03    0.24177E+02    0.82749E-01   -0.48718E+01
  1609    0.52562E+03    0.24219E+02    0.82652E-01   -0.52672E+01
  1610    0.52356E+03    0.24258E+02    0.82555E-01   -0.56661E+01
  1611    0.52154E+03    0.24295E+02    0.82459E-01   -0.60676E+01
  1612    0.51955E+03    0.24329E+02    0.82364E-01   -0.64726E+01
  1613    0.51759E+03    0.24362E+02    0.82268E-01   -0.68803E+01
  1614    0.51568E+03    0.24392E+02    0.82173E-01   -0.72907E+01
  1615    0.51380E+03    0.24420E+02    0.82078E-01   -0.77030E+01
  1616    0.51195E+03    0.24445E+02    0.81984E-01   -0.81172E+01
  1617    0.51014E+03    0.24468E+02    0.81890E-01   -0.85341E+01
  1618    0.50837E+03    0.24489E+02    0.81797E-01   -0.89522E+01
  1619    0.50663E+03    0.24507E+02    0.81704E-01   -0.93723E+01
  1620    0.50494E+03    0.24523E+02    0.81611E-01   -0.97935E+01
  1621    0.50327E+03    0.24536E+02    0.81519E-01   -0.10216E+02
  1622    0.50164E+03    0.24548E+02    0.81427E-01   -0.10639E+02
  1623    0.50005E+03    0.24556E+02    0.81335E-01   -0.11064E+02
  1624    0.49849E+03    0.24563E+02    0.81244E-01   -0.11489E+02
  1625    0.49697E+03    0.24567E+02    0.81154E-01   -0.11915E+02
  1626    0.49549E+03    0.24568E+02    0.81064E-01   -0.12341E+02
  1627    0.49404E+03    0.24567E+02    0.80974E-01   -0.12766E+02
  1628    0.49262E+03    0.24564E+02    0.80885E-01   -0.13192E+02
  1629    0.49124E+03    0.24558E+02    0.80796E-01   -0.13618E+02
  1630    0.48989E+03    0.24550E+02    0.80708E-01   -0.14043E+02
  1631    0.48858E+03    0.24540E+02    0.80620E-01   -0.14467E+02
  1632    0.48731E+03    0.24527E+02    0.80533E-01   -0.14891E+02
  1633    0.48607E+03    0.24512E+02    0.80446E-01   -0.15314E+02
  1634    0.48486E+03    0.24494E+02    0.80360E-01   -0.15736E+02
  1635    0.48369E+03    0.24475E+02    0.80274E-01   -0.16156E+02
  1636    0.48255E+03    0.24451E+02    0.80189E-01   -0.16575E+02
  1637    0.48144E+03    0.24427E+02    0.80104E-01   -0.16992E+02
  1638    0.48037E+03    0.24400E+02    0.80020E-01   -0.17408E+02
  1639    0.47933E+03    0.24370E+02    0.79936E-01   -0.17822E+02
  1640    0.47833E+03    0.24338E+02    0.79853E-01   -0.18234E+02
  1641    0.47735E+03    0.24304E+02    0.79770E-01   -0.18643E+02
  1642    0.47642E+03    0.24267E+02    0.79688E-01   -0.19050E+02
  1643    0.47551E+03    0.24228E+02    0.79606E-01   -0.19455E+02
  1644    0.47464E+03    0.24187E+02    0.79525E-01   -0.19857E+02
  1645    0.47380E+03    0.24143E+02    0.79444E-01   -0.20256E+02
  1646    0.47299E+03    0.24097E+02    0.79364E-01   -0.20652E+02
  1647    0.47222E+03    0.24049E+02    0.79285E-01   -0.21045E+02
  1648    0.47147E+03    0.23998E+02    0.79206E-01   -0.21434E+02
  1649    0.47076E+03    0.23946E+02    0.79127E-01   -0.21822E+02
  1650    0.47008E+03    0.23890E+02    0.79049E-01   -0.22205E+02
  1651    0.46943E+03    0.23833E+02    0.78972E-01   -0.22584E+02
  1652    0.46881E+03    0.23773E+02    0.78895E-01   -0.22959E+02
  1653    0.46822E+03    0.23711E+02    0.78818E-01   -0.23331E+02
  1654    0.46766E+03    0.23648E+02    0.78742E-01   -0.23699E+02
  1655    0.46712E+03    0.23581E+02    0.78667E-01   -0.24062E+02
  1656    0.46662E+03    0.23513E+02    0.78592E-01   -0.24422E+02
  1657    0.46615E+03    0.23443E+02    0.78518E-01   -0.24777E+02
  1658    0.46570E+03    0.23370E+02    0.78444E-01   -0.25128E+02
  1659    0.46529E+03    0.23296E+02    0.78370E-01   -0.25473E+02
  1660    0.46489E+03    0.23219E+02    0.78298E-01   -0.25815E+02
  1661    0.46453E+03    0.23141E+02    0.78225E-01   -0.26151E+02
  1662    0.46418E+03    0.23061E+02    0.78153E-01   -0.26483E+02
  1663    0.46387E+03    0.22979E+02    0.78082E-01   -0.26809E+02
  1664    0.46357E+03    0.22894E+02    0.78011E-01   -0.27130E+02
  1665    0.46330E+03    0.22808E+02    0.77941E-01   -0.27446E+02
  1666    0.46306E+03    0.22721E+02    0.77871E-01   -0.27757E+02
  1667    0.46283E+03    0.22632E+02    0.77801E-01   -0.28062E+02
  1668    0.46263E+03    0.22541E+02    0.77732E-01   -0.28362E+02
  1669    0.46245E+03    0.22448E+02    0.77663E-01   -0.28656E+02
  1670    0.46229E+03    0.22354E+02    0.77595E-01   -0.28944E+02
  1671    0.46216E+03    0.22258E+02    0.77528E-01   -0.29227E+02
  1672    0.46204E+03    0.22160E+02    0.77460E-01   -0.29503E+02
  1673    0.46194E+03    0.22061E+02    0.77393E-01   -0.29773E+02
  1674    0.46186E+03    0.21961E+02    0.77327E-01   -0.30038E+02
  1675    0.46179E+03    0.21859E+02    0.77261E-01   -0.30296E+02
  1676    0.46175E+03    0.21755E+02    0.77195E-01   -0.30548E+02
  1677    0.46173E+03    0.21650E+02    0.77130E-01   -0.30794E+02
  1678    0.46172E+03    0.21544E+02    0.77065E-01   -0.31033E+02
  1679    0.46172E+03    0.21438E+02    0.77001E-01   -0.31267E+02
  1680    0.46175E+03    0.21329E+02    0.76937E-01   -0.31493E+02
  1681    0.46179E+03    0.21219E+02    0.76873E-01   -0.31713E+02
  1682    0.46183E+03    0.21108E+02    0.76810E-01   -0.31927E+02
  1683    0.46191E+03    0.20996E+02    0.76747E-01   -0.32134E+02
  1684    0.46198E+03    0.20883E+02    0.76684E-01   -0.32334E+02
  1685    0.46208E+03    0.20769E+02    0.76622E-01   -0.32527E+02
  1686    0.46219E+03    0.20654E+02    0.76560E-01   -0.32714E+02
  1687    0.46230E+03    0.20537E+02    0.76499E-01   -0.32893E+02
  1688    0.46243E+03    0.20420E+02    0.76437E-01   -0.33065E+02
  1689    0.46258E+03    0.20302E+02    0.76376E-01   -0.33231E+02
  1690    0.46272E+03    0.20183E+02    0.76316E-01   -0.33389E+02
  1691    0.46289E+03    0.20063E+02    0.76255E-01   -0.33541E+02
  1692    0.46306E+03    0.19942E+02    0.76195E-01   -0.33685E+02
  1693    0.46324E+03    0.19821E+02    0.76136E-01   -0.33822E+02
  1694    0.46343E+03    0.19699E+02    0.76076E-01   -0.33952E+02
  1695    0.46363E+03    0.19575E+02    0.76017E-01   -0.34075E+02
  1696    0.46383E+03    0.19452E+02    0.75958E-01   -0.34190E+02
  1697    0.46404E+03    0.19327E+02    0.75899E-01   -0.34298E+02
  1698    0.46426E+03    0.19202E+02    0.75841E-01   -0.34399E+02
  1699    0.46449E+03    0.19077E+02    0.75782E-01   -0.34491E+02
  1700    0.46472E+03    0.18950E+02    0.75724E-01   -0.34577E+02
  1701    0.46495E+03    0.18823E+02    0.75667E-01   -0.34656E+02
  1702    0.46519E+03    0.18696E+02    0.75609E-01   -0.34727E+02
  1703    0.46544E+03    0.18569E+02    0.75552E-01   -0.34790E+02
  1704    0.46569E+03    0.18440E+02    0.75494E-01   -0.34846E+02
  1705    0.46594E+03    0.18312E+02    0.75438E-01   -0.34896E+02
  1706    0.46619E+03    0.18184E+02    0.75381E-01   -0.34938E+02
  1707    0.46645E+03    0.18054E+02    0.75324E-01   -0.34972E+02
  1708    0.46671E+03    0.17925E+02    0.75268E-01   -0.35000E+02
  1709    0.46697E+03    0.17796E+02    0.75212E-01   -0.35020E+02
  1710    0.46723E+03    0.17666E+02    0.75155E-01   -0.35034E+02
  1711    0.46749E+03    0.17537E+02    0.75099E-01   -0.35040E+02
  1712    0.46775E+03    0.17408E+02    0.75044E-01   -0.35040E+02
  1713    0.46801E+03    0.17278E+02    0.74988E-01   -0.35033E+02
  1714    0.46826E+03    0.17149E+02    0.74933E-01   -0.35018E+02
  1715    0.46852E+03    0.17020E+02    0.74877E-01   -0.34998E+02
  1716    0.46877E+03    0.16890E+02    0.74822E-01   -0.34970E+02
  1717    0.46902E+03    0.16761E+02    0.74767E-01   -0.34936E+02
  1718    0.46927E+03    0.16633E+02    0.74712E-01   -0.34895E+02
  1719    0.46951E+03    0.16504E+02    0.74657E-01   -0.34847E+02
  1720    0.46975E+03    0.16376E+02    0.74602E-01   -0.34793E+02
  1721    0.46999E+03    0.16249E+02    0.74547E-01   -0.34733E+02
  1722    0.47021E+03    0.16121E+02    0.74493E-01   -0.34666E+02
  1723    0.47043E+03    0.15994E+02    0.74438E-01   -0.34593E+02
  1724    0.47065E+03    0.15867E+02    0.74384E-01   -0.34514E+02
  1725    0.47086E+03    0.15741E+02    0.74329E-01   -0.34429E+02
  1726    0.47106E+03    0.15616E+02    0.74275E-01   -0.34338E+02
  1727    0.47126E+03    0.15491E+02    0.74221E-01   -0.34240E+02
  1728    0.47145E+03    0.15367E+02    0.74166E-01   -0.34137E+02
  1729    0.47163E+03    0.15243E+02    0.74112E-01   -0.34028E+02
  1730    0.47180E+03    0.15120E+02    0.74058E-01   -0.33913E+02
  1731    0.47196E+03    0.14998E+02    0.74004E-01   -0.33793E+02
  1732    0.47211E+03    0.14876E+02    0.73950E-01   -0.33666E+02
  1733    0.47225E+03    0.14756E+02    0.73896E-01   -0.33534E+02
  1734    0.47239E+03    0.14636E+02    0.73842E-01   -0.33396E+02
  1735    0.47250E+03    0.14517E+02    0.73788E-01   -0.33253E+02
  1736    0.47262E+03    0.14399E+02    0.73734E-01   -0.33105E+02
  1737    0.47271E+03    0.14281E+02    0.73680E-01   -0.32951E+02
  1738    0.47280E+03    0.14165E+02    0.73625E-01   -0.32792E+02
  1739    0.47288E+03    0.14050E+02    0.73571E-01   -0.32627E+02
  1740    0.47294E+03    0.13936E+02    0.73517E-01   -0.32458E+02
  1741    0.47300E+03    0.13822E+02    0.73463E-01   -0.32284E+02
  1742    0.47303E+03    0.13710E+02    0.73409E-01   -0.32105E+02
  1743    0.47306E+03    0.13600E+02    0.73354E-01   -0.31921E+02
  1744    0.47307E+03    0.13490E+02    0.73300E-01   -0.31732E+02
  1745    0.47307E+03    0.13381E+02    0.73245E-01   -0.31538E+02
  1746    0.47305E+03    0.13273E+02    0.73191E-01   -0.31340E+02
  1747    0.47302E+03    0.13167E+02    0.73136E-01   -0.31137E+02
  1748    0.47297E+03    0.13061E+02    0.73081E-01   -0.30930E+02
  1749    0.47291E+03    0.12958E+02    0.73027E-01   -0.30718E+02
  1750    0.47284E+03    0.12855E+02    0.72972E-01   -0.30501E+02
  1751    0.47274E+03    0.12753E+02    0.72916E-01   -0.30281E+02
  1752    0.47263E+03    0.12653E+02    0.72861E-01   -0.30056E+02
  1753    0.47251E+03    0.12554E+02    0.72806E-01   -0.29828E+02
  1754    0.47237E+03    0.12457E+02    0.72750E-01   -0.29595E+02
  1755    0.47222E+03    0.12361E+02    0.72694E-01   -0.29358E+02
  1756    0.47205E+03    0.12266E+02    0.72638E-01   -0.29119E+02
  1757    0.47186E+03    0.12173E+02    0.72582E-01   -0.28875E+02
  1758    0.47165E+03    0.12081E+02    0.72526E-01   -0.28628E+02
  1759    0.47143E+03    0.11990E+02    0.72469E-01   -0.28378E+02
  1760    0.47119E+03    0.11901E+02    0.72413E-01   -0.28125E+02
  1761    0.47093E+03    0.11814E+02    0.72356E-01   -0.27869E+02
  1762    0.47066E+03    0.11728E+02    0.72298E-01   -0.27609E+02
  1763    0.47037E+03    0.11643E+02    0.72241E-01   -0.27347E+02
  1764    0.47006E+03    0.11560E+02    0.72183E-01   -0.27083E+02
  1765    0.46974E+03    0.11479E+02    0.72125E-01   -0.26816E+02
  1766    0.46939E+03    0.11399E+02    0.72067E-01   -0.26547E+02
  1767    0.46904E+03    0.11320E+02    0.72008E-01   -0.26276E+02
  1768    0.46866E+03    0.11244E+02    0.71949E-01   -0.26002E+02
  1769    0.46826E+03    0.11168E+02    0.71890E-01   -0.25727E+02
  1770    0.46785E+03    0.11095E+02    0.71831E-01   -0.25450E+02
  1771    0.46742E+03    0.11023E+02    0.71771E-01   -0.25171E+02
  1772    0.46698E+03    0.10952E+02    0.71711E-01   -0.24891E+02
  1773    0.46652E+03    0.10883E+02    0.71651E-01   -0.24609E+02
  1774    0.46604E+03    0.10816E+02    0.71590E-01   -0.24327E+02
  1775    0.46554E+03    0.10751E+02    0.71529E-01   -0.24043E+02
  1776    0.46503E+03    0.10687E+02    0.71468E-01   -0.23757E+02
  1777    0.46449E+03    0.10625E+02    0.71406E-01   -0.23471E+02
  1778    0.46395E+03    0.10564E+02    0.71344E-01   -0.23184E+02
  1779    0.46338E+03    0.10505E+02    0.71282E-01   -0.22897E+02
  1780    0.46280E+03    0.10448E+02    0.71220E-01   -0.22608E+02
  1781    0.46219E+03    0.10392E+02    0.71157E-01   -0.22320E+02
  1782    0.46157E+03    0.10339E+02    0.71093E-01   -0.22031E+02
  1783    0.46094E+03    0.10287E+02    0.71030E-01   -0.21741E+02
  1784    0.46029E+03    0.10236E+02    0.70966E-01   -0.21452E+02
  1785    0.45962E+03    0.10188E+02    0.70902E-01   -0.21163E+02
  1786    0.45893E+03    0.10141E+02    0.70837E-01   -0.20873E+02
  1787    0.45822E+03    0.10095E+02    0.70772E-01   -0.20584E+02
  1788    0.45750E+03    0.10052E+02    0.70707E-01   -0.20296E+02
  1789    0.45676E+03    0.10010E+02    0.70642E-01   -0.20007E+02
  1790    0.45601E+03    0.99702E+01    0.70576E-01   -0.19719E+02
  1791    0.45524E+03    0.99319E+01    0.70510E-01   -0.19433E+02
  1792    0.45444E+03    0.98953E+01    0.70443E-01   -0.19146E+02
  1793    0.45364E+03    0.98605E+01    0.70377E-01   -0.18860E+02
  1794    0.45281E+03    0.98273E+01    0.70310E-01   -0.18575E+02
  1795    0.45198E+03    0.97960E+01    0.70242E-01   -0.18292E+02
  1796    0.45112E+03    0.97664E+01    0.70175E-01   -0.18009E+02
  1797    0.45025E+03    0.97385E+01    0.70107E-01   -0.17728E+02
  1798    0.44935E+03    0.97123E+01    0.70039E-01   -0.17448E+02
  1799    0.44844E+03    0.96879E+01    0.69970E-01   -0.17169E+02
  1800    0.44752E+03    0.96652E+01    0.69902E-01   -0.16892E+02
  1801    0.44658E+03    0.96442E+01    0.69833E-01   -0.16616E+02
  1802    0.44562E+03    0.96250E+01    0.69764E-01   -0.16342E+02
  1803    0.44466E+03    0.96074E+01    0.69694E-01   -0.16071E+02
  1804    0.44366E+03    0.95915E+01    0.69625E-01   -0.15800E+02
  1805    0.44266E+03    0.95772E+01    0.69555E-01   -0.15532E+02
  1806    0.44165E+03    0.95646E+01    0.69484E-01   -0.15266E+02
  1807    0.44061E+03    0.95536E+01    0.69414E-01   -0.15002E+02
  1808    0.43956E+03    0.95441E+01    0.69343E-01   -0.14740E+02
  1809    0.43851E+03    0.95363E+01    0.69273E-01   -0.14481E+02
  1810    0.43743E+03    0.95300E+01    0.69201E-01   -0.14224E+02
  1811    0.43634E+03    0.95252E+01    0.69130E-01   -0.13969E+02
  1812    0.43524E+03    0.95219E+01    0.69058E-01   -0.13718E+02
  1813    0.43413E+03    0.95202E+01    0.68987E-01   -0.13468E+02
  1814    0.43300E+03    0.95199E+01    0.68915E-01   -0.13222E+02
  1815    0.43186E+03    0.95210E+01    0.68842E-01   -0.12978E+02
  1816    0.43071E+03    0.95235E+01    0.68770E-01   -0.12737E+02
  1817    0.42955E+03    0.95274E+01    0.68697E-01   -0.12500E+02
  1818    0.42838E+03    0.95327E+01    0.68624E-01   -0.12265E+02
  1819    0.42719E+03    0.95394E+01    0.68551E-01   -0.12033E+02
  1820    0.42599E+03    0.95474E+01    0.68477E-01   -0.11805E+02
  1821    0.42479E+03    0.95568E+01    0.68404E-01   -0.11580E+02
  1822    0.42357E+03    0.95673E+01    0.68330E-01   -0.11358E+02
  1823    0.42235E+03    0.95792E+01    0.68255E-01   -0.11140E+02
  1824    0.42111E+03    0.95923E+01    0.68181E-01   -0.10925E+02
  1825    0.41986E+03    0.96066E+01    0.68106E-01   -0.10714E+02
  1826    0.41860E+03    0.96222E+01    0.68031E-01   -0.10506E+02
  1827    0.41734E+03    0.96389E+01    0.67956E-01   -0.10302E+02
  1828    0.41607E+03    0.96568E+01    0.67880E-01   -0.10102E+02
  1829    0.41479E+03    0.96757E+01    0.67804E-01   -0.99049E+01
  1830    0.41350E+03    0.96959E+01    0.67728E-01   -0.97120E+01
  1831    0.41221E+03    0.97171E+01    0.67651E-01   -0.95231E+01
  1832    0.41090E+03    0.97394E+01    0.67575E-01   -0.93381E+01
  1833    0.40960E+03    0.97630E+01    0.67498E-01   -0.91570E+01
  1834    0.40828E+03    0.97871E+01    0.67420E-01   -0.89800E+01
  1835    0.40696E+03    0.98123E+01    0.67342E-01   -0.88070E+01
  1836    0.40563E+03    0.98392E+01    0.67265E-01   -0.86382E+01
  1837    0.40430E+03    0.98665E+01    0.67186E-01   -0.84736E+01
  1838    0.40296E+03    0.98948E+01    0.67108E-01   -0.83132E+01
  1839    0.40161E+03    0.99242E+01    0.67029E-01   -0.81570E+01
  1840    0.40026E+03    0.99540E+01    0.66950E-01   -0.80052E+01
  1841    0.39891E+03    0.99856E+01    0.66870E-01   -0.78577E+01
  1842    0.39755E+03    0.10018E+02    0.66790E-01   -0.77146E+01
  1843    0.39619E+03    0.10050E+02    0.66710E-01   -0.75759E+01
  1844    0.39483E+03    0.10083E+02    0.66630E-01   -0.74417E+01
  1845    0.39346E+03    0.10118E+02    0.66549E-01   -0.73121E+01
  1846    0.39209E+03    0.10153E+02    0.66468E-01   -0.71870E+01
  1847    0.39071E+03    0.10189E+02    0.66387E-01   -0.70665E+01
  1848    0.38933E+03    0.10226E+02    0.66305E-01   -0.69506E+01
  1849    0.38795E+03    0.10264E+02    0.66223E-01   -0.68393E+01
  1850    0.38657E+03    0.10302E+02    0.66141E-01   -0.67328E+01
  1851    0.38518E+03    0.10341E+02    0.66059E-01   -0.66310E+01
  1852    0.38380E+03    0.10381E+02    0.65976E-01   -0.65339E+01
  1853    0.38241E+03    0.10421E+02    0.65894E-01   -0.64415E+01
  1854    0.38102E+03    0.10463E+02    0.65811E-01   -0.63538E+01
  1855    0.37963E+03    0.10504E+02    0.65727E-01   -0.62708E+01
  1856    0.37824E+03    0.10546E+02    0.65644E-01   -0.61926E+01
  1857    0.37685E+03    0.10589E+02    0.65561E-01   -0.61190E+01
  1858    0.37546E+03    0.10631E+02    0.65477E-01   -0.60501E+01
  1859    0.37407E+03    0.10675E+02    0.65393E-01   -0.59859E+01
  1860    0.37268E+03    0.10719E+02    0.65309E-01   -0.59263E+01
  1861    0.37130E+03    0.10763E+02    0.65225E-01   -0.58714E+01
  1862    0.36992E+03    0.10808E+02    0.65141E-01   -0.58209E+01
  1863    0.36853E+03    0.10853E+02    0.65056E-01   -0.57751E+01
  1864    0.36715E+03    0.10899E+02    0.64972E-01   -0.57339E+01
  1865    0.36578E+03    0.10945E+02    0.64888E-01   -0.56971E+01
  1866    0.36441E+03    0.10991E+02    0.64803E-01   -0.56649E+01
  1867    0.36303E+03    0.11037E+02    0.64719E-01   -0.56370E+01
  1868    0.36167E+03    0.11083E+02    0.64634E-01   -0.56137E+01
  1869    0.36031E+03    0.11130E+02    0.64550E-01   -0.55947E+01
  1870    0.35895E+03    0.11176E+02    0.64465E-01   -0.55801E+01
  1871    0.35760E+03    0.11223E+02    0.64381E-01   -0.55699E+01
  1872    0.35625E+03    0.11270E+02    0.64297E-01   -0.55640E+01
  1873    0.35491E+03    0.11317E+02    0.64212E-01   -0.55624E+01
  1874    0.35357E+03    0.11364E+02    0.64128E-01   -0.55651E+01
  1875    0.35224E+03    0.11411E+02    0.64044E-01   -0.55719E+01
  1876    0.35092E+03    0.11458E+02    0.63960E-01   -0.55830E+01
  1877    0.34960E+03    0.11505E+02    0.63876E-01   -0.55982E+01
  1878    0.34828E+03    0.11551E+02    0.63792E-01   -0.56176E+01
  1879    0.34698E+03    0.11597E+02    0.63708E-01   -0.56410E+01
  1880    0.34569E+03    0.11644E+02    0.63624E-01   -0.56685E+01
  1881    0.34439E+03    0.11690E+02    0.63541E-01   -0.56999E+01
  1882    0.34311E+03    0.11736E+02    0.63457E-01   -0.57353E+01
  1883    0.34184E+03    0.11782E+02    0.63374E-01   -0.57747E+01
  1884    0.34057E+03    0.11827E+02    0.63291E-01   -0.58179E+01
  1885    0.33932E+03    0.11872E+02    0.63208E-01   -0.58651E+01
  1886    0.33806E+03    0.11918E+02    0.63125E-01   -0.59160E+01
  1887    0.33682E+03    0.11962E+02    0.63042E-01   -0.59707E+01
  1888    0.33559E+03    0.12006E+02    0.62959E-01   -0.60290E+01
  1889    0.33437E+03    0.12049E+02    0.62877E-01   -0.60912E+01
  1890    0.33315E+03    0.12093E+02    0.62794E-01   -0.61569E+01
  1891    0.33195E+03    0.12135E+02    0.62712E-01   -0.62263E+01
  1892    0.33076E+03    0.12177E+02    0.62630E-01   -0.62992E+01
  1893    0.32957E+03    0.12219E+02    0.62548E-01   -0.63755E+01
  1894    0.32840E+03    0.12260E+02    0.62466E-01   -0.64554E+01
  1895    0.32723E+03    0.12301E+02    0.62384E-01   -0.65387E+01
  1896    0.32608E+03    0.12342E+02    0.62302E-01   -0.66253E+01
  1897    0.32494E+03    0.12381E+02    0.62220E-01   -0.67152E+01
  1898    0.32381E+03    0.12420E+02    0.62138E-01   -0.68085E+01
  1899    0.32269E+03    0.12458E+02    0.62057E-01   -0.69050E+01
  1900    0.32158E+03    0.12496E+02    0.61975E-01   -0.70047E+01
  1901    0.32049E+03    0.12533E+02    0.61894E-01   -0.71076E+01
  1902    0.31940E+03    0.12569E+02    0.61812E-01   -0.72136E+01
  1903    0.31833E+03    0.12605E+02    0.61731E-01   -0.73227E+01
  1904    0.31726E+03    0.12640E+02    0.61649E-01   -0.74345E+01
  1905    0.31621E+03    0.12674E+02    0.61568E-01   -0.75493E+01
  1906    0.31518E+03    0.12707E+02    0.61487E-01   -0.76669E+01
  1907    0.31415E+03    0.12740E+02    0.61405E-01   -0.77871E+01
  1908    0.31314E+03    0.12772E+02    0.61324E-01   -0.79098E+01
  1909    0.31214E+03    0.12803E+02    0.61243E-01   -0.80351E+01
  1910    0.31115E+03    0.12834E+02    0.61161E-01   -0.81629E+01
  1911    0.31017E+03    0.12863E+02    0.61080E-01   -0.82932E+01
  1912    0.30921E+03    0.12892E+02    0.60999E-01   -0.84253E+01
  1913    0.30826E+03    0.12920E+02    0.60917E-01   -0.85593E+01
  1914    0.30732E+03    0.12946E+02    0.60836E-01   -0.86959E+01
  1915    0.30639E+03    0.12973E+02    0.60755E-01   -0.88343E+01
  1916    0.30548E+03    0.12998E+02    0.60674E-01   -0.89747E+01
  1917    0.30458E+03    0.13023E+02    0.60593E-01   -0.91170E+01
  1918    0.30370E+03    0.13046E+02    0.60512E-01   -0.92612E+01
  1919    0.30283E+03    0.13069E+02    0.60431E-01   -0.94074E+01
  1920    0.30196E+03    0.13091E+02    0.60350E-01   -0.95548E+01
  1921    0.30111E+03    0.13112E+02    0.60269E-01   -0.97034E+01
  1922    0.30028E+03    0.13132E+02    0.60188E-01   -0.98541E+01
  1923    0.29946E+03    0.13151E+02    0.60108E-01   -0.10005E+02
  1924    0.29865E+03    0.13170E+02    0.60027E-01   -0.10159E+02
  1925    0.29786E+03    0.13187E+02    0.59947E-01   -0.10313E+02
  1926    0.29708E+03    0.13204E+02    0.59866E-01   -0.10468E+02
  1927    0.29631E+03    0.13219E+02    0.59786E-01   -0.10625E+02
  1928    0.29556E+03    0.13234E+02    0.59706E-01   -0.10783E+02
  1929    0.29482E+03    0.13248E+02    0.59627E-01   -0.10942E+02
  1930    0.29409E+03    0.13260E+02    0.59547E-01   -0.11101E+02
  1931    0.29338E+03    0.13272E+02    0.59468E-01   -0.11261E+02
  1932    0.29268E+03    0.13283E+02    0.59389E-01   -0.11422E+02
  1933    0.29200E+03    0.13293E+02    0.59310E-01   -0.11583E+02
  1934    0.29133E+03    0.13301E+02    0.59232E-01   -0.11746E+02
