   235    0.63725E+04    0.14903E+01    0.00000E+00    0.42166E+02    0.44075E-07    0.67454E-04    0.11566E-06
   236    0.63632E+04    0.15441E+01    0.00000E+00    0.44037E+02    0.43858E-07    0.66817E-04    0.11538E-06
   237    0.63533E+04    0.16001E+01    0.00000E+00    0.45909E+02    0.43643E-07    0.66188E-04    0.11503E-06
   238    0.63426E+04    0.16583E+01    0.00000E+00    0.47782E+02    0.43430E-07    0.65567E-04    0.11462E-06
   239    0.63313E+04    0.17187E+01    0.00000E+00    0.49656E+02    0.43218E-07    0.64954E-04    0.11415E-06
   240    0.63193E+04    0.17813E+01    0.00000E+00    0.51528E+02    0.43008E-07    0.64349E-04    0.11360E-06
   241    0.63068E+04    0.18462E+01    0.00000E+00    0.53400E+02    0.42800E-07    0.63752E-04    0.11300E-06
   242    0.62935E+04    0.19134E+01    0.00000E+00    0.55268E+02    0.42593E-07    0.63162E-04    0.11234E-06
   243    0.62796E+04    0.19828E+01    0.00000E+00    0.57133E+02    0.42388E-07    0.62580E-04    0.11161E-06
   244    0.62650E+04    0.20546E+01    0.00000E+00    0.58995E+02    0.42184E-07    0.62005E-04    0.11083E-06
   245    0.62498E+04    0.21288E+01    0.00000E+00    0.60852E+02    0.41982E-07    0.61437E-04    0.10999E-06
   246    0.62339E+04    0.22053E+01    0.00000E+00    0.62703E+02    0.41782E-07    0.60876E-04    0.10910E-06
   247    0.62174E+04    0.22842E+01    0.00000E+00    0.64549E+02    0.41583E-07    0.60322E-04    0.10815E-06
   248    0.62003E+04    0.23654E+01    0.00000E+00    0.66388E+02    0.41385E-07    0.59776E-04    0.10715E-06
   249    0.61827E+04    0.24491E+01    0.00000E+00    0.68218E+02    0.41189E-07    0.59235E-04    0.10610E-06
   250    0.61644E+04    0.25353E+01    0.00000E+00    0.70040E+02    0.40994E-07    0.58701E-04    0.10500E-06
   251    0.61454E+04    0.26238E+01    0.00000E+00    0.71854E+02    0.40801E-07    0.58174E-04    0.10385E-06
   252    0.61259E+04    0.27149E+01    0.00000E+00    0.73656E+02    0.40609E-07    0.57653E-04    0.10265E-06
   253    0.61058E+04    0.28083E+01    0.00000E+00    0.75448E+02    0.40419E-07    0.57138E-04    0.10141E-06
   254    0.60850E+04    0.29043E+01    0.00000E+00    0.77228E+02    0.40230E-07    0.56630E-04    0.10013E-06
   255    0.60637E+04    0.30026E+01    0.00000E+00    0.78995E+02    0.40042E-07    0.56128E-04    0.98809E-07
   256    0.60418E+04    0.31036E+01    0.00000E+00    0.80751E+02    0.39856E-07    0.55631E-04    0.97449E-07
   257    0.60193E+04    0.32069E+01    0.00000E+00    0.82489E+02    0.39671E-07    0.55141E-04    0.96052E-07
   258    0.59963E+04    0.33127E+01    0.00000E+00    0.84212E+02    0.39488E-07    0.54657E-04    0.94622E-07
   259    0.59727E+04    0.34210E+01    0.00000E+00    0.85920E+02    0.39306E-07    0.54178E-04    0.93158E-07
   260    0.59486E+04    0.35318E+01    0.00000E+00    0.87614E+02    0.39125E-07    0.53705E-04    0.91665E-07
   261    0.59239E+04    0.36451E+01    0.00000E+00    0.89286E+02    0.38945E-07    0.53238E-04    0.90143E-07
   262    0.58988E+04    0.37609E+01    0.00000E+00    0.90942E+02    0.38767E-07    0.52777E-04    0.88595E-07
   263    0.58732E+04    0.38791E+01    0.00000E+00    0.92584E+02    0.38590E-07    0.52321E-04    0.87022E-07
   264    0.58470E+04    0.39999E+01    0.00000E+00    0.94203E+02    0.38414E-07    0.51870E-04    0.85426E-07
   265    0.58204E+04    0.41230E+01    0.00000E+00    0.95800E+02    0.38240E-07    0.51425E-04    0.83810E-07
   266    0.57933E+04    0.42487E+01    0.00000E+00    0.97382E+02    0.38067E-07    0.50986E-04    0.82176E-07
   267    0.57658E+04    0.43768E+01    0.00000E+00    0.98933E+02    0.37895E-07    0.50551E-04    0.80524E-07
   268    0.57377E+04    0.45073E+01    0.00000E+00    0.10047E+03    0.37724E-07    0.50122E-04    0.78859E-07
   269    0.57093E+04    0.46403E+01    0.00000E+00    0.10198E+03    0.37554E-07    0.49698E-04    0.77180E-07
   270    0.56803E+04    0.47757E+01    0.00000E+00    0.10347E+03    0.37386E-07    0.49279E-04    0.75491E-07
   271    0.56509E+04    0.49135E+01    0.00000E+00    0.10493E+03    0.37219E-07    0.48865E-04    0.73793E-07
   272    0.56212E+04    0.50538E+01    0.00000E+00    0.10637E+03    0.37053E-07    0.48456E-04    0.72089E-07
   273    0.55910E+04    0.51962E+01    0.00000E+00    0.10778E+03    0.36888E-07    0.48052E-04    0.70379E-07
   274    0.55604E+04    0.53412E+01    0.00000E+00    0.10917E+03    0.36725E-07    0.47652E-04    0.68667E-07
   275    0.55293E+04    0.54884E+01    0.00000E+00    0.11053E+03    0.36562E-07    0.47258E-04    0.66954E-07
   276    0.54980E+04    0.56379E+01    0.00000E+00    0.11186E+03    0.36401E-07    0.46868E-04    0.65242E-07
   277    0.54662E+04    0.57898E+01    0.00000E+00    0.11316E+03    0.36241E-07    0.46482E-04    0.63533E-07
   278    0.54341E+04    0.59440E+01    0.00000E+00    0.11443E+03    0.36082E-07    0.46101E-04    0.61829E-07
   279    0.54016E+04    0.61003E+01    0.00000E+00    0.11567E+03    0.35924E-07    0.45724E-04    0.60132E-07
   280    0.53688E+04    0.62589E+01    0.00000E+00    0.11689E+03    0.35767E-07    0.45352E-04    0.58444E-07
   281    0.53357E+04    0.64197E+01    0.00000E+00    0.11807E+03    0.35611E-07    0.44984E-04    0.56767E-07
   282    0.53022E+04    0.65826E+01    0.00000E+00    0.11922E+03    0.35456E-07    0.44620E-04    0.55104E-07
   283    0.52685E+04    0.67477E+01    0.00000E+00    0.12034E+03    0.35303E-07    0.44261E-04    0.53454E-07
   284    0.52344E+04    0.69148E+01    0.00000E+00    0.12143E+03    0.35150E-07    0.43905E-04    0.51822E-07
   285    0.52001E+04    0.70841E+01    0.00000E+00    0.12248E+03    0.34999E-07    0.43554E-04    0.50209E-07
   286    0.51654E+04    0.72553E+01    0.00000E+00    0.12350E+03    0.34848E-07    0.43206E-04    0.48616E-07
   287    0.51306E+04    0.74286E+01    0.00000E+00    0.12448E+03    0.34698E-07    0.42862E-04    0.47047E-07
   288    0.50954E+04    0.76039E+01    0.00000E+00    0.12544E+03    0.34550E-07    0.42522E-04    0.45501E-07
   289    0.50601E+04    0.77810E+01    0.00000E+00    0.12636E+03    0.34402E-07    0.42186E-04    0.43983E-07
   290    0.50244E+04    0.79599E+01    0.00000E+00    0.12724E+03    0.34256E-07    0.41853E-04    0.42493E-07
   291    0.49886E+04    0.81414E+01    0.00000E+00    0.12808E+03    0.34110E-07    0.41524E-04    0.41034E-07
   292    0.49525E+04    0.83238E+01    0.00000E+00    0.12889E+03    0.33965E-07    0.41199E-04    0.39608E-07
   293    0.49163E+04    0.85080E+01    0.00000E+00    0.12966E+03    0.33822E-07    0.40876E-04    0.38216E-07
   294    0.48799E+04    0.86947E+01    0.00000E+00    0.13040E+03    0.33679E-07    0.40558E-04    0.36860E-07
   295    0.48433E+04    0.88824E+01    0.00000E+00    0.13109E+03    0.33537E-07    0.40242E-04    0.35544E-07
   296    0.48065E+04    0.90719E+01    0.00000E+00    0.13175E+03    0.33396E-07    0.39930E-04    0.34267E-07
   297    0.47696E+04    0.92624E+01    0.00000E+00    0.13237E+03    0.33256E-07    0.39621E-04    0.33033E-07
   298    0.47324E+04    0.94555E+01    0.00000E+00    0.13295E+03    0.33116E-07    0.39315E-04    0.31843E-07
   299    0.46952E+04    0.96495E+01    0.00000E+00    0.13349E+03    0.32978E-07    0.39012E-04    0.30700E-07
   300    0.46578E+04    0.98446E+01    0.00000E+00    0.13399E+03    0.32841E-07    0.38712E-04    0.29605E-07
   301    0.46203E+04    0.10041E+02    0.00000E+00    0.13445E+03    0.32704E-07    0.38414E-04    0.28560E-07
   302    0.45827E+04    0.10239E+02    0.00000E+00    0.13487E+03    0.32568E-07    0.38120E-04    0.27564E-07
   303    0.45451E+04    0.10439E+02    0.00000E+00    0.13525E+03    0.32433E-07    0.37828E-04    0.26616E-07
   304    0.45073E+04    0.10640E+02    0.00000E+00    0.13559E+03    0.32299E-07    0.37540E-04    0.25714E-07
   305    0.44695E+04    0.10841E+02    0.00000E+00    0.13589E+03    0.32166E-07    0.37254E-04    0.24858E-07
   306    0.44316E+04    0.11044E+02    0.00000E+00    0.13615E+03    0.32033E-07    0.36970E-04    0.24047E-07
   307    0.43937E+04    0.11248E+02    0.00000E+00    0.13636E+03    0.31902E-07    0.36689E-04    0.23278E-07
   308    0.43558E+04    0.11453E+02    0.00000E+00    0.13654E+03    0.31771E-07    0.36411E-04    0.22552E-07
   309    0.43178E+04    0.11659E+02    0.00000E+00    0.13668E+03    0.31641E-07    0.36136E-04    0.21866E-07
   310    0.42798E+04    0.11865E+02    0.00000E+00    0.13677E+03    0.31511E-07    0.35863E-04    0.21219E-07
   311    0.42419E+04    0.12073E+02    0.00000E+00    0.13682E+03    0.31383E-07    0.35593E-04    0.20611E-07
   312    0.42039E+04    0.12280E+02    0.00000E+00    0.13683E+03    0.31255E-07    0.35325E-04    0.20040E-07
   313    0.41660E+04    0.12489E+02    0.00000E+00    0.13680E+03    0.31128E-07    0.35060E-04    0.19505E-07
   314    0.41281E+04    0.12698E+02    0.00000E+00    0.13673E+03    0.31002E-07    0.34797E-04    0.19005E-07
   315    0.40902E+04    0.12908E+02    0.00000E+00    0.13661E+03    0.30876E-07    0.34537E-04    0.18539E-07
   316    0.40524E+04    0.13118E+02    0.00000E+00    0.13645E+03    0.30752E-07    0.34279E-04    0.18104E-07
   317    0.40146E+04    0.13328E+02    0.00000E+00    0.13625E+03    0.30628E-07    0.34023E-04    0.17701E-07
   318    0.39770E+04    0.13538E+02    0.00000E+00    0.13601E+03    0.30505E-07    0.33770E-04    0.17328E-07
   319    0.39395E+04    0.13749E+02    0.00000E+00    0.13573E+03    0.30382E-07    0.33519E-04    0.16983E-07
   320    0.39020E+04    0.13960E+02    0.00000E+00    0.13541E+03    0.30260E-07    0.33270E-04    0.16667E-07
   321    0.38646E+04    0.14171E+02    0.00000E+00    0.13503E+03    0.30139E-07    0.33024E-04    0.16376E-07
   322    0.38273E+04    0.14381E+02    0.00000E+00    0.13463E+03    0.30019E-07    0.32780E-04    0.16111E-07
   323    0.37902E+04    0.14592E+02    0.00000E+00    0.13418E+03    0.29899E-07    0.32538E-04    0.15870E-07
   324    0.37533E+04    0.14803E+02    0.00000E+00    0.13369E+03    0.29781E-07    0.32298E-04    0.15651E-07
   325    0.37165E+04    0.15013E+02    0.00000E+00    0.13316E+03    0.29662E-07    0.32060E-04    0.15454E-07
   326    0.36798E+04    0.15223E+02    0.00000E+00    0.13258E+03    0.29545E-07    0.31825E-04    0.15278E-07
   327    0.36433E+04    0.15433E+02    0.00000E+00    0.13196E+03    0.29428E-07    0.31591E-04    0.15121E-07
   328    0.36071E+04    0.15642E+02    0.00000E+00    0.13131E+03    0.29312E-07    0.31360E-04    0.14981E-07
   329    0.35710E+04    0.15850E+02    0.00000E+00    0.13061E+03    0.29196E-07    0.31130E-04    0.14859E-07
   330    0.35350E+04    0.16058E+02    0.00000E+00    0.12987E+03    0.29082E-07    0.30903E-04    0.14752E-07
   331    0.34994E+04    0.16265E+02    0.00000E+00    0.12909E+03    0.28967E-07    0.30677E-04    0.14660E-07
   332    0.34639E+04    0.16471E+02    0.00000E+00    0.12828E+03    0.28854E-07    0.30454E-04    0.14581E-07
   333    0.34286E+04    0.16677E+02    0.00000E+00    0.12742E+03    0.28741E-07    0.30232E-04    0.14514E-07
   334    0.33937E+04    0.16881E+02    0.00000E+00    0.12653E+03    0.28629E-07    0.30012E-04    0.14458E-07
   335    0.33589E+04    0.17085E+02    0.00000E+00    0.12559E+03    0.28517E-07    0.29794E-04    0.14411E-07
   336    0.33244E+04    0.17286E+02    0.00000E+00    0.12461E+03    0.28406E-07    0.29577E-04    0.14373E-07
   337    0.32902E+04    0.17488E+02    0.00000E+00    0.12360E+03    0.28296E-07    0.29363E-04    0.14342E-07
   338    0.32562E+04    0.17687E+02    0.00000E+00    0.12255E+03    0.28186E-07    0.29150E-04    0.14318E-07
   339    0.32226E+04    0.17886E+02    0.00000E+00    0.12146E+03    0.28077E-07    0.28939E-04    0.14298E-07
   340    0.31892E+04    0.18083E+02    0.00000E+00    0.12034E+03    0.27969E-07    0.28729E-04    0.14282E-07
   341    0.31561E+04    0.18278E+02    0.00000E+00    0.11917E+03    0.27861E-07    0.28522E-04    0.14268E-07
   342    0.31233E+04    0.18473E+02    0.00000E+00    0.11797E+03    0.27753E-07    0.28315E-04    0.14256E-07
   343    0.30909E+04    0.18665E+02    0.00000E+00    0.11674E+03    0.27646E-07    0.28111E-04    0.14244E-07
   344    0.30588E+04    0.18856E+02    0.00000E+00    0.11546E+03    0.27540E-07    0.27908E-04    0.14231E-07
   345    0.30269E+04    0.19044E+02    0.00000E+00    0.11415E+03    0.27435E-07    0.27706E-04    0.14215E-07
   346    0.29955E+04    0.19232E+02    0.00000E+00    0.11282E+03    0.27330E-07    0.27506E-04    0.14196E-07
   347    0.29644E+04    0.19416E+02    0.00000E+00    0.11144E+03    0.27225E-07    0.27307E-04    0.14173E-07
   348    0.29336E+04    0.19599E+02    0.00000E+00    0.11002E+03    0.27121E-07    0.27110E-04    0.14143E-07
   349    0.29032E+04    0.19780E+02    0.00000E+00    0.10857E+03    0.27018E-07    0.26914E-04    0.14107E-07
   350    0.28731E+04    0.19958E+02    0.00000E+00    0.10710E+03    0.26915E-07    0.26720E-04    0.14062E-07
   351    0.28434E+04    0.20134E+02    0.00000E+00    0.10559E+03    0.26813E-07    0.26527E-04    0.14008E-07
   352    0.28141E+04    0.20308E+02    0.00000E+00    0.10404E+03    0.26711E-07    0.26335E-04    0.13945E-07
   353    0.27852E+04    0.20479E+02    0.00000E+00    0.10247E+03    0.26609E-07    0.26144E-04    0.13874E-07
   354    0.27567E+04    0.20649E+02    0.00000E+00    0.10086E+03    0.26509E-07    0.25955E-04    0.13794E-07
   355    0.27285E+04    0.20816E+02    0.00000E+00    0.99222E+02    0.26408E-07    0.25767E-04    0.13706E-07
   356    0.27008E+04    0.20980E+02    0.00000E+00    0.97559E+02    0.26309E-07    0.25581E-04    0.13610E-07
   357    0.26735E+04    0.21141E+02    0.00000E+00    0.95869E+02    0.26210E-07    0.25395E-04    0.13507E-07
   358    0.26467E+04    0.21300E+02    0.00000E+00    0.94152E+02    0.26111E-07    0.25212E-04    0.13397E-07
   359    0.26202E+04    0.21456E+02    0.00000E+00    0.92401E+02    0.26013E-07    0.25029E-04    0.13281E-07
   360    0.25941E+04    0.21609E+02    0.00000E+00    0.90631E+02    0.25915E-07    0.24848E-04    0.13158E-07
   361    0.25685E+04    0.21759E+02    0.00000E+00    0.88830E+02    0.25818E-07    0.24668E-04    0.13030E-07
   362    0.25433E+04    0.21906E+02    0.00000E+00    0.87005E+02    0.25721E-07    0.24489E-04    0.12896E-07
   363    0.25186E+04    0.22050E+02    0.00000E+00    0.85155E+02    0.25625E-07    0.24312E-04    0.12757E-07
   364    0.24943E+04    0.22190E+02    0.00000E+00    0.83282E+02    0.25529E-07    0.24136E-04    0.12613E-07
   365    0.24704E+04    0.22328E+02    0.00000E+00    0.81387E+02    0.25434E-07    0.23961E-04    0.12465E-07
   366    0.24470E+04    0.22462E+02    0.00000E+00    0.79469E+02    0.25339E-07    0.23788E-04    0.12312E-07
   367    0.24240E+04    0.22593E+02    0.00000E+00    0.77529E+02    0.25245E-07    0.23616E-04    0.12156E-07
   368    0.24015E+04    0.22720E+02    0.00000E+00    0.75570E+02    0.25151E-07    0.23445E-04    0.11997E-07
   369    0.23795E+04    0.22845E+02    0.00000E+00    0.73591E+02    0.25058E-07    0.23275E-04    0.11834E-07
   370    0.23580E+04    0.22965E+02    0.00000E+00    0.71594E+02    0.24965E-07    0.23107E-04    0.11669E-07
   371    0.23369E+04    0.23082E+02    0.00000E+00    0.69578E+02    0.24873E-07    0.22940E-04    0.11502E-07
   372    0.23162E+04    0.23195E+02    0.00000E+00    0.67545E+02    0.24781E-07    0.22774E-04    0.11333E-07
   373    0.22960E+04    0.23305E+02    0.00000E+00    0.65496E+02    0.24689E-07    0.22610E-04    0.11162E-07
   374    0.22764E+04    0.23411E+02    0.00000E+00    0.63431E+02    0.24598E-07    0.22447E-04    0.10990E-07
   375    0.22571E+04    0.23513E+02    0.00000E+00    0.61352E+02    0.24508E-07    0.22285E-04    0.10817E-07
   376    0.22383E+04    0.23612E+02    0.00000E+00    0.59259E+02    0.24418E-07    0.22124E-04    0.10644E-07
   377    0.22201E+04    0.23706E+02    0.00000E+00    0.57153E+02    0.24328E-07    0.21965E-04    0.10470E-07
   378    0.22023E+04    0.23796E+02    0.00000E+00    0.55033E+02    0.24239E-07    0.21807E-04    0.10297E-07
   379    0.21850E+04    0.23883E+02    0.00000E+00    0.52904E+02    0.24150E-07    0.21651E-04    0.10124E-07
   380    0.21683E+04    0.23965E+02    0.00000E+00    0.50762E+02    0.24062E-07    0.21495E-04    0.99523E-08
   381    0.21520E+04    0.24044E+02    0.00000E+00    0.48611E+02    0.23974E-07    0.21341E-04    0.97818E-08
   382    0.21361E+04    0.24118E+02    0.00000E+00    0.46452E+02    0.23886E-07    0.21188E-04    0.96129E-08
   383    0.21208E+04    0.24188E+02    0.00000E+00    0.44283E+02    0.23799E-07    0.21036E-04    0.94460E-08
   384    0.21060E+04    0.24254E+02    0.00000E+00    0.42108E+02    0.23713E-07    0.20886E-04    0.92815E-08
   385    0.20916E+04    0.24316E+02    0.00000E+00    0.39926E+02    0.23627E-07    0.20737E-04    0.91197E-08
   386    0.20777E+04    0.24374E+02    0.00000E+00    0.37738E+02    0.23541E-07    0.20589E-04    0.89609E-08
   387    0.20643E+04    0.24427E+02    0.00000E+00    0.35546E+02    0.23456E-07    0.20442E-04    0.88056E-08
   388    0.20514E+04    0.24476E+02    0.00000E+00    0.33350E+02    0.23371E-07    0.20297E-04    0.86540E-08
   389    0.20390E+04    0.24520E+02    0.00000E+00    0.31151E+02    0.23286E-07    0.20153E-04    0.85066E-08
   390    0.20271E+04    0.24561E+02    0.00000E+00    0.28950E+02    0.23202E-07    0.20010E-04    0.83637E-08
   391    0.20157E+04    0.24597E+02    0.00000E+00    0.26748E+02    0.23119E-07    0.19869E-04    0.82256E-08
   392    0.20047E+04    0.24629E+02    0.00000E+00    0.24545E+02    0.23035E-07    0.19728E-04    0.80927E-08
   393    0.19943E+04    0.24657E+02    0.00000E+00    0.22343E+02    0.22952E-07    0.19589E-04    0.79654E-08
   394    0.19843E+04    0.24680E+02    0.00000E+00    0.20141E+02    0.22870E-07    0.19451E-04    0.78441E-08
   395    0.19748E+04    0.24698E+02    0.00000E+00    0.17943E+02    0.22788E-07    0.19315E-04    0.77289E-08
   396    0.19659E+04    0.24713E+02    0.00000E+00    0.15747E+02    0.22706E-07    0.19180E-04    0.76205E-08
   397    0.19573E+04    0.24723E+02    0.00000E+00    0.13555E+02    0.22625E-07    0.19045E-04    0.75190E-08
   398    0.19492E+04    0.24728E+02    0.00000E+00    0.11369E+02    0.22544E-07    0.18913E-04    0.74248E-08
   399    0.19417E+04    0.24729E+02    0.00000E+00    0.91871E+01    0.22463E-07    0.18781E-04    0.73384E-08
   400    0.19346E+04    0.24726E+02    0.00000E+00    0.70121E+01    0.22383E-07    0.18651E-04    0.72600E-08
   401    0.19279E+04    0.24718E+02    0.00000E+00    0.48442E+01    0.22304E-07    0.18521E-04    0.71899E-08
   402    0.19218E+04    0.24705E+02    0.00000E+00    0.26845E+01    0.22224E-07    0.18393E-04    0.71280E-08
   403    0.19161E+04    0.24689E+02    0.00000E+00    0.53366E+00    0.22145E-07    0.18267E-04    0.70738E-08
