   323    0.37902E+04    0.14592E+02    0.13418E+03    0.13869E+07    0.55463E+03
   324    0.37533E+04    0.14803E+02    0.13369E+03    0.13814E+07    0.55055E+03
   325    0.37165E+04    0.15013E+02    0.13316E+03    0.13760E+07    0.54650E+03
   326    0.36798E+04    0.15223E+02    0.13258E+03    0.13705E+07    0.54250E+03
   327    0.36433E+04    0.15433E+02    0.13196E+03    0.13652E+07    0.53852E+03
   328    0.36071E+04    0.15642E+02    0.13131E+03    0.13598E+07    0.53458E+03
   329    0.35710E+04    0.15850E+02    0.13061E+03    0.13545E+07    0.53068E+03
   330    0.35350E+04    0.16058E+02    0.12987E+03    0.13492E+07    0.52681E+03
   331    0.34994E+04    0.16265E+02    0.12909E+03    0.13439E+07    0.52297E+03
   332    0.34639E+04    0.16471E+02    0.12828E+03    0.13386E+07    0.51916E+03
   333    0.34286E+04    0.16677E+02    0.12742E+03    0.13334E+07    0.51539E+03
   334    0.33937E+04    0.16881E+02    0.12653E+03    0.13282E+07    0.51165E+03
   335    0.33589E+04    0.17085E+02    0.12559E+03    0.13231E+07    0.50794E+03
   336    0.33244E+04    0.17286E+02    0.12461E+03    0.13180E+07    0.50425E+03
   337    0.32902E+04    0.17488E+02    0.12360E+03    0.13129E+07    0.50060E+03
   338    0.32562E+04    0.17687E+02    0.12255E+03    0.13078E+07    0.49698E+03
   339    0.32226E+04    0.17886E+02    0.12146E+03    0.13028E+07    0.49339E+03
   340    0.31892E+04    0.18083E+02    0.12034E+03    0.12977E+07    0.48982E+03
   341    0.31561E+04    0.18278E+02    0.11917E+03    0.12928E+07    0.48629E+03
   342    0.31233E+04    0.18473E+02    0.11797E+03    0.12878E+07    0.48278E+03
   343    0.30909E+04    0.18665E+02    0.11674E+03    0.12829E+07    0.47929E+03
   344    0.30588E+04    0.18856E+02    0.11546E+03    0.12780E+07    0.47584E+03
   345    0.30269E+04    0.19044E+02    0.11415E+03    0.12731E+07    0.47240E+03
   346    0.29955E+04    0.19232E+02    0.11282E+03    0.12682E+07    0.46900E+03
   347    0.29644E+04    0.19416E+02    0.11144E+03    0.12634E+07    0.46562E+03
   348    0.29336E+04    0.19599E+02    0.11002E+03    0.12586E+07    0.46226E+03
   349    0.29032E+04    0.19780E+02    0.10857E+03    0.12538E+07    0.45893E+03
   350    0.28731E+04    0.19958E+02    0.10710E+03    0.12491E+07    0.45562E+03
   351    0.28434E+04    0.20134E+02    0.10559E+03    0.12443E+07    0.45233E+03
   352    0.28141E+04    0.20308E+02    0.10404E+03    0.12396E+07    0.44906E+03
   353    0.27852E+04    0.20479E+02    0.10247E+03    0.12350E+07    0.44582E+03
   354    0.27567E+04    0.20649E+02    0.10086E+03    0.12303E+07    0.44260E+03
   355    0.27285E+04    0.20816E+02    0.99222E+02    0.12257E+07    0.43940E+03
   356    0.27008E+04    0.20980E+02    0.97559E+02    0.12211E+07    0.43623E+03
   357    0.26735E+04    0.21141E+02    0.95869E+02    0.12165E+07    0.43307E+03
   358    0.26467E+04    0.21300E+02    0.94152E+02    0.12119E+07    0.42994E+03
   359    0.26202E+04    0.21456E+02    0.92401E+02    0.12074E+07    0.42683E+03
   360    0.25941E+04    0.21609E+02    0.90631E+02    0.12029E+07    0.42375E+03
   361    0.25685E+04    0.21759E+02    0.88830E+02    0.11984E+07    0.42068E+03
   362    0.25433E+04    0.21906E+02    0.87005E+02    0.11939E+07    0.41764E+03
   363    0.25186E+04    0.22050E+02    0.85155E+02    0.11894E+07    0.41462E+03
   364    0.24943E+04    0.22190E+02    0.83282E+02    0.11850E+07    0.41162E+03
   365    0.24704E+04    0.22328E+02    0.81387E+02    0.11806E+07    0.40865E+03
   366    0.24470E+04    0.22462E+02    0.79469E+02    0.11762E+07    0.40570E+03
   367    0.24240E+04    0.22593E+02    0.77529E+02    0.11719E+07    0.40276E+03
   368    0.24015E+04    0.22720E+02    0.75570E+02    0.11675E+07    0.39986E+03
   369    0.23795E+04    0.22845E+02    0.73591E+02    0.11632E+07    0.39697E+03
   370    0.23580E+04    0.22965E+02    0.71594E+02    0.11589E+07    0.39410E+03
   371    0.23369E+04    0.23082E+02    0.69578E+02    0.11547E+07    0.39126E+03
   372    0.23162E+04    0.23195E+02    0.67545E+02    0.11504E+07    0.38844E+03
   373    0.22960E+04    0.23305E+02    0.65496E+02    0.11462E+07    0.38564E+03
   374    0.22764E+04    0.23411E+02    0.63431E+02    0.11420E+07    0.38286E+03
   375    0.22571E+04    0.23513E+02    0.61352E+02    0.11378E+07    0.38010E+03
   376    0.22383E+04    0.23612E+02    0.59259E+02    0.11336E+07    0.37737E+03
   377    0.22201E+04    0.23706E+02    0.57153E+02    0.11295E+07    0.37466E+03
   378    0.22023E+04    0.23796E+02    0.55033E+02    0.11254E+07    0.37197E+03
   379    0.21850E+04    0.23883E+02    0.52904E+02    0.11212E+07    0.36930E+03
   380    0.21683E+04    0.23965E+02    0.50762E+02    0.11172E+07    0.36665E+03
   381    0.21520E+04    0.24044E+02    0.48611E+02    0.11131E+07    0.36403E+03
   382    0.21361E+04    0.24118E+02    0.46452E+02    0.11091E+07    0.36142E+03
   383    0.21208E+04    0.24188E+02    0.44283E+02    0.11050E+07    0.35884E+03
   384    0.21060E+04    0.24254E+02    0.42108E+02    0.11010E+07    0.35628E+03
   385    0.20916E+04    0.24316E+02    0.39926E+02    0.10970E+07    0.35374E+03
   386    0.20777E+04    0.24374E+02    0.37738E+02    0.10931E+07    0.35122E+03
   387    0.20643E+04    0.24427E+02    0.35546E+02    0.10891E+07    0.34872E+03
   388    0.20514E+04    0.24476E+02    0.33350E+02    0.10852E+07    0.34625E+03
   389    0.20390E+04    0.24520E+02    0.31151E+02    0.10813E+07    0.34379E+03
   390    0.20271E+04    0.24561E+02    0.28950E+02    0.10774E+07    0.34136E+03
   391    0.20157E+04    0.24597E+02    0.26748E+02    0.10735E+07    0.33895E+03
   392    0.20047E+04    0.24629E+02    0.24545E+02    0.10697E+07    0.33656E+03
   393    0.19943E+04    0.24657E+02    0.22343E+02    0.10658E+07    0.33419E+03
   394    0.19843E+04    0.24680E+02    0.20141E+02    0.10620E+07    0.33184E+03
   395    0.19748E+04    0.24698E+02    0.17943E+02    0.10582E+07    0.32951E+03
   396    0.19659E+04    0.24713E+02    0.15747E+02    0.10545E+07    0.32721E+03
   397    0.19573E+04    0.24723E+02    0.13555E+02    0.10507E+07    0.32492E+03
   398    0.19492E+04    0.24728E+02    0.11369E+02    0.10469E+07    0.32266E+03
   399    0.19417E+04    0.24729E+02    0.91871E+01    0.10432E+07    0.32042E+03
   400    0.19346E+04    0.24726E+02    0.70121E+01    0.10395E+07    0.31819E+03
   401    0.19279E+04    0.24718E+02    0.48442E+01    0.10358E+07    0.31599E+03
   402    0.19218E+04    0.24705E+02    0.26845E+01    0.10321E+07    0.31381E+03
   403    0.19161E+04    0.24689E+02    0.53366E+00    0.10285E+07    0.31165E+03
   404    0.19109E+04    0.24667E+02   -0.16073E+01    0.10248E+07    0.30951E+03
   405    0.19061E+04    0.24641E+02   -0.37379E+01    0.10212E+07    0.30739E+03
   406    0.19018E+04    0.24611E+02   -0.58562E+01    0.10176E+07    0.30529E+03
   407    0.18980E+04    0.24576E+02   -0.79629E+01    0.10140E+07    0.30321E+03
   408    0.18946E+04    0.24537E+02   -0.10056E+02    0.10104E+07    0.30115E+03
   409    0.18917E+04    0.24494E+02   -0.12135E+02    0.10069E+07    0.29911E+03
   410    0.18891E+04    0.24446E+02   -0.14198E+02    0.10033E+07    0.29709E+03
   411    0.18870E+04    0.24394E+02   -0.16246E+02    0.99982E+06    0.29508E+03
   412    0.18854E+04    0.24338E+02   -0.18278E+02    0.99631E+06    0.29310E+03
   413    0.18841E+04    0.24277E+02   -0.20292E+02    0.99282E+06    0.29113E+03
   414    0.18832E+04    0.24213E+02   -0.22288E+02    0.98934E+06    0.28918E+03
   415    0.18828E+04    0.24144E+02   -0.24265E+02    0.98588E+06    0.28725E+03
   416    0.18828E+04    0.24071E+02   -0.26223E+02    0.98244E+06    0.28533E+03
   417    0.18832E+04    0.23993E+02   -0.28160E+02    0.97901E+06    0.28343E+03
   418    0.18840E+04    0.23912E+02   -0.30077E+02    0.97560E+06    0.28155E+03
   419    0.18851E+04    0.23826E+02   -0.31971E+02    0.97220E+06    0.27969E+03
   420    0.18867E+04    0.23737E+02   -0.33843E+02    0.96882E+06    0.27784E+03
   421    0.18887E+04    0.23643E+02   -0.35691E+02    0.96545E+06    0.27600E+03
   422    0.18910E+04    0.23546E+02   -0.37516E+02    0.96210E+06    0.27419E+03
   423    0.18937E+04    0.23444E+02   -0.39315E+02    0.95877E+06    0.27239E+03
   424    0.18967E+04    0.23338E+02   -0.41088E+02    0.95545E+06    0.27060E+03
   425    0.19001E+04    0.23229E+02   -0.42836E+02    0.95214E+06    0.26883E+03
   426    0.19039E+04    0.23116E+02   -0.44556E+02    0.94885E+06    0.26708E+03
   427    0.19080E+04    0.22999E+02   -0.46250E+02    0.94558E+06    0.26534E+03
   428    0.19124E+04    0.22878E+02   -0.47915E+02    0.94232E+06    0.26361E+03
   429    0.19172E+04    0.22754E+02   -0.49552E+02    0.93907E+06    0.26190E+03
   430    0.19223E+04    0.22627E+02   -0.51160E+02    0.93584E+06    0.26020E+03
   431    0.19277E+04    0.22495E+02   -0.52739E+02    0.93263E+06    0.25852E+03
   432    0.19334E+04    0.22361E+02   -0.54288E+02    0.92942E+06    0.25685E+03
   433    0.19395E+04    0.22223E+02   -0.55805E+02    0.92624E+06    0.25519E+03
   434    0.19458E+04    0.22082E+02   -0.57293E+02    0.92306E+06    0.25355E+03
   435    0.19524E+04    0.21938E+02   -0.58748E+02    0.91991E+06    0.25192E+03
   436    0.19592E+04    0.21790E+02   -0.60172E+02    0.91676E+06    0.25030E+03
   437    0.19664E+04    0.21640E+02   -0.61562E+02    0.91363E+06    0.24869E+03
   438    0.19738E+04    0.21486E+02   -0.62919E+02    0.91051E+06    0.24710E+03
   439    0.19816E+04    0.21330E+02   -0.64243E+02    0.90741E+06    0.24551E+03
   440    0.19896E+04    0.21170E+02   -0.65532E+02    0.90432E+06    0.24394E+03
   441    0.19978E+04    0.21008E+02   -0.66787E+02    0.90125E+06    0.24238E+03
   442    0.20062E+04    0.20843E+02   -0.68006E+02    0.89819E+06    0.24084E+03
   443    0.20150E+04    0.20675E+02   -0.69190E+02    0.89514E+06    0.23930E+03
   444    0.20239E+04    0.20506E+02   -0.70338E+02    0.89211E+06    0.23777E+03
   445    0.20331E+04    0.20332E+02   -0.71450E+02    0.88909E+06    0.23626E+03
   446    0.20424E+04    0.20157E+02   -0.72525E+02    0.88608E+06    0.23475E+03
   447    0.20520E+04    0.19980E+02   -0.73564E+02    0.88308E+06    0.23325E+03
   448    0.20617E+04    0.19800E+02   -0.74565E+02    0.88010E+06    0.23177E+03
   449    0.20716E+04    0.19618E+02   -0.75529E+02    0.87714E+06    0.23029E+03
   450    0.20818E+04    0.19434E+02   -0.76454E+02    0.87418E+06    0.22882E+03
   451    0.20921E+04    0.19248E+02   -0.77342E+02    0.87124E+06    0.22736E+03
   452    0.21026E+04    0.19060E+02   -0.78192E+02    0.86831E+06    0.22591E+03
   453    0.21133E+04    0.18870E+02   -0.79004E+02    0.86539E+06    0.22447E+03
   454    0.21240E+04    0.18678E+02   -0.79777E+02    0.86249E+06    0.22304E+03
   455    0.21350E+04    0.18485E+02   -0.80512E+02    0.85960E+06    0.22162E+03
   456    0.21461E+04    0.18290E+02   -0.81205E+02    0.85672E+06    0.22021E+03
   457    0.21573E+04    0.18094E+02   -0.81864E+02    0.85385E+06    0.21881E+03
   458    0.21686E+04    0.17897E+02   -0.82476E+02    0.85100E+06    0.21741E+03
   459    0.21801E+04    0.17699E+02   -0.83055E+02    0.84816E+06    0.21603E+03
   460    0.21917E+04    0.17499E+02   -0.83594E+02    0.84533E+06    0.21465E+03
   461    0.22033E+04    0.17299E+02   -0.84092E+02    0.84251E+06    0.21329E+03
   462    0.22150E+04    0.17097E+02   -0.84549E+02    0.83971E+06    0.21193E+03
   463    0.22269E+04    0.16895E+02   -0.84973E+02    0.83692E+06    0.21059E+03
   464    0.22387E+04    0.16692E+02   -0.85349E+02    0.83414E+06    0.20926E+03
   465    0.22507E+04    0.16489E+02   -0.85692E+02    0.83137E+06    0.20793E+03
   466    0.22627E+04    0.16285E+02   -0.85986E+02    0.82861E+06    0.20662E+03
   467    0.22748E+04    0.16081E+02   -0.86247E+02    0.82587E+06    0.20531E+03
   468    0.22869E+04    0.15876E+02   -0.86467E+02    0.82314E+06    0.20402E+03
   469    0.22991E+04    0.15671E+02   -0.86653E+02    0.82042E+06    0.20274E+03
   470    0.23113E+04    0.15466E+02   -0.86791E+02    0.81771E+06    0.20146E+03
   471    0.23234E+04    0.15262E+02   -0.86895E+02    0.81501E+06    0.20020E+03
   472    0.23357E+04    0.15058E+02   -0.86958E+02    0.81233E+06    0.19895E+03
   473    0.23479E+04    0.14854E+02   -0.86987E+02    0.80966E+06    0.19771E+03
   474    0.23601E+04    0.14651E+02   -0.86974E+02    0.80699E+06    0.19648E+03
   475    0.23723E+04    0.14448E+02   -0.86920E+02    0.80434E+06    0.19526E+03
   476    0.23845E+04    0.14246E+02   -0.86833E+02    0.80171E+06    0.19405E+03
   477    0.23966E+04    0.14045E+02   -0.86711E+02    0.79908E+06    0.19286E+03
   478    0.24087E+04    0.13845E+02   -0.86540E+02    0.79646E+06    0.19167E+03
   479    0.24208E+04    0.13645E+02   -0.86342E+02    0.79386E+06    0.19050E+03
   480    0.24329E+04    0.13447E+02   -0.86102E+02    0.79127E+06    0.18933E+03
   481    0.24449E+04    0.13250E+02   -0.85821E+02    0.78869E+06    0.18818E+03
   482    0.24569E+04    0.13054E+02   -0.85505E+02    0.78612E+06    0.18704E+03
   483    0.24688E+04    0.12860E+02   -0.85157E+02    0.78356E+06    0.18591E+03
   484    0.24806E+04    0.12668E+02   -0.84769E+02    0.78101E+06    0.18480E+03
   485    0.24924E+04    0.12477E+02   -0.84345E+02    0.77847E+06    0.18369E+03
   486    0.25040E+04    0.12288E+02   -0.83886E+02    0.77594E+06    0.18260E+03
   487    0.25155E+04    0.12101E+02   -0.83392E+02    0.77343E+06    0.18151E+03
   488    0.25270E+04    0.11915E+02   -0.82862E+02    0.77093E+06    0.18044E+03
   489    0.25383E+04    0.11732E+02   -0.82298E+02    0.76843E+06    0.17939E+03
   490    0.25496E+04    0.11551E+02   -0.81699E+02    0.76595E+06    0.17834E+03
   491    0.25607E+04    0.11373E+02   -0.81067E+02    0.76348E+06    0.17731E+03
   492    0.25717E+04    0.11196E+02   -0.80401E+02    0.76101E+06    0.17629E+03
   493    0.25826E+04    0.11022E+02   -0.79703E+02    0.75856E+06    0.17528E+03
   494    0.25934E+04    0.10851E+02   -0.78972E+02    0.75612E+06    0.17428E+03
   495    0.26039E+04    0.10682E+02   -0.78209E+02    0.75369E+06    0.17330E+03
   496    0.26144E+04    0.10517E+02   -0.77414E+02    0.75127E+06    0.17233E+03
   497    0.26247E+04    0.10354E+02   -0.76588E+02    0.74886E+06    0.17137E+03
   498    0.26349E+04    0.10194E+02   -0.75732E+02    0.74647E+06    0.17042E+03
   499    0.26449E+04    0.10037E+02   -0.74845E+02    0.74408E+06    0.16949E+03
   500    0.26548E+04    0.98830E+01   -0.73929E+02    0.74170E+06    0.16857E+03
   501    0.26644E+04    0.97331E+01   -0.72983E+02    0.73933E+06    0.16766E+03
   502    0.26739E+04    0.95860E+01   -0.72009E+02    0.73697E+06    0.16677E+03
   503    0.26832E+04    0.94425E+01   -0.71007E+02    0.73462E+06    0.16589E+03
   504    0.26923E+04    0.93018E+01   -0.69978E+02    0.73229E+06    0.16502E+03
   505    0.27012E+04    0.91655E+01   -0.68923E+02    0.72996E+06    0.16416E+03
   506    0.27099E+04    0.90329E+01   -0.67843E+02    0.72764E+06    0.16332E+03
   507    0.27185E+04    0.89038E+01   -0.66736E+02    0.72533E+06    0.16249E+03
   508    0.27268E+04    0.87793E+01   -0.65606E+02    0.72303E+06    0.16167E+03
   509    0.27349E+04    0.86584E+01   -0.64453E+02    0.72074E+06    0.16086E+03
   510    0.27428E+04    0.85417E+01   -0.63277E+02    0.71846E+06    0.16006E+03
   511    0.27506E+04    0.84290E+01   -0.62078E+02    0.71620E+06    0.15927E+03
   512    0.27581E+04    0.83207E+01   -0.60859E+02    0.71394E+06    0.15850E+03
   513    0.27653E+04    0.82167E+01   -0.59619E+02    0.71169E+06    0.15773E+03
   514    0.27725E+04    0.81171E+01   -0.58359E+02    0.70945E+06    0.15698E+03
   515    0.27793E+04    0.80220E+01   -0.57080E+02    0.70721E+06    0.15624E+03
   516    0.27860E+04    0.79314E+01   -0.55783E+02    0.70499E+06    0.15550E+03
   517    0.27923E+04    0.78456E+01   -0.54468E+02    0.70278E+06    0.15478E+03
   518    0.27985E+04    0.77644E+01   -0.53137E+02    0.70058E+06    0.15407E+03
   519    0.28045E+04    0.76880E+01   -0.51789E+02    0.69839E+06    0.15337E+03
   520    0.28101E+04    0.76164E+01   -0.50427E+02    0.69620E+06    0.15267E+03
   521    0.28156E+04    0.75497E+01   -0.49050E+02    0.69403E+06    0.15199E+03
   522    0.28208E+04    0.74881E+01   -0.47659E+02    0.69186E+06    0.15132E+03
   523    0.28257E+04    0.74315E+01   -0.46256E+02    0.68971E+06    0.15065E+03
   524    0.28304E+04    0.73800E+01   -0.44840E+02    0.68756E+06    0.15000E+03
   525    0.28349E+04    0.73336E+01   -0.43413E+02    0.68542E+06    0.14935E+03
   526    0.28391E+04    0.72924E+01   -0.41976E+02    0.68329E+06    0.14871E+03
   527    0.28430E+04    0.72565E+01   -0.40529E+02    0.68117E+06    0.14808E+03
   528    0.28467E+04    0.72258E+01   -0.39073E+02    0.67906E+06    0.14746E+03
   529    0.28501E+04    0.72005E+01   -0.37609E+02    0.67696E+06    0.14685E+03
   530    0.28533E+04    0.71806E+01   -0.36137E+02    0.67487E+06    0.14625E+03
   531    0.28563E+04    0.71661E+01   -0.34659E+02    0.67278E+06    0.14565E+03
   532    0.28590E+04    0.71571E+01   -0.33175E+02    0.67071E+06    0.14506E+03
   533    0.28613E+04    0.71535E+01   -0.31687E+02    0.66864E+06    0.14448E+03
   534    0.28635E+04    0.71556E+01   -0.30195E+02    0.66658E+06    0.14390E+03
   535    0.28654E+04    0.71632E+01   -0.28699E+02    0.66453E+06    0.14334E+03
   536    0.28671E+04    0.71764E+01   -0.27202E+02    0.66249E+06    0.14278E+03
   537    0.28684E+04    0.71952E+01   -0.25702E+02    0.66046E+06    0.14222E+03
   538    0.28695E+04    0.72197E+01   -0.24203E+02    0.65844E+06    0.14168E+03
   539    0.28703E+04    0.72498E+01   -0.22703E+02    0.65642E+06    0.14113E+03
   540    0.28709E+04    0.72858E+01   -0.21204E+02    0.65442E+06    0.14060E+03
   541    0.28713E+04    0.73274E+01   -0.19707E+02    0.65242E+06    0.14007E+03
   542    0.28714E+04    0.73747E+01   -0.18213E+02    0.65043E+06    0.13955E+03
   543    0.28711E+04    0.74278E+01   -0.16721E+02    0.64845E+06    0.13903E+03
   544    0.28707E+04    0.74868E+01   -0.15235E+02    0.64647E+06    0.13852E+03
   545    0.28700E+04    0.75515E+01   -0.13752E+02    0.64451E+06    0.13802E+03
   546    0.28690E+04    0.76219E+01   -0.12276E+02    0.64255E+06    0.13752E+03
   547    0.28678E+04    0.76982E+01   -0.10805E+02    0.64061E+06    0.13702E+03
   548    0.28663E+04    0.77805E+01   -0.93423E+01    0.63866E+06    0.13653E+03
   549    0.28646E+04    0.78683E+01   -0.78869E+01    0.63673E+06    0.13605E+03
   550    0.28626E+04    0.79619E+01   -0.64400E+01    0.63481E+06    0.13557E+03
