  1556    0.43486E+03    0.16591E+02    0.55654E-01    0.37166E+01
  1557    0.43257E+03    0.16664E+02    0.55585E-01    0.35188E+01
  1558    0.43031E+03    0.16737E+02    0.55517E-01    0.33145E+01
  1559    0.42806E+03    0.16808E+02    0.55448E-01    0.31043E+01
  1560    0.42585E+03    0.16878E+02    0.55379E-01    0.28883E+01
  1561    0.42366E+03    0.16946E+02    0.55310E-01    0.26664E+01
  1562    0.42149E+03    0.17013E+02    0.55242E-01    0.24386E+01
  1563    0.41934E+03    0.17079E+02    0.55174E-01    0.22057E+01
  1564    0.41723E+03    0.17143E+02    0.55105E-01    0.19676E+01
  1565    0.41514E+03    0.17206E+02    0.55037E-01    0.17236E+01
  1566    0.41307E+03    0.17267E+02    0.54969E-01    0.14750E+01
  1567    0.41103E+03    0.17326E+02    0.54901E-01    0.12212E+01
  1568    0.40902E+03    0.17385E+02    0.54834E-01    0.96216E+00
  1569    0.40703E+03    0.17441E+02    0.54766E-01    0.69852E+00
  1570    0.40507E+03    0.17496E+02    0.54699E-01    0.43027E+00
  1571    0.40314E+03    0.17549E+02    0.54632E-01    0.15816E+00
  1572    0.40123E+03    0.17601E+02    0.54564E-01   -0.11920E+00
  1573    0.39935E+03    0.17651E+02    0.54498E-01   -0.40049E+00
  1574    0.39750E+03    0.17699E+02    0.54431E-01   -0.68597E+00
  1575    0.39568E+03    0.17746E+02    0.54365E-01   -0.97528E+00
  1576    0.39389E+03    0.17790E+02    0.54298E-01   -0.12684E+01
  1577    0.39212E+03    0.17834E+02    0.54232E-01   -0.15651E+01
  1578    0.39038E+03    0.17876E+02    0.54167E-01   -0.18653E+01
  1579    0.38867E+03    0.17915E+02    0.54101E-01   -0.21688E+01
  1580    0.38699E+03    0.17953E+02    0.54036E-01   -0.24754E+01
  1581    0.38534E+03    0.17989E+02    0.53971E-01   -0.27850E+01
  1582    0.38372E+03    0.18024E+02    0.53906E-01   -0.30975E+01
  1583    0.38212E+03    0.18056E+02    0.53841E-01   -0.34127E+01
  1584    0.38056E+03    0.18087E+02    0.53777E-01   -0.37305E+01
  1585    0.37903E+03    0.18116E+02    0.53713E-01   -0.40507E+01
  1586    0.37752E+03    0.18142E+02    0.53650E-01   -0.43731E+01
  1587    0.37604E+03    0.18168E+02    0.53586E-01   -0.46977E+01
  1588    0.37460E+03    0.18191E+02    0.53523E-01   -0.50243E+01
  1589    0.37318E+03    0.18212E+02    0.53460E-01   -0.53526E+01
  1590    0.37179E+03    0.18232E+02    0.53398E-01   -0.56826E+01
  1591    0.37044E+03    0.18249E+02    0.53336E-01   -0.60140E+01
  1592    0.36910E+03    0.18265E+02    0.53274E-01   -0.63468E+01
  1593    0.36780E+03    0.18279E+02    0.53213E-01   -0.66807E+01
  1594    0.36653E+03    0.18291E+02    0.53152E-01   -0.70157E+01
  1595    0.36529E+03    0.18301E+02    0.53091E-01   -0.73514E+01
  1596    0.36408E+03    0.18308E+02    0.53031E-01   -0.76877E+01
  1597    0.36289E+03    0.18314E+02    0.52971E-01   -0.80246E+01
  1598    0.36174E+03    0.18318E+02    0.52911E-01   -0.83618E+01
  1599    0.36061E+03    0.18320E+02    0.52852E-01   -0.86991E+01
  1600    0.35951E+03    0.18321E+02    0.52793E-01   -0.90365E+01
  1601    0.35844E+03    0.18319E+02    0.52735E-01   -0.93737E+01
  1602    0.35740E+03    0.18315E+02    0.52677E-01   -0.97106E+01
  1603    0.35639E+03    0.18309E+02    0.52619E-01   -0.10047E+02
  1604    0.35540E+03    0.18301E+02    0.52562E-01   -0.10383E+02
  1605    0.35445E+03    0.18292E+02    0.52505E-01   -0.10718E+02
  1606    0.35352E+03    0.18280E+02    0.52448E-01   -0.11053E+02
  1607    0.35262E+03    0.18267E+02    0.52392E-01   -0.11387E+02
  1608    0.35174E+03    0.18251E+02    0.52337E-01   -0.11720E+02
  1609    0.35090E+03    0.18233E+02    0.52281E-01   -0.12052E+02
  1610    0.35008E+03    0.18214E+02    0.52226E-01   -0.12382E+02
  1611    0.34929E+03    0.18193E+02    0.52172E-01   -0.12711E+02
  1612    0.34853E+03    0.18169E+02    0.52117E-01   -0.13038E+02
  1613    0.34779E+03    0.18144E+02    0.52064E-01   -0.13364E+02
  1614    0.34709E+03    0.18117E+02    0.52010E-01   -0.13689E+02
  1615    0.34640E+03    0.18088E+02    0.51957E-01   -0.14011E+02
  1616    0.34575E+03    0.18057E+02    0.51905E-01   -0.14331E+02
  1617    0.34512E+03    0.18025E+02    0.51852E-01   -0.14649E+02
  1618    0.34451E+03    0.17990E+02    0.51800E-01   -0.14965E+02
  1619    0.34393E+03    0.17954E+02    0.51749E-01   -0.15278E+02
  1620    0.34338E+03    0.17915E+02    0.51698E-01   -0.15589E+02
  1621    0.34285E+03    0.17875E+02    0.51647E-01   -0.15898E+02
  1622    0.34235E+03    0.17834E+02    0.51597E-01   -0.16203E+02
  1623    0.34187E+03    0.17790E+02    0.51546E-01   -0.16507E+02
  1624    0.34141E+03    0.17745E+02    0.51497E-01   -0.16807E+02
  1625    0.34098E+03    0.17698E+02    0.51447E-01   -0.17104E+02
  1626    0.34058E+03    0.17649E+02    0.51398E-01   -0.17398E+02
  1627    0.34019E+03    0.17599E+02    0.51350E-01   -0.17689E+02
  1628    0.33982E+03    0.17547E+02    0.51301E-01   -0.17976E+02
  1629    0.33949E+03    0.17493E+02    0.51253E-01   -0.18260E+02
  1630    0.33917E+03    0.17437E+02    0.51206E-01   -0.18541E+02
  1631    0.33887E+03    0.17381E+02    0.51158E-01   -0.18818E+02
  1632    0.33860E+03    0.17322E+02    0.51111E-01   -0.19091E+02
  1633    0.33835E+03    0.17262E+02    0.51065E-01   -0.19360E+02
  1634    0.33811E+03    0.17200E+02    0.51019E-01   -0.19625E+02
  1635    0.33790E+03    0.17137E+02    0.50973E-01   -0.19887E+02
  1636    0.33771E+03    0.17071E+02    0.50927E-01   -0.20144E+02
  1637    0.33753E+03    0.17005E+02    0.50881E-01   -0.20397E+02
  1638    0.33737E+03    0.16938E+02    0.50836E-01   -0.20645E+02
  1639    0.33724E+03    0.16869E+02    0.50792E-01   -0.20890E+02
  1640    0.33712E+03    0.16798E+02    0.50747E-01   -0.21130E+02
  1641    0.33702E+03    0.16726E+02    0.50703E-01   -0.21365E+02
  1642    0.33693E+03    0.16653E+02    0.50659E-01   -0.21595E+02
  1643    0.33687E+03    0.16579E+02    0.50616E-01   -0.21821E+02
  1644    0.33682E+03    0.16503E+02    0.50573E-01   -0.22043E+02
  1645    0.33678E+03    0.16426E+02    0.50530E-01   -0.22259E+02
  1646    0.33676E+03    0.16348E+02    0.50487E-01   -0.22470E+02
  1647    0.33676E+03    0.16269E+02    0.50445E-01   -0.22676E+02
  1648    0.33677E+03    0.16188E+02    0.50403E-01   -0.22878E+02
  1649    0.33679E+03    0.16106E+02    0.50361E-01   -0.23074E+02
  1650    0.33683E+03    0.16024E+02    0.50320E-01   -0.23265E+02
  1651    0.33687E+03    0.15941E+02    0.50279E-01   -0.23451E+02
  1652    0.33694E+03    0.15855E+02    0.50238E-01   -0.23631E+02
  1653    0.33701E+03    0.15770E+02    0.50198E-01   -0.23806E+02
  1654    0.33709E+03    0.15683E+02    0.50158E-01   -0.23976E+02
  1655    0.33719E+03    0.15596E+02    0.50118E-01   -0.24139E+02
  1656    0.33729E+03    0.15507E+02    0.50078E-01   -0.24298E+02
  1657    0.33741E+03    0.15418E+02    0.50039E-01   -0.24452E+02
  1658    0.33754E+03    0.15328E+02    0.50000E-01   -0.24600E+02
  1659    0.33768E+03    0.15237E+02    0.49961E-01   -0.24741E+02
  1660    0.33783E+03    0.15145E+02    0.49922E-01   -0.24878E+02
  1661    0.33799E+03    0.15052E+02    0.49884E-01   -0.25009E+02
  1662    0.33815E+03    0.14959E+02    0.49846E-01   -0.25134E+02
  1663    0.33832E+03    0.14865E+02    0.49808E-01   -0.25253E+02
  1664    0.33851E+03    0.14770E+02    0.49771E-01   -0.25367E+02
  1665    0.33869E+03    0.14675E+02    0.49734E-01   -0.25475E+02
  1666    0.33889E+03    0.14579E+02    0.49697E-01   -0.25577E+02
  1667    0.33909E+03    0.14483E+02    0.49660E-01   -0.25674E+02
  1668    0.33930E+03    0.14385E+02    0.49623E-01   -0.25765E+02
  1669    0.33951E+03    0.14287E+02    0.49587E-01   -0.25850E+02
  1670    0.33973E+03    0.14190E+02    0.49551E-01   -0.25928E+02
  1671    0.33996E+03    0.14091E+02    0.49515E-01   -0.26002E+02
  1672    0.34019E+03    0.13992E+02    0.49479E-01   -0.26069E+02
  1673    0.34041E+03    0.13892E+02    0.49444E-01   -0.26131E+02
  1674    0.34066E+03    0.13793E+02    0.49409E-01   -0.26187E+02
  1675    0.34089E+03    0.13693E+02    0.49373E-01   -0.26237E+02
  1676    0.34113E+03    0.13592E+02    0.49338E-01   -0.26282E+02
  1677    0.34138E+03    0.13492E+02    0.49304E-01   -0.26320E+02
  1678    0.34163E+03    0.13390E+02    0.49269E-01   -0.26353E+02
  1679    0.34188E+03    0.13290E+02    0.49235E-01   -0.26381E+02
  1680    0.34213E+03    0.13189E+02    0.49200E-01   -0.26402E+02
  1681    0.34238E+03    0.13087E+02    0.49166E-01   -0.26418E+02
  1682    0.34263E+03    0.12986E+02    0.49132E-01   -0.26429E+02
  1683    0.34288E+03    0.12885E+02    0.49098E-01   -0.26433E+02
  1684    0.34313E+03    0.12783E+02    0.49064E-01   -0.26433E+02
  1685    0.34338E+03    0.12682E+02    0.49030E-01   -0.26426E+02
  1686    0.34364E+03    0.12581E+02    0.48997E-01   -0.26415E+02
  1687    0.34387E+03    0.12479E+02    0.48963E-01   -0.26397E+02
  1688    0.34412E+03    0.12379E+02    0.48929E-01   -0.26374E+02
  1689    0.34437E+03    0.12278E+02    0.48896E-01   -0.26345E+02
  1690    0.34460E+03    0.12177E+02    0.48863E-01   -0.26312E+02
  1691    0.34484E+03    0.12077E+02    0.48829E-01   -0.26273E+02
  1692    0.34507E+03    0.11976E+02    0.48796E-01   -0.26229E+02
  1693    0.34530E+03    0.11877E+02    0.48763E-01   -0.26179E+02
  1694    0.34552E+03    0.11777E+02    0.48729E-01   -0.26125E+02
  1695    0.34574E+03    0.11678E+02    0.48696E-01   -0.26066E+02
  1696    0.34595E+03    0.11579E+02    0.48663E-01   -0.26001E+02
  1697    0.34615E+03    0.11480E+02    0.48630E-01   -0.25931E+02
  1698    0.34635E+03    0.11382E+02    0.48597E-01   -0.25856E+02
  1699    0.34655E+03    0.11285E+02    0.48564E-01   -0.25777E+02
  1700    0.34673E+03    0.11188E+02    0.48530E-01   -0.25692E+02
  1701    0.34691E+03    0.11091E+02    0.48497E-01   -0.25603E+02
  1702    0.34708E+03    0.10996E+02    0.48464E-01   -0.25509E+02
  1703    0.34724E+03    0.10901E+02    0.48431E-01   -0.25411E+02
  1704    0.34739E+03    0.10806E+02    0.48397E-01   -0.25308E+02
  1705    0.34754E+03    0.10712E+02    0.48364E-01   -0.25201E+02
  1706    0.34767E+03    0.10619E+02    0.48331E-01   -0.25089E+02
  1707    0.34781E+03    0.10526E+02    0.48298E-01   -0.24972E+02
  1708    0.34792E+03    0.10434E+02    0.48264E-01   -0.24852E+02
  1709    0.34803E+03    0.10344E+02    0.48231E-01   -0.24727E+02
  1710    0.34813E+03    0.10253E+02    0.48197E-01   -0.24598E+02
  1711    0.34822E+03    0.10164E+02    0.48164E-01   -0.24464E+02
  1712    0.34830E+03    0.10075E+02    0.48130E-01   -0.24327E+02
  1713    0.34837E+03    0.99877E+01    0.48096E-01   -0.24186E+02
  1714    0.34842E+03    0.99008E+01    0.48063E-01   -0.24040E+02
  1715    0.34847E+03    0.98148E+01    0.48029E-01   -0.23892E+02
  1716    0.34851E+03    0.97296E+01    0.47995E-01   -0.23738E+02
  1717    0.34853E+03    0.96453E+01    0.47961E-01   -0.23582E+02
  1718    0.34855E+03    0.95625E+01    0.47927E-01   -0.23422E+02
  1719    0.34855E+03    0.94798E+01    0.47893E-01   -0.23257E+02
  1720    0.34854E+03    0.93986E+01    0.47859E-01   -0.23090E+02
  1721    0.34852E+03    0.93190E+01    0.47824E-01   -0.22919E+02
  1722    0.34849E+03    0.92393E+01    0.47790E-01   -0.22745E+02
  1723    0.34844E+03    0.91611E+01    0.47755E-01   -0.22568E+02
  1724    0.34838E+03    0.90843E+01    0.47721E-01   -0.22388E+02
  1725    0.34831E+03    0.90083E+01    0.47686E-01   -0.22204E+02
  1726    0.34822E+03    0.89336E+01    0.47651E-01   -0.22018E+02
  1727    0.34812E+03    0.88596E+01    0.47616E-01   -0.21828E+02
  1728    0.34802E+03    0.87871E+01    0.47581E-01   -0.21637E+02
  1729    0.34790E+03    0.87158E+01    0.47546E-01   -0.21442E+02
  1730    0.34776E+03    0.86452E+01    0.47510E-01   -0.21244E+02
  1731    0.34761E+03    0.85759E+01    0.47475E-01   -0.21045E+02
  1732    0.34744E+03    0.85080E+01    0.47439E-01   -0.20843E+02
  1733    0.34727E+03    0.84413E+01    0.47403E-01   -0.20638E+02
  1734    0.34707E+03    0.83759E+01    0.47367E-01   -0.20432E+02
  1735    0.34687E+03    0.83118E+01    0.47331E-01   -0.20223E+02
  1736    0.34665E+03    0.82483E+01    0.47294E-01   -0.20012E+02
  1737    0.34641E+03    0.81867E+01    0.47258E-01   -0.19799E+02
  1738    0.34617E+03    0.81263E+01    0.47221E-01   -0.19585E+02
  1739    0.34591E+03    0.80671E+01    0.47184E-01   -0.19369E+02
  1740    0.34563E+03    0.80092E+01    0.47147E-01   -0.19151E+02
  1741    0.34535E+03    0.79524E+01    0.47110E-01   -0.18933E+02
  1742    0.34504E+03    0.78975E+01    0.47072E-01   -0.18712E+02
  1743    0.34472E+03    0.78438E+01    0.47035E-01   -0.18491E+02
  1744    0.34439E+03    0.77912E+01    0.46997E-01   -0.18268E+02
  1745    0.34405E+03    0.77397E+01    0.46959E-01   -0.18045E+02
  1746    0.34368E+03    0.76901E+01    0.46920E-01   -0.17820E+02
  1747    0.34331E+03    0.76416E+01    0.46882E-01   -0.17595E+02
  1748    0.34292E+03    0.75942E+01    0.46843E-01   -0.17369E+02
  1749    0.34251E+03    0.75486E+01    0.46804E-01   -0.17142E+02
  1750    0.34210E+03    0.75040E+01    0.46765E-01   -0.16915E+02
  1751    0.34166E+03    0.74605E+01    0.46725E-01   -0.16688E+02
  1752    0.34121E+03    0.74188E+01    0.46685E-01   -0.16460E+02
  1753    0.34075E+03    0.73788E+01    0.46645E-01   -0.16233E+02
  1754    0.34028E+03    0.73399E+01    0.46605E-01   -0.16005E+02
  1755    0.33979E+03    0.73027E+01    0.46564E-01   -0.15777E+02
  1756    0.33929E+03    0.72665E+01    0.46524E-01   -0.15550E+02
  1757    0.33877E+03    0.72316E+01    0.46483E-01   -0.15322E+02
  1758    0.33823E+03    0.71983E+01    0.46441E-01   -0.15094E+02
  1759    0.33769E+03    0.71663E+01    0.46400E-01   -0.14867E+02
  1760    0.33713E+03    0.71357E+01    0.46358E-01   -0.14640E+02
  1761    0.33655E+03    0.71066E+01    0.46316E-01   -0.14414E+02
  1762    0.33596E+03    0.70788E+01    0.46274E-01   -0.14188E+02
  1763    0.33535E+03    0.70524E+01    0.46231E-01   -0.13963E+02
  1764    0.33474E+03    0.70274E+01    0.46189E-01   -0.13739E+02
  1765    0.33410E+03    0.70038E+01    0.46146E-01   -0.13515E+02
  1766    0.33346E+03    0.69815E+01    0.46102E-01   -0.13292E+02
  1767    0.33280E+03    0.69606E+01    0.46059E-01   -0.13070E+02
  1768    0.33213E+03    0.69412E+01    0.46015E-01   -0.12850E+02
  1769    0.33145E+03    0.69230E+01    0.45971E-01   -0.12630E+02
  1770    0.33075E+03    0.69062E+01    0.45927E-01   -0.12412E+02
  1771    0.33004E+03    0.68908E+01    0.45882E-01   -0.12194E+02
  1772    0.32932E+03    0.68768E+01    0.45838E-01   -0.11979E+02
  1773    0.32858E+03    0.68640E+01    0.45793E-01   -0.11764E+02
  1774    0.32784E+03    0.68526E+01    0.45748E-01   -0.11552E+02
  1775    0.32708E+03    0.68425E+01    0.45702E-01   -0.11341E+02
  1776    0.32631E+03    0.68336E+01    0.45657E-01   -0.11131E+02
  1777    0.32552E+03    0.68262E+01    0.45611E-01   -0.10923E+02
  1778    0.32473E+03    0.68199E+01    0.45565E-01   -0.10717E+02
  1779    0.32392E+03    0.68149E+01    0.45519E-01   -0.10513E+02
  1780    0.32311E+03    0.68112E+01    0.45472E-01   -0.10310E+02
  1781    0.32228E+03    0.68087E+01    0.45425E-01   -0.10110E+02
  1782    0.32144E+03    0.68075E+01    0.45379E-01   -0.99123E+01
  1783    0.32059E+03    0.68075E+01    0.45331E-01   -0.97162E+01
  1784    0.31973E+03    0.68087E+01    0.45284E-01   -0.95227E+01
  1785    0.31886E+03    0.68112E+01    0.45237E-01   -0.93311E+01
  1786    0.31798E+03    0.68147E+01    0.45189E-01   -0.91419E+01
  1787    0.31709E+03    0.68194E+01    0.45141E-01   -0.89552E+01
  1788    0.31620E+03    0.68253E+01    0.45093E-01   -0.87717E+01
  1789    0.31529E+03    0.68323E+01    0.45044E-01   -0.85897E+01
  1790    0.31437E+03    0.68404E+01    0.44996E-01   -0.84108E+01
  1791    0.31345E+03    0.68496E+01    0.44947E-01   -0.82350E+01
  1792    0.31252E+03    0.68599E+01    0.44898E-01   -0.80613E+01
  1793    0.31157E+03    0.68712E+01    0.44849E-01   -0.78905E+01
  1794    0.31063E+03    0.68835E+01    0.44800E-01   -0.77226E+01
  1795    0.30967E+03    0.68968E+01    0.44750E-01   -0.75576E+01
  1796    0.30870E+03    0.69112E+01    0.44700E-01   -0.73960E+01
  1797    0.30774E+03    0.69265E+01    0.44650E-01   -0.72372E+01
  1798    0.30676E+03    0.69428E+01    0.44600E-01   -0.70810E+01
  1799    0.30577E+03    0.69600E+01    0.44550E-01   -0.69282E+01
  1800    0.30478E+03    0.69780E+01    0.44499E-01   -0.67788E+01
  1801    0.30379E+03    0.69970E+01    0.44448E-01   -0.66327E+01
  1802    0.30278E+03    0.70169E+01    0.44397E-01   -0.64898E+01
  1803    0.30178E+03    0.70376E+01    0.44346E-01   -0.63508E+01
  1804    0.30076E+03    0.70591E+01    0.44294E-01   -0.62143E+01
  1805    0.29974E+03    0.70814E+01    0.44243E-01   -0.60815E+01
  1806    0.29872E+03    0.71047E+01    0.44191E-01   -0.59521E+01
  1807    0.29769E+03    0.71286E+01    0.44138E-01   -0.58263E+01
  1808    0.29666E+03    0.71533E+01    0.44086E-01   -0.57039E+01
  1809    0.29563E+03    0.71788E+01    0.44034E-01   -0.55850E+01
  1810    0.29459E+03    0.72050E+01    0.43981E-01   -0.54697E+01
  1811    0.29355E+03    0.72320E+01    0.43928E-01   -0.53579E+01
  1812    0.29250E+03    0.72596E+01    0.43875E-01   -0.52498E+01
  1813    0.29145E+03    0.72880E+01    0.43821E-01   -0.51452E+01
  1814    0.29040E+03    0.73170E+01    0.43768E-01   -0.50443E+01
  1815    0.28935E+03    0.73466E+01    0.43714E-01   -0.49470E+01
  1816    0.28829E+03    0.73769E+01    0.43660E-01   -0.48535E+01
  1817    0.28723E+03    0.74077E+01    0.43606E-01   -0.47636E+01
  1818    0.28617E+03    0.74392E+01    0.43552E-01   -0.46774E+01
  1819    0.28510E+03    0.74713E+01    0.43497E-01   -0.45950E+01
  1820    0.28404E+03    0.75038E+01    0.43442E-01   -0.45162E+01
  1821    0.28297E+03    0.75370E+01    0.43388E-01   -0.44413E+01
  1822    0.28190E+03    0.75706E+01    0.43333E-01   -0.43700E+01
  1823    0.28084E+03    0.76047E+01    0.43278E-01   -0.43025E+01
  1824    0.27977E+03    0.76393E+01    0.43222E-01   -0.42388E+01
  1825    0.27870E+03    0.76742E+01    0.43167E-01   -0.41788E+01
  1826    0.27763E+03    0.77097E+01    0.43111E-01   -0.41226E+01
  1827    0.27656E+03    0.77454E+01    0.43056E-01   -0.40701E+01
  1828    0.27549E+03    0.77816E+01    0.43000E-01   -0.40215E+01
  1829    0.27442E+03    0.78181E+01    0.42944E-01   -0.39765E+01
  1830    0.27336E+03    0.78550E+01    0.42888E-01   -0.39353E+01
  1831    0.27229E+03    0.78921E+01    0.42832E-01   -0.38978E+01
  1832    0.27123E+03    0.79295E+01    0.42776E-01   -0.38641E+01
  1833    0.27017E+03    0.79674E+01    0.42719E-01   -0.38340E+01
  1834    0.26912E+03    0.80050E+01    0.42663E-01   -0.38077E+01
  1835    0.26806E+03    0.80429E+01    0.42607E-01   -0.37849E+01
  1836    0.26700E+03    0.80817E+01    0.42550E-01   -0.37659E+01
  1837    0.26595E+03    0.81200E+01    0.42494E-01   -0.37506E+01
  1838    0.26491E+03    0.81586E+01    0.42437E-01   -0.37388E+01
  1839    0.26386E+03    0.81974E+01    0.42381E-01   -0.37307E+01
  1840    0.26282E+03    0.82357E+01    0.42324E-01   -0.37261E+01
  1841    0.26179E+03    0.82750E+01    0.42268E-01   -0.37251E+01
  1842    0.26076E+03    0.83138E+01    0.42211E-01   -0.37276E+01
  1843    0.25973E+03    0.83522E+01    0.42155E-01   -0.37335E+01
  1844    0.25871E+03    0.83908E+01    0.42098E-01   -0.37430E+01
  1845    0.25770E+03    0.84297E+01    0.42042E-01   -0.37559E+01
  1846    0.25668E+03    0.84682E+01    0.41985E-01   -0.37722E+01
  1847    0.25567E+03    0.85070E+01    0.41929E-01   -0.37919E+01
  1848    0.25468E+03    0.85454E+01    0.41873E-01   -0.38148E+01
  1849    0.25368E+03    0.85840E+01    0.41816E-01   -0.38411E+01
  1850    0.25269E+03    0.86215E+01    0.41760E-01   -0.38706E+01
  1851    0.25171E+03    0.86594E+01    0.41704E-01   -0.39033E+01
  1852    0.25074E+03    0.86976E+01    0.41648E-01   -0.39392E+01
  1853    0.24977E+03    0.87346E+01    0.41592E-01   -0.39782E+01
  1854    0.24881E+03    0.87721E+01    0.41535E-01   -0.40204E+01
  1855    0.24786E+03    0.88084E+01    0.41479E-01   -0.40656E+01
  1856    0.24692E+03    0.88452E+01    0.41423E-01   -0.41140E+01
  1857    0.24598E+03    0.88816E+01    0.41368E-01   -0.41653E+01
  1858    0.24504E+03    0.89170E+01    0.41312E-01   -0.42197E+01
  1859    0.24412E+03    0.89528E+01    0.41256E-01   -0.42771E+01
  1860    0.24320E+03    0.89876E+01    0.41200E-01   -0.43374E+01
  1861    0.24230E+03    0.90222E+01    0.41144E-01   -0.44006E+01
  1862    0.24140E+03    0.90565E+01    0.41089E-01   -0.44666E+01
  1863    0.24051E+03    0.90905E+01    0.41033E-01   -0.45354E+01
  1864    0.23963E+03    0.91244E+01    0.40978E-01   -0.46069E+01
  1865    0.23875E+03    0.91573E+01    0.40922E-01   -0.46811E+01
  1866    0.23790E+03    0.91900E+01    0.40867E-01   -0.47580E+01
  1867    0.23704E+03    0.92218E+01    0.40811E-01   -0.48374E+01
  1868    0.23619E+03    0.92534E+01    0.40756E-01   -0.49195E+01
  1869    0.23536E+03    0.92842E+01    0.40701E-01   -0.50039E+01
  1870    0.23453E+03    0.93148E+01    0.40645E-01   -0.50908E+01
  1871    0.23371E+03    0.93446E+01    0.40590E-01   -0.51801E+01
  1872    0.23290E+03    0.93743E+01    0.40535E-01   -0.52718E+01
  1873    0.23210E+03    0.94031E+01    0.40480E-01   -0.53658E+01
  1874    0.23132E+03    0.94312E+01    0.40425E-01   -0.54620E+01
  1875    0.23054E+03    0.94592E+01    0.40370E-01   -0.55604E+01
  1876    0.22977E+03    0.94864E+01    0.40315E-01   -0.56609E+01
  1877    0.22901E+03    0.95129E+01    0.40260E-01   -0.57634E+01
  1878    0.22826E+03    0.95386E+01    0.40205E-01   -0.58679E+01
  1879    0.22752E+03    0.95635E+01    0.40150E-01   -0.59744E+01
  1880    0.22680E+03    0.95885E+01    0.40095E-01   -0.60829E+01
  1881    0.22608E+03    0.96120E+01    0.40040E-01   -0.61931E+01
  1882    0.22537E+03    0.96356E+01    0.39985E-01   -0.63050E+01
  1883    0.22467E+03    0.96578E+01    0.39930E-01   -0.64186E+01
  1884    0.22399E+03    0.96800E+01    0.39876E-01   -0.65339E+01
  1885    0.22332E+03    0.97009E+01    0.39821E-01   -0.66508E+01
  1886    0.22265E+03    0.97218E+01    0.39767E-01   -0.67691E+01
  1887    0.22199E+03    0.97414E+01    0.39712E-01   -0.68890E+01
  1888    0.22135E+03    0.97604E+01    0.39658E-01   -0.70101E+01
  1889    0.22072E+03    0.97781E+01    0.39603E-01   -0.71326E+01
  1890    0.22009E+03    0.97959E+01    0.39549E-01   -0.72564E+01
  1891    0.21949E+03    0.98124E+01    0.39495E-01   -0.73813E+01
  1892    0.21888E+03    0.98283E+01    0.39441E-01   -0.75073E+01
  1893    0.21829E+03    0.98437E+01    0.39387E-01   -0.76342E+01
  1894    0.21772E+03    0.98578E+01    0.39334E-01   -0.77621E+01
  1895    0.21715E+03    0.98714E+01    0.39280E-01   -0.78909E+01
  1896    0.21659E+03    0.98845E+01    0.39227E-01   -0.80204E+01
  1897    0.21605E+03    0.98963E+01    0.39173E-01   -0.81507E+01
  1898    0.21552E+03    0.99069E+01    0.39120E-01   -0.82816E+01
  1899    0.21499E+03    0.99178E+01    0.39067E-01   -0.84131E+01
  1900    0.21448E+03    0.99267E+01    0.39015E-01   -0.85450E+01
  1901    0.21398E+03    0.99359E+01    0.38962E-01   -0.86774E+01
  1902    0.21349E+03    0.99431E+01    0.38910E-01   -0.88102E+01
  1903    0.21300E+03    0.99499E+01    0.38858E-01   -0.89433E+01
  1904    0.21254E+03    0.99563E+01    0.38806E-01   -0.90766E+01
  1905    0.21208E+03    0.99616E+01    0.38754E-01   -0.92102E+01
  1906    0.21163E+03    0.99656E+01    0.38703E-01   -0.93439E+01
  1907    0.21120E+03    0.99693E+01    0.38651E-01   -0.94778E+01
  1908    0.21077E+03    0.99718E+01    0.38601E-01   -0.96116E+01
  1909    0.21036E+03    0.99732E+01    0.38550E-01   -0.97455E+01
  1910    0.20995E+03    0.99742E+01    0.38499E-01   -0.98794E+01
  1911    0.20956E+03    0.99741E+01    0.38449E-01   -0.10013E+02
  1912    0.20918E+03    0.99729E+01    0.38399E-01   -0.10147E+02
  1913    0.20881E+03    0.99714E+01    0.38350E-01   -0.10280E+02
  1914    0.20845E+03    0.99680E+01    0.38301E-01   -0.10413E+02
  1915    0.20810E+03    0.99642E+01    0.38252E-01   -0.10545E+02
  1916    0.20775E+03    0.99601E+01    0.38203E-01   -0.10677E+02
  1917    0.20743E+03    0.99542E+01    0.38154E-01   -0.10809E+02
  1918    0.20711E+03    0.99480E+01    0.38106E-01   -0.10941E+02
  1919    0.20680E+03    0.99407E+01    0.38058E-01   -0.11072E+02
  1920    0.20650E+03    0.99323E+01    0.38010E-01   -0.11202E+02
  1921    0.20621E+03    0.99237E+01    0.37963E-01   -0.11331E+02
  1922    0.20594E+03    0.99132E+01    0.37916E-01   -0.11460E+02
  1923    0.20567E+03    0.99025E+01    0.37869E-01   -0.11587E+02
  1924    0.20540E+03    0.98907E+01    0.37822E-01   -0.11714E+02
  1925    0.20516E+03    0.98778E+01    0.37776E-01   -0.11841E+02
  1926    0.20492E+03    0.98647E+01    0.37730E-01   -0.11965E+02
  1927    0.20469E+03    0.98499E+01    0.37684E-01   -0.12089E+02
  1928    0.20447E+03    0.98347E+01    0.37638E-01   -0.12213E+02
  1929    0.20425E+03    0.98186E+01    0.37593E-01   -0.12334E+02
  1930    0.20405E+03    0.98014E+01    0.37547E-01   -0.12455E+02
  1931    0.20386E+03    0.97833E+01    0.37502E-01   -0.12574E+02
  1932    0.20368E+03    0.97649E+01    0.37457E-01   -0.12692E+02
  1933    0.20350E+03    0.97448E+01    0.37412E-01   -0.12808E+02
