   323    0.40597E+04    0.18881E+02    0.14962E+03    0.14662E+07    0.85600E+03
   324    0.40176E+04    0.19127E+02    0.14864E+03    0.14604E+07    0.84967E+03
   325    0.39757E+04    0.19370E+02    0.14762E+03    0.14546E+07    0.84339E+03
   326    0.39341E+04    0.19614E+02    0.14654E+03    0.14489E+07    0.83716E+03
   327    0.38928E+04    0.19856E+02    0.14542E+03    0.14431E+07    0.83098E+03
   328    0.38518E+04    0.20097E+02    0.14425E+03    0.14375E+07    0.82486E+03
   329    0.38111E+04    0.20336E+02    0.14304E+03    0.14318E+07    0.81878E+03
   330    0.37708E+04    0.20574E+02    0.14177E+03    0.14262E+07    0.81276E+03
   331    0.37308E+04    0.20810E+02    0.14047E+03    0.14206E+07    0.80678E+03
   332    0.36911E+04    0.21044E+02    0.13912E+03    0.14151E+07    0.80086E+03
   333    0.36518E+04    0.21277E+02    0.13773E+03    0.14096E+07    0.79498E+03
   334    0.36129E+04    0.21507E+02    0.13629E+03    0.14041E+07    0.78916E+03
   335    0.35744E+04    0.21736E+02    0.13481E+03    0.13986E+07    0.78338E+03
   336    0.35362E+04    0.21961E+02    0.13328E+03    0.13932E+07    0.77764E+03
   337    0.34985E+04    0.22186E+02    0.13171E+03    0.13878E+07    0.77196E+03
   338    0.34611E+04    0.22407E+02    0.13010E+03    0.13824E+07    0.76632E+03
   339    0.34243E+04    0.22627E+02    0.12845E+03    0.13771E+07    0.76073E+03
   340    0.33878E+04    0.22844E+02    0.12677E+03    0.13718E+07    0.75518E+03
   341    0.33518E+04    0.23057E+02    0.12504E+03    0.13665E+07    0.74967E+03
   342    0.33162E+04    0.23269E+02    0.12327E+03    0.13612E+07    0.74422E+03
   343    0.32811E+04    0.23477E+02    0.12146E+03    0.13560E+07    0.73880E+03
   344    0.32465E+04    0.23683E+02    0.11961E+03    0.13508E+07    0.73343E+03
   345    0.32123E+04    0.23885E+02    0.11773E+03    0.13456E+07    0.72810E+03
   346    0.31787E+04    0.24085E+02    0.11582E+03    0.13405E+07    0.72281E+03
   347    0.31455E+04    0.24281E+02    0.11386E+03    0.13354E+07    0.71757E+03
   348    0.31128E+04    0.24473E+02    0.11186E+03    0.13303E+07    0.71236E+03
   349    0.30806E+04    0.24662E+02    0.10983E+03    0.13252E+07    0.70720E+03
   350    0.30489E+04    0.24847E+02    0.10778E+03    0.13202E+07    0.70208E+03
   351    0.30179E+04    0.25030E+02    0.10568E+03    0.13152E+07    0.69700E+03
   352    0.29873E+04    0.25208E+02    0.10356E+03    0.13102E+07    0.69195E+03
   353    0.29572E+04    0.25382E+02    0.10140E+03    0.13052E+07    0.68695E+03
   354    0.29277E+04    0.25553E+02    0.99212E+02    0.13003E+07    0.68198E+03
   355    0.28988E+04    0.25720E+02    0.96996E+02    0.12954E+07    0.67706E+03
   356    0.28704E+04    0.25883E+02    0.94754E+02    0.12905E+07    0.67217E+03
   357    0.28426E+04    0.26042E+02    0.92486E+02    0.12856E+07    0.66733E+03
   358    0.28153E+04    0.26197E+02    0.90192E+02    0.12808E+07    0.66252E+03
   359    0.27886E+04    0.26348E+02    0.87865E+02    0.12760E+07    0.65775E+03
   360    0.27625E+04    0.26494E+02    0.85521E+02    0.12712E+07    0.65301E+03
   361    0.27369E+04    0.26637E+02    0.83149E+02    0.12664E+07    0.64832E+03
   362    0.27119E+04    0.26774E+02    0.80755E+02    0.12617E+07    0.64366E+03
   363    0.26875E+04    0.26908E+02    0.78339E+02    0.12570E+07    0.63904E+03
   364    0.26636E+04    0.27037E+02    0.75903E+02    0.12523E+07    0.63446E+03
   365    0.26403E+04    0.27162E+02    0.73448E+02    0.12476E+07    0.62991E+03
   366    0.26176E+04    0.27282E+02    0.70974E+02    0.12429E+07    0.62541E+03
   367    0.25955E+04    0.27397E+02    0.68482E+02    0.12383E+07    0.62094E+03
   368    0.25739E+04    0.27508E+02    0.65975E+02    0.12337E+07    0.61650E+03
   369    0.25530E+04    0.27614E+02    0.63451E+02    0.12291E+07    0.61210E+03
   370    0.25327E+04    0.27715E+02    0.60915E+02    0.12246E+07    0.60774E+03
   371    0.25129E+04    0.27812E+02    0.58364E+02    0.12200E+07    0.60341E+03
   372    0.24937E+04    0.27904E+02    0.55802E+02    0.12155E+07    0.59912E+03
   373    0.24751E+04    0.27990E+02    0.53229E+02    0.12110E+07    0.59487E+03
   374    0.24571E+04    0.28073E+02    0.50646E+02    0.12066E+07    0.59065E+03
   375    0.24396E+04    0.28149E+02    0.48055E+02    0.12021E+07    0.58647E+03
   376    0.24228E+04    0.28222E+02    0.45456E+02    0.11977E+07    0.58232E+03
   377    0.24066E+04    0.28289E+02    0.42850E+02    0.11933E+07    0.57820E+03
   378    0.23909E+04    0.28350E+02    0.40238E+02    0.11889E+07    0.57412E+03
   379    0.23758E+04    0.28407E+02    0.37623E+02    0.11846E+07    0.57008E+03
   380    0.23614E+04    0.28458E+02    0.35003E+02    0.11802E+07    0.56607E+03
   381    0.23474E+04    0.28505E+02    0.32382E+02    0.11759E+07    0.56209E+03
   382    0.23341E+04    0.28546E+02    0.29760E+02    0.11716E+07    0.55815E+03
   383    0.23214E+04    0.28581E+02    0.27136E+02    0.11674E+07    0.55424E+03
   384    0.23093E+04    0.28611E+02    0.24514E+02    0.11631E+07    0.55036E+03
   385    0.22977E+04    0.28637E+02    0.21895E+02    0.11589E+07    0.54652E+03
   386    0.22867E+04    0.28656E+02    0.19278E+02    0.11547E+07    0.54271E+03
   387    0.22763E+04    0.28671E+02    0.16666E+02    0.11505E+07    0.53893E+03
   388    0.22665E+04    0.28680E+02    0.14060E+02    0.11463E+07    0.53519E+03
   389    0.22572E+04    0.28683E+02    0.11460E+02    0.11422E+07    0.53148E+03
   390    0.22486E+04    0.28682E+02    0.88693E+01    0.11380E+07    0.52780E+03
   391    0.22405E+04    0.28675E+02    0.62869E+01    0.11339E+07    0.52415E+03
   392    0.22329E+04    0.28662E+02    0.37144E+01    0.11298E+07    0.52054E+03
   393    0.22260E+04    0.28645E+02    0.11535E+01    0.11258E+07    0.51696E+03
   394    0.22195E+04    0.28621E+02   -0.13954E+01    0.11217E+07    0.51340E+03
   395    0.22137E+04    0.28593E+02   -0.39305E+01    0.11177E+07    0.50988E+03
   396    0.22084E+04    0.28559E+02   -0.64509E+01    0.11136E+07    0.50640E+03
   397    0.22036E+04    0.28519E+02   -0.89555E+01    0.11097E+07    0.50294E+03
   398    0.21994E+04    0.28474E+02   -0.11443E+02    0.11057E+07    0.49951E+03
   399    0.21957E+04    0.28424E+02   -0.13913E+02    0.11017E+07    0.49611E+03
   400    0.21926E+04    0.28368E+02   -0.16364E+02    0.10978E+07    0.49275E+03
   401    0.21900E+04    0.28306E+02   -0.18794E+02    0.10939E+07    0.48941E+03
   402    0.21879E+04    0.28240E+02   -0.21204E+02    0.10899E+07    0.48611E+03
   403    0.21864E+04    0.28168E+02   -0.23592E+02    0.10861E+07    0.48283E+03
   404    0.21853E+04    0.28090E+02   -0.25957E+02    0.10822E+07    0.47958E+03
   405    0.21848E+04    0.28007E+02   -0.28299E+02    0.10783E+07    0.47637E+03
   406    0.21848E+04    0.27919E+02   -0.30615E+02    0.10745E+07    0.47318E+03
   407    0.21854E+04    0.27826E+02   -0.32908E+02    0.10707E+07    0.47002E+03
   408    0.21864E+04    0.27728E+02   -0.35173E+02    0.10669E+07    0.46688E+03
   409    0.21878E+04    0.27625E+02   -0.37412E+02    0.10631E+07    0.46378E+03
   410    0.21898E+04    0.27517E+02   -0.39624E+02    0.10594E+07    0.46070E+03
   411    0.21922E+04    0.27404E+02   -0.41806E+02    0.10556E+07    0.45765E+03
   412    0.21950E+04    0.27286E+02   -0.43960E+02    0.10519E+07    0.45463E+03
   413    0.21983E+04    0.27163E+02   -0.46084E+02    0.10482E+07    0.45164E+03
   414    0.22020E+04    0.27036E+02   -0.48177E+02    0.10445E+07    0.44867E+03
   415    0.22063E+04    0.26904E+02   -0.50238E+02    0.10408E+07    0.44572E+03
   416    0.22109E+04    0.26767E+02   -0.52268E+02    0.10371E+07    0.44281E+03
   417    0.22159E+04    0.26626E+02   -0.54265E+02    0.10335E+07    0.43992E+03
   418    0.22213E+04    0.26480E+02   -0.56227E+02    0.10299E+07    0.43705E+03
   419    0.22272E+04    0.26330E+02   -0.58156E+02    0.10263E+07    0.43421E+03
   420    0.22335E+04    0.26176E+02   -0.60050E+02    0.10227E+07    0.43139E+03
   421    0.22401E+04    0.26018E+02   -0.61908E+02    0.10191E+07    0.42860E+03
   422    0.22471E+04    0.25856E+02   -0.63729E+02    0.10155E+07    0.42583E+03
   423    0.22545E+04    0.25689E+02   -0.65513E+02    0.10120E+07    0.42309E+03
   424    0.22622E+04    0.25518E+02   -0.67259E+02    0.10085E+07    0.42037E+03
   425    0.22703E+04    0.25343E+02   -0.68967E+02    0.10049E+07    0.41767E+03
   426    0.22788E+04    0.25165E+02   -0.70635E+02    0.10015E+07    0.41500E+03
   427    0.22875E+04    0.24983E+02   -0.72264E+02    0.99797E+06    0.41235E+03
   428    0.22966E+04    0.24797E+02   -0.73853E+02    0.99451E+06    0.40972E+03
   429    0.23060E+04    0.24608E+02   -0.75401E+02    0.99106E+06    0.40712E+03
   430    0.23158E+04    0.24416E+02   -0.76908E+02    0.98762E+06    0.40453E+03
   431    0.23258E+04    0.24220E+02   -0.78374E+02    0.98421E+06    0.40197E+03
   432    0.23361E+04    0.24021E+02   -0.79797E+02    0.98080E+06    0.39943E+03
   433    0.23467E+04    0.23819E+02   -0.81178E+02    0.97742E+06    0.39691E+03
   434    0.23575E+04    0.23614E+02   -0.82516E+02    0.97405E+06    0.39441E+03
   435    0.23686E+04    0.23407E+02   -0.83810E+02    0.97069E+06    0.39193E+03
   436    0.23799E+04    0.23196E+02   -0.85060E+02    0.96735E+06    0.38947E+03
   437    0.23915E+04    0.22984E+02   -0.86265E+02    0.96402E+06    0.38703E+03
   438    0.24033E+04    0.22768E+02   -0.87424E+02    0.96071E+06    0.38461E+03
   439    0.24154E+04    0.22550E+02   -0.88539E+02    0.95742E+06    0.38221E+03
   440    0.24277E+04    0.22329E+02   -0.89607E+02    0.95413E+06    0.37983E+03
   441    0.24401E+04    0.22106E+02   -0.90628E+02    0.95087E+06    0.37747E+03
   442    0.24528E+04    0.21882E+02   -0.91603E+02    0.94762E+06    0.37512E+03
   443    0.24656E+04    0.21655E+02   -0.92530E+02    0.94438E+06    0.37280E+03
   444    0.24786E+04    0.21426E+02   -0.93410E+02    0.94115E+06    0.37049E+03
   445    0.24918E+04    0.21195E+02   -0.94241E+02    0.93794E+06    0.36820E+03
   446    0.25051E+04    0.20964E+02   -0.95024E+02    0.93475E+06    0.36593E+03
   447    0.25185E+04    0.20730E+02   -0.95759E+02    0.93157E+06    0.36367E+03
   448    0.25321E+04    0.20495E+02   -0.96445E+02    0.92840E+06    0.36143E+03
   449    0.25457E+04    0.20258E+02   -0.97082E+02    0.92525E+06    0.35921E+03
   450    0.25596E+04    0.20021E+02   -0.97669E+02    0.92211E+06    0.35700E+03
   451    0.25735E+04    0.19783E+02   -0.98207E+02    0.91898E+06    0.35481E+03
   452    0.25875E+04    0.19544E+02   -0.98695E+02    0.91587E+06    0.35263E+03
   453    0.26016E+04    0.19303E+02   -0.99134E+02    0.91278E+06    0.35048E+03
   454    0.26157E+04    0.19063E+02   -0.99524E+02    0.90969E+06    0.34833E+03
   455    0.26300E+04    0.18821E+02   -0.99866E+02    0.90662E+06    0.34621E+03
   456    0.26443E+04    0.18579E+02   -0.10016E+03    0.90356E+06    0.34409E+03
   457    0.26586E+04    0.18337E+02   -0.10040E+03    0.90052E+06    0.34200E+03
   458    0.26730E+04    0.18095E+02   -0.10059E+03    0.89749E+06    0.33992E+03
   459    0.26874E+04    0.17854E+02   -0.10074E+03    0.89447E+06    0.33786E+03
   460    0.27019E+04    0.17612E+02   -0.10084E+03    0.89147E+06    0.33581E+03
   461    0.27163E+04    0.17370E+02   -0.10089E+03    0.88848E+06    0.33378E+03
   462    0.27307E+04    0.17129E+02   -0.10089E+03    0.88550E+06    0.33176E+03
   463    0.27452E+04    0.16888E+02   -0.10084E+03    0.88254E+06    0.32977E+03
   464    0.27595E+04    0.16648E+02   -0.10075E+03    0.87958E+06    0.32778E+03
   465    0.27740E+04    0.16409E+02   -0.10061E+03    0.87665E+06    0.32582E+03
   466    0.27883E+04    0.16170E+02   -0.10042E+03    0.87372E+06    0.32387E+03
   467    0.28027E+04    0.15933E+02   -0.10019E+03    0.87081E+06    0.32193E+03
   468    0.28170E+04    0.15697E+02   -0.99907E+02    0.86791E+06    0.32002E+03
   469    0.28313E+04    0.15462E+02   -0.99588E+02    0.86502E+06    0.31812E+03
   470    0.28455E+04    0.15228E+02   -0.99215E+02    0.86215E+06    0.31623E+03
   471    0.28596E+04    0.14997E+02   -0.98803E+02    0.85928E+06    0.31437E+03
   472    0.28736E+04    0.14767E+02   -0.98344E+02    0.85643E+06    0.31251E+03
   473    0.28876E+04    0.14539E+02   -0.97847E+02    0.85360E+06    0.31068E+03
   474    0.29014E+04    0.14313E+02   -0.97304E+02    0.85077E+06    0.30886E+03
   475    0.29152E+04    0.14089E+02   -0.96716E+02    0.84796E+06    0.30706E+03
   476    0.29288E+04    0.13868E+02   -0.96090E+02    0.84516E+06    0.30527E+03
   477    0.29423E+04    0.13650E+02   -0.95426E+02    0.84237E+06    0.30350E+03
   478    0.29557E+04    0.13433E+02   -0.94711E+02    0.83960E+06    0.30175E+03
   479    0.29690E+04    0.13220E+02   -0.93965E+02    0.83684E+06    0.30002E+03
   480    0.29821E+04    0.13009E+02   -0.93175E+02    0.83409E+06    0.29830E+03
   481    0.29951E+04    0.12801E+02   -0.92342E+02    0.83135E+06    0.29660E+03
   482    0.30080E+04    0.12596E+02   -0.91472E+02    0.82862E+06    0.29491E+03
   483    0.30206E+04    0.12395E+02   -0.90568E+02    0.82590E+06    0.29324E+03
   484    0.30331E+04    0.12197E+02   -0.89623E+02    0.82320E+06    0.29159E+03
   485    0.30455E+04    0.12003E+02   -0.88641E+02    0.82051E+06    0.28996E+03
   486    0.30576E+04    0.11812E+02   -0.87623E+02    0.81783E+06    0.28834E+03
   487    0.30695E+04    0.11626E+02   -0.86570E+02    0.81516E+06    0.28674E+03
   488    0.30812E+04    0.11442E+02   -0.85481E+02    0.81251E+06    0.28515E+03
   489    0.30928E+04    0.11263E+02   -0.84359E+02    0.80986E+06    0.28359E+03
   490    0.31041E+04    0.11089E+02   -0.83201E+02    0.80723E+06    0.28204E+03
   491    0.31151E+04    0.10918E+02   -0.82013E+02    0.80461E+06    0.28050E+03
   492    0.31260E+04    0.10752E+02   -0.80791E+02    0.80200E+06    0.27899E+03
   493    0.31366E+04    0.10590E+02   -0.79539E+02    0.79940E+06    0.27749E+03
   494    0.31471E+04    0.10434E+02   -0.78255E+02    0.79681E+06    0.27601E+03
   495    0.31572E+04    0.10282E+02   -0.76942E+02    0.79424E+06    0.27454E+03
   496    0.31671E+04    0.10135E+02   -0.75600E+02    0.79167E+06    0.27309E+03
   497    0.31768E+04    0.99931E+01   -0.74230E+02    0.78912E+06    0.27166E+03
   498    0.31862E+04    0.98557E+01   -0.72832E+02    0.78658E+06    0.27025E+03
   499    0.31953E+04    0.97247E+01   -0.71406E+02    0.78404E+06    0.26885E+03
   500    0.32042E+04    0.95980E+01   -0.69956E+02    0.78152E+06    0.26747E+03
   501    0.32127E+04    0.94779E+01   -0.68480E+02    0.77901E+06    0.26611E+03
   502    0.32210E+04    0.93629E+01   -0.66980E+02    0.77651E+06    0.26477E+03
   503    0.32290E+04    0.92537E+01   -0.65457E+02    0.77403E+06    0.26344E+03
   504    0.32366E+04    0.91495E+01   -0.63911E+02    0.77155E+06    0.26213E+03
   505    0.32440E+04    0.90519E+01   -0.62344E+02    0.76908E+06    0.26083E+03
   506    0.32511E+04    0.89600E+01   -0.60757E+02    0.76663E+06    0.25955E+03
   507    0.32580E+04    0.88739E+01   -0.59150E+02    0.76418E+06    0.25829E+03
   508    0.32645E+04    0.87944E+01   -0.57525E+02    0.76175E+06    0.25704E+03
   509    0.32707E+04    0.87205E+01   -0.55883E+02    0.75932E+06    0.25581E+03
   510    0.32765E+04    0.86529E+01   -0.54224E+02    0.75691E+06    0.25460E+03
   511    0.32822E+04    0.85913E+01   -0.52549E+02    0.75451E+06    0.25339E+03
   512    0.32875E+04    0.85360E+01   -0.50860E+02    0.75211E+06    0.25221E+03
   513    0.32925E+04    0.84870E+01   -0.49158E+02    0.74973E+06    0.25103E+03
   514    0.32972E+04    0.84444E+01   -0.47443E+02    0.74736E+06    0.24988E+03
   515    0.33016E+04    0.84081E+01   -0.45716E+02    0.74500E+06    0.24873E+03
   516    0.33058E+04    0.83783E+01   -0.43978E+02    0.74265E+06    0.24760E+03
   517    0.33095E+04    0.83550E+01   -0.42232E+02    0.74030E+06    0.24648E+03
   518    0.33130E+04    0.83381E+01   -0.40476E+02    0.73797E+06    0.24538E+03
   519    0.33162E+04    0.83279E+01   -0.38713E+02    0.73565E+06    0.24429E+03
   520    0.33190E+04    0.83242E+01   -0.36943E+02    0.73334E+06    0.24321E+03
   521    0.33216E+04    0.83271E+01   -0.35169E+02    0.73104E+06    0.24214E+03
   522    0.33238E+04    0.83368E+01   -0.33389E+02    0.72875E+06    0.24109E+03
   523    0.33257E+04    0.83533E+01   -0.31606E+02    0.72647E+06    0.24005E+03
   524    0.33273E+04    0.83764E+01   -0.29821E+02    0.72419E+06    0.23902E+03
   525    0.33286E+04    0.84063E+01   -0.28034E+02    0.72193E+06    0.23800E+03
   526    0.33295E+04    0.84430E+01   -0.26246E+02    0.71968E+06    0.23700E+03
   527    0.33301E+04    0.84865E+01   -0.24460E+02    0.71744E+06    0.23600E+03
   528    0.33305E+04    0.85367E+01   -0.22675E+02    0.71521E+06    0.23502E+03
   529    0.33305E+04    0.85940E+01   -0.20893E+02    0.71298E+06    0.23404E+03
   530    0.33302E+04    0.86581E+01   -0.19114E+02    0.71077E+06    0.23308E+03
   531    0.33297E+04    0.87289E+01   -0.17341E+02    0.70857E+06    0.23213E+03
   532    0.33287E+04    0.88069E+01   -0.15573E+02    0.70637E+06    0.23118E+03
   533    0.33275E+04    0.88915E+01   -0.13812E+02    0.70419E+06    0.23025E+03
   534    0.33260E+04    0.89832E+01   -0.12060E+02    0.70201E+06    0.22933E+03
   535    0.33242E+04    0.90818E+01   -0.10316E+02    0.69984E+06    0.22841E+03
   536    0.33221E+04    0.91873E+01   -0.85830E+01    0.69769E+06    0.22751E+03
   537    0.33196E+04    0.92998E+01   -0.68610E+01    0.69554E+06    0.22661E+03
   538    0.33169E+04    0.94192E+01   -0.51517E+01    0.69340E+06    0.22572E+03
   539    0.33138E+04    0.95454E+01   -0.34554E+01    0.69127E+06    0.22484E+03
   540    0.33105E+04    0.96787E+01   -0.17739E+01    0.68915E+06    0.22397E+03
   541    0.33069E+04    0.98189E+01   -0.10757E+00    0.68704E+06    0.22311E+03
   542    0.33030E+04    0.99659E+01    0.15419E+01    0.68494E+06    0.22225E+03
   543    0.32988E+04    0.10120E+02    0.31742E+01    0.68284E+06    0.22140E+03
   544    0.32943E+04    0.10281E+02    0.47877E+01    0.68076E+06    0.22056E+03
   545    0.32895E+04    0.10448E+02    0.63817E+01    0.67868E+06    0.21972E+03
   546    0.32845E+04    0.10623E+02    0.79551E+01    0.67661E+06    0.21889E+03
   547    0.32791E+04    0.10804E+02    0.95072E+01    0.67456E+06    0.21807E+03
   548    0.32735E+04    0.10993E+02    0.11037E+02    0.67251E+06    0.21726E+03
   549    0.32676E+04    0.11187E+02    0.12543E+02    0.67047E+06    0.21645E+03
   550    0.32614E+04    0.11389E+02    0.14024E+02    0.66843E+06    0.21564E+03
